
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.49655,µm,Surface,P,1,528,
11.1559,µm,Surface,P,1,530,
9.76817,µm,Surface,P,1,550,
10.5429,µm,Surface,P,1,551,
6.64634,µm,Surface,P,1,565,
7.93935,µm,Surface,P,1,568,
5.03416,µm,Surface,P,1,569,
2.97733,µm,Surface,P,1,573,
6.01686,µm,Surface,P,1,579,
4.14821,µm,Surface,P,1,581,
0.463834,µm,Surface,P,1,582,
1.9094,µm,Surface,P,1,583,
4.60272,µm,Surface,P,1,590,
1.38795,µm,Surface,P,1,595,
3.95707,µm,Surface,P,1,599,
0.44639,µm,Surface,P,1,610,
0.34113,µm,Surface,P,1,612,
2.77974,µm,Surface,P,1,613,
0.333313,µm,Surface,P,1,614,
2.1646,µm,Surface,P,1,617,
0.451079,µm,Surface,P,1,619,
1.08096,µm,Surface,P,1,622,
1.73431,µm,Surface,P,1,625,
0,µm,Surface,P,1,629,
5.94085,µm,Surface,P,1,630,
4.20014,µm,Surface,P,1,633,
1.56818,µm,Surface,P,1,635,
0.874823,µm,Surface,P,1,637,
1.42781,µm,Surface,P,1,639,
1.50022,µm,Surface,P,1,642,
1.48104,µm,Surface,P,1,643,
0,µm,Surface,P,1,645,
0.517813,µm,Surface,P,1,646,
0,µm,Surface,P,1,647,
1.17418,µm,Surface,P,1,648,
2.13323,µm,Surface,P,1,649,
0.859193,µm,Surface,P,1,650,
2.16662,µm,Surface,P,1,651,
0.366911,µm,Surface,P,1,653,
0.66353,µm,Surface,P,1,654,
0,µm,Surface,P,1,655,
0.226676,µm,Surface,P,1,656,
1.53552,µm,Surface,P,1,657,
1.86097,µm,Surface,P,1,658,
0.223819,µm,Surface,P,1,661,
0,µm,Surface,P,1,662,
4.56962,µm,Surface,P,1,664,
3.84987,µm,Surface,P,1,665,
3.36021,µm,Surface,P,1,666,
0.231618,µm,Surface,P,1,668,
0,µm,Surface,P,1,669,
0.339998,µm,Surface,P,1,670,
0,µm,Surface,P,1,671,
0.423137,µm,Surface,P,1,672,
0.78923,µm,Surface,P,1,675,
0.583021,µm,Surface,P,1,677,
2.80627,µm,Surface,P,1,678,
0.1396,µm,Surface,P,1,679,
0.858991,µm,Surface,P,1,680,
0.00859281,µm,Surface,P,1,682,
0.111793,µm,Surface,P,1,683,
0.32114,µm,Surface,P,1,684,
0.666414,µm,Surface,P,1,687,
0.691633,µm,Surface,P,1,688,
0.250061,µm,Surface,P,1,689,
0,µm,Surface,P,1,690,
0.861123,µm,Surface,P,1,693,
0.241125,µm,Surface,P,1,694,
0,µm,Surface,P,1,696,
0.165253,µm,Surface,P,1,698,
0,µm,Surface,P,1,699,
0.775852,µm,Surface,P,1,702,
0.502376,µm,Surface,P,1,703,
1.01456,µm,Surface,P,1,704,
3.0157,µm,Surface,P,1,705,
0,µm,Surface,P,1,706,
0.111773,µm,Surface,P,1,707,
0.397213,µm,Surface,P,1,708,
0,µm,Surface,P,1,709,
0.981406,µm,Surface,P,1,710,
0.604337,µm,Surface,P,1,711,
0.646193,µm,Surface,P,1,712,
0.65746,µm,Surface,P,1,714,
0.409393,µm,Surface,P,1,715,
0.658572,µm,Surface,P,1,716,
0.966439,µm,Surface,P,1,717,
0,µm,Surface,P,1,718,
1.29142,µm,Surface,P,1,721,
0,µm,Surface,P,1,722,
0.333397,µm,Surface,P,1,723,
0.269782,µm,Surface,P,1,724,
0.354696,µm,Surface,P,1,725,
0.355831,µm,Surface,P,1,727,
0.256128,µm,Surface,P,1,728,
0,µm,Surface,P,1,729,
0.935655,µm,Surface,P,1,730,
0.492376,µm,Surface,P,1,731,
0.505848,µm,Surface,P,1,732,
0.48329,µm,Surface,P,1,733,
0,µm,Surface,P,1,734,
0.409436,µm,Surface,P,1,735,
0.666001,µm,Surface,P,1,737,
0,µm,Surface,P,1,738,
0.355323,µm,Surface,P,1,739,
0.58757,µm,Surface,P,1,740,
2.11276,µm,Surface,P,1,741,
0.894723,µm,Surface,P,1,742,
0,µm,Surface,P,1,743,
0.884986,µm,Surface,P,1,744,
1.05817,µm,Surface,P,1,745,
0,µm,Surface,P,1,746,
0.626318,µm,Surface,P,1,747,
0.568529,µm,Surface,P,1,748,
0.18832,µm,Surface,P,1,750,
0,µm,Surface,P,1,751,
0.287784,µm,Surface,P,1,752,
0.538381,µm,Surface,P,1,753,
0.128954,µm,Surface,P,1,754,
0,µm,Surface,P,1,756,
0.392847,µm,Surface,P,1,757,
0.0164737,µm,Surface,P,1,759,
0.154903,µm,Surface,P,1,761,
0.00721741,µm,Surface,P,1,762,
0.944951,µm,Surface,P,1,763,
0,µm,Surface,P,1,764,
0,µm,Surface,P,1,765,
0,µm,Surface,P,1,766,
0,µm,Surface,P,1,767,
0,µm,Surface,P,1,768,
0.313498,µm,Surface,P,1,769,
0.356432,µm,Surface,P,1,772,
0.0824803,µm,Surface,P,1,773,
0.473873,µm,Surface,P,1,774,
0,µm,Surface,P,1,775,
0,µm,Surface,P,1,776,
0,µm,Surface,P,1,778,
0,µm,Surface,P,1,779,
