
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.4343,,Surface,3,Image 1,1,528,
0.130556,,Surface,3,Image 1,1,530,
5.27491,,Surface,3,Image 1,1,550,
6.95643,,Surface,3,Image 1,1,551,
22.0092,,Surface,3,Image 1,1,565,
6.41331,,Surface,3,Image 1,1,568,
0.26971,,Surface,3,Image 1,1,569,
0.00489229,,Surface,3,Image 1,1,573,
2.00019,,Surface,3,Image 1,1,579,
2.68973,,Surface,3,Image 1,1,581,
0.560249,,Surface,3,Image 1,1,582,
0.663122,,Surface,3,Image 1,1,583,
0.96607,,Surface,3,Image 1,1,590,
2.39202,,Surface,3,Image 1,1,595,
1.85335,,Surface,3,Image 1,1,599,
1.51499,,Surface,3,Image 1,1,610,
2.58107,,Surface,3,Image 1,1,612,
2.02141,,Surface,3,Image 1,1,613,
1.83286,,Surface,3,Image 1,1,614,
5.98706,,Surface,3,Image 1,1,617,
6.66946,,Surface,3,Image 1,1,619,
3.00207,,Surface,3,Image 1,1,622,
15.8138,,Surface,3,Image 1,1,625,
3.41491,,Surface,3,Image 1,1,629,
0.165465,,Surface,3,Image 1,1,630,
5.72373,,Surface,3,Image 1,1,633,
1.22983,,Surface,3,Image 1,1,635,
2.90124,,Surface,3,Image 1,1,637,
14.1004,,Surface,3,Image 1,1,639,
17.9868,,Surface,3,Image 1,1,642,
1.40609,,Surface,3,Image 1,1,643,
4.07865,,Surface,3,Image 1,1,645,
17.5176,,Surface,3,Image 1,1,646,
1.14395,,Surface,3,Image 1,1,647,
0.00523909,,Surface,3,Image 1,1,648,
3.37845,,Surface,3,Image 1,1,649,
0.0223075,,Surface,3,Image 1,1,650,
10.748,,Surface,3,Image 1,1,651,
7.31788,,Surface,3,Image 1,1,653,
7.92283,,Surface,3,Image 1,1,654,
5.71196,,Surface,3,Image 1,1,655,
6.20518,,Surface,3,Image 1,1,656,
3.53261,,Surface,3,Image 1,1,657,
4.70809,,Surface,3,Image 1,1,658,
17.6616,,Surface,3,Image 1,1,661,
9.52307,,Surface,3,Image 1,1,662,
4.20129,,Surface,3,Image 1,1,664,
12.3401,,Surface,3,Image 1,1,665,
12.6518,,Surface,3,Image 1,1,666,
6.90987,,Surface,3,Image 1,1,668,
9.60425,,Surface,3,Image 1,1,669,
25.3226,,Surface,3,Image 1,1,670,
3.58199,,Surface,3,Image 1,1,671,
13.3703,,Surface,3,Image 1,1,672,
6.71205,,Surface,3,Image 1,1,675,
2.57737,,Surface,3,Image 1,1,677,
3.82307,,Surface,3,Image 1,1,678,
26.467,,Surface,3,Image 1,1,679,
3.24615,,Surface,3,Image 1,1,680,
7.93613,,Surface,3,Image 1,1,682,
16.9355,,Surface,3,Image 1,1,683,
9.09229,,Surface,3,Image 1,1,684,
4.313,,Surface,3,Image 1,1,687,
9.72014,,Surface,3,Image 1,1,688,
5.41258,,Surface,3,Image 1,1,689,
5.21857,,Surface,3,Image 1,1,690,
5.59357,,Surface,3,Image 1,1,693,
4.07914,,Surface,3,Image 1,1,694,
4.32276,,Surface,3,Image 1,1,696,
9.73709,,Surface,3,Image 1,1,698,
8.88511,,Surface,3,Image 1,1,699,
16.2276,,Surface,3,Image 1,1,702,
8.5149,,Surface,3,Image 1,1,703,
16.891,,Surface,3,Image 1,1,704,
1.4473,,Surface,3,Image 1,1,705,
14.2777,,Surface,3,Image 1,1,706,
9.12454,,Surface,3,Image 1,1,707,
6.18752,,Surface,3,Image 1,1,708,
7.42836,,Surface,3,Image 1,1,709,
9.79573,,Surface,3,Image 1,1,710,
4.69244,,Surface,3,Image 1,1,711,
100.689,,Surface,3,Image 1,1,712,
4.47655,,Surface,3,Image 1,1,714,
8.33631,,Surface,3,Image 1,1,715,
1.89272,,Surface,3,Image 1,1,716,
12.0996,,Surface,3,Image 1,1,717,
7.3019,,Surface,3,Image 1,1,718,
5.57744,,Surface,3,Image 1,1,721,
19.2071,,Surface,3,Image 1,1,722,
4.61744,,Surface,3,Image 1,1,723,
5.79121,,Surface,3,Image 1,1,724,
9.15355,,Surface,3,Image 1,1,725,
6.90136,,Surface,3,Image 1,1,727,
8.36273,,Surface,3,Image 1,1,728,
4.25979,,Surface,3,Image 1,1,729,
2.32109,,Surface,3,Image 1,1,730,
6.44248,,Surface,3,Image 1,1,731,
5.32859,,Surface,3,Image 1,1,732,
6.27454,,Surface,3,Image 1,1,733,
10.8435,,Surface,3,Image 1,1,734,
8.40264,,Surface,3,Image 1,1,735,
6.48336,,Surface,3,Image 1,1,737,
20.0431,,Surface,3,Image 1,1,738,
28.3186,,Surface,3,Image 1,1,739,
9.95623,,Surface,3,Image 1,1,740,
7.97985e-05,,Surface,3,Image 1,1,741,
10.0926,,Surface,3,Image 1,1,742,
15.2049,,Surface,3,Image 1,1,743,
3.62438,,Surface,3,Image 1,1,744,
6.48607,,Surface,3,Image 1,1,745,
12.1124,,Surface,3,Image 1,1,746,
18.719,,Surface,3,Image 1,1,747,
3.51991,,Surface,3,Image 1,1,748,
14.7832,,Surface,3,Image 1,1,750,
7.05253,,Surface,3,Image 1,1,751,
11.7901,,Surface,3,Image 1,1,752,
9.38716,,Surface,3,Image 1,1,753,
16.6415,,Surface,3,Image 1,1,754,
10.1437,,Surface,3,Image 1,1,756,
19.54,,Surface,3,Image 1,1,757,
9.98988,,Surface,3,Image 1,1,759,
11.4893,,Surface,3,Image 1,1,761,
12.9213,,Surface,3,Image 1,1,762,
0.110721,,Surface,3,Image 1,1,763,
8.8653,,Surface,3,Image 1,1,764,
