
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0225905,µm^3,Surface,1,528,
0.0110494,µm^3,Surface,1,530,
0.0227907,µm^3,Surface,1,550,
0.0490682,µm^3,Surface,1,551,
0.140607,µm^3,Surface,1,565,
0.046055,µm^3,Surface,1,568,
0.0194133,µm^3,Surface,1,569,
0.0365803,µm^3,Surface,1,573,
0.0183512,µm^3,Surface,1,579,
0.0569019,µm^3,Surface,1,581,
0.0103636,µm^3,Surface,1,582,
0.00990941,µm^3,Surface,1,583,
0.0130679,µm^3,Surface,1,590,
0.0265649,µm^3,Surface,1,595,
0.0308759,µm^3,Surface,1,599,
0.0760768,µm^3,Surface,1,610,
0.0568986,µm^3,Surface,1,612,
0.223285,µm^3,Surface,1,613,
0.0895539,µm^3,Surface,1,614,
0.103247,µm^3,Surface,1,617,
0.0149343,µm^3,Surface,1,619,
0.0420021,µm^3,Surface,1,622,
0.0521603,µm^3,Surface,1,625,
0.301967,µm^3,Surface,1,629,
0.0212995,µm^3,Surface,1,630,
0.0228363,µm^3,Surface,1,633,
0.0340459,µm^3,Surface,1,635,
0.0632399,µm^3,Surface,1,637,
0.164972,µm^3,Surface,1,639,
0.0163227,µm^3,Surface,1,642,
0.0202641,µm^3,Surface,1,643,
0.599104,µm^3,Surface,1,645,
0.14674,µm^3,Surface,1,646,
0.658534,µm^3,Surface,1,647,
0.0112377,µm^3,Surface,1,648,
0.135803,µm^3,Surface,1,649,
0.114844,µm^3,Surface,1,650,
0.0203241,µm^3,Surface,1,651,
0.636547,µm^3,Surface,1,653,
0.0364863,µm^3,Surface,1,654,
1.87641,µm^3,Surface,1,655,
0.051296,µm^3,Surface,1,656,
0.0093697,µm^3,Surface,1,657,
0.128009,µm^3,Surface,1,658,
0.0508044,µm^3,Surface,1,661,
0.0344047,µm^3,Surface,1,662,
0.0553866,µm^3,Surface,1,664,
0.0472059,µm^3,Surface,1,665,
0.0362145,µm^3,Surface,1,666,
0.16327,µm^3,Surface,1,668,
0.0189509,µm^3,Surface,1,669,
0.148899,µm^3,Surface,1,670,
1.57438,µm^3,Surface,1,671,
0.174478,µm^3,Surface,1,672,
0.0348214,µm^3,Surface,1,675,
0.045294,µm^3,Surface,1,677,
0.0266749,µm^3,Surface,1,678,
0.0128904,µm^3,Surface,1,679,
0.101291,µm^3,Surface,1,680,
0.667113,µm^3,Surface,1,682,
0.151224,µm^3,Surface,1,683,
0.0989848,µm^3,Surface,1,684,
0.118092,µm^3,Surface,1,687,
0.0470144,µm^3,Surface,1,688,
0.262728,µm^3,Surface,1,689,
1.60487,µm^3,Surface,1,690,
0.119593,µm^3,Surface,1,693,
0.249578,µm^3,Surface,1,694,
2.79421,µm^3,Surface,1,696,
0.502876,µm^3,Surface,1,698,
2.19129,µm^3,Surface,1,699,
0.087077,µm^3,Surface,1,702,
0.588948,µm^3,Surface,1,703,
0.0326506,µm^3,Surface,1,704,
0.0101782,µm^3,Surface,1,705,
0.300937,µm^3,Surface,1,706,
0.0450506,µm^3,Surface,1,707,
0.0887175,µm^3,Surface,1,708,
1.15005,µm^3,Surface,1,709,
0.106827,µm^3,Surface,1,710,
0.0634951,µm^3,Surface,1,711,
0.0203316,µm^3,Surface,1,712,
0.0711595,µm^3,Surface,1,714,
0.0810468,µm^3,Surface,1,715,
0.0328641,µm^3,Surface,1,716,
0.0166339,µm^3,Surface,1,717,
0.733298,µm^3,Surface,1,718,
0.0226634,µm^3,Surface,1,721,
0.903943,µm^3,Surface,1,722,
1.68925,µm^3,Surface,1,723,
0.0191467,µm^3,Surface,1,724,
0.0761508,µm^3,Surface,1,725,
0.382444,µm^3,Surface,1,727,
0.110595,µm^3,Surface,1,728,
0.379513,µm^3,Surface,1,729,
0.0869252,µm^3,Surface,1,730,
0.0222864,µm^3,Surface,1,731,
0.123972,µm^3,Surface,1,732,
0.118294,µm^3,Surface,1,733,
0.0911552,µm^3,Surface,1,734,
0.0847849,µm^3,Surface,1,735,
0.193558,µm^3,Surface,1,737,
0.311546,µm^3,Surface,1,738,
0.269686,µm^3,Surface,1,739,
0.00873216,µm^3,Surface,1,740,
0.0304753,µm^3,Surface,1,741,
0.0606393,µm^3,Surface,1,742,
0.219898,µm^3,Surface,1,743,
0.013798,µm^3,Surface,1,744,
0.0179908,µm^3,Surface,1,745,
0.573114,µm^3,Surface,1,746,
0.25907,µm^3,Surface,1,747,
0.112945,µm^3,Surface,1,748,
0.079125,µm^3,Surface,1,750,
0.316265,µm^3,Surface,1,751,
0.014884,µm^3,Surface,1,752,
0.101156,µm^3,Surface,1,753,
0.588053,µm^3,Surface,1,754,
0.203023,µm^3,Surface,1,756,
0.291875,µm^3,Surface,1,757,
0.291167,µm^3,Surface,1,759,
0.190353,µm^3,Surface,1,761,
0.786617,µm^3,Surface,1,762,
1.19516,µm^3,Surface,1,763,
0.790712,µm^3,Surface,1,764,
0.223433,µm^3,Surface,1,765,
0.271583,µm^3,Surface,1,766,
0.0971899,µm^3,Surface,1,767,
0.0995805,µm^3,Surface,1,768,
0.344504,µm^3,Surface,1,769,
0.137126,µm^3,Surface,1,772,
0.0361979,µm^3,Surface,1,773,
0.0773192,µm^3,Surface,1,774,
0.655262,µm^3,Surface,1,775,
0.695127,µm^3,Surface,1,776,
0.864327,µm^3,Surface,1,778,
4.31329,µm^3,Surface,1,779,
0.160008,µm^3,Surface,1,780,
1.51624,µm^3,Surface,1,781,
0.171535,µm^3,Surface,1,782,
0.168131,µm^3,Surface,1,783,
0.459135,µm^3,Surface,1,785,
0.600951,µm^3,Surface,1,786,
0.0328246,µm^3,Surface,1,787,
0.279901,µm^3,Surface,1,788,
0.114728,µm^3,Surface,1,790,
0.569408,µm^3,Surface,1,791,
0.702825,µm^3,Surface,1,792,
0.489754,µm^3,Surface,1,794,
0.214708,µm^3,Surface,1,795,
0.733003,µm^3,Surface,1,797,
0.278596,µm^3,Surface,1,798,
0.22198,µm^3,Surface,1,799,
7.07322,µm^3,Surface,1,800,
0.922649,µm^3,Surface,1,801,
0.139933,µm^3,Surface,1,802,
0.248886,µm^3,Surface,1,803,
0.320489,µm^3,Surface,1,804,
0.0872135,µm^3,Surface,1,807,
0.501806,µm^3,Surface,1,808,
0.514433,µm^3,Surface,1,809,
0.0679687,µm^3,Surface,1,810,
