
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.729726,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
1.10806,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
1.02996,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
0.862376,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
0.778362,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
1.10828,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
1.25216,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
1.32574,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
1.20473,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
0.982152,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
1.02139,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
1.13568,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
1.34996,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
1.22139,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
1.14267,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
0.988739,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.715913,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
1.05448,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
0.851217,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
1.06266,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
0.397583,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
0.819638,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
1.03389,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
1.19478,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
1.23473,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
0.976948,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
1.04139,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
0.833638,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
0.121393,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
1.25473,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
0.844913,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
0.922535,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
1.04015,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
1.01669,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
1.96464,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
-0.597126,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
-1.46721,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
0.23976,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
-0.443873,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
0.881919,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
-1.07861,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
0.204623,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
0.524291,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
0.876948,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
1.04534,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
1.20473,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
1.07929,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
0.469814,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
0.0695407,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
-0.39966,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
0.0558603,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
0.784356,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
-0.596789,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
-0.0622141,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
1.16139,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
-0.478607,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
0.817456,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
-1.42978,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
0.126769,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-0.696789,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
0.927417,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
0.530484,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
-0.565165,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
-0.384064,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
-1.38988,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
0.31378,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
-0.484711,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
0.139389,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
-1.6361,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
-1.80018,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
0.265216,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
0.873774,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
0.721393,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
0.23989,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
-1.23099,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
-1.52906,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
-1.21437,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
0.501103,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
0.660633,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
-0.940676,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
-1.63907,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
0.040659,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
1.20711,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
-1.36194,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
-0.736318,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
-2.09004,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
-0.280337,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
-1.11187,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
-1.47861,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
0.323567,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
0.657817,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
-0.628608,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
-0.330409,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
-1.82305,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
