
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.00195,,Surface,7,Image 1,1,528,
3.00098,,Surface,7,Image 1,1,530,
7.00391,,Surface,7,Image 1,1,550,
7.00391,,Surface,7,Image 1,1,551,
8.00781,,Surface,7,Image 1,1,565,
5.00391,,Surface,7,Image 1,1,568,
3.00195,,Surface,7,Image 1,1,569,
3.00391,,Surface,7,Image 1,1,573,
4.00195,,Surface,7,Image 1,1,579,
7.00781,,Surface,7,Image 1,1,581,
5.00391,,Surface,7,Image 1,1,582,
3.00098,,Surface,7,Image 1,1,583,
5.00195,,Surface,7,Image 1,1,590,
4.00195,,Surface,7,Image 1,1,595,
6.00781,,Surface,7,Image 1,1,599,
4.00391,,Surface,7,Image 1,1,610,
4.00195,,Surface,7,Image 1,1,612,
5.00781,,Surface,7,Image 1,1,613,
4.00391,,Surface,7,Image 1,1,614,
7.00781,,Surface,7,Image 1,1,617,
5.00391,,Surface,7,Image 1,1,619,
4.00391,,Surface,7,Image 1,1,622,
6.00391,,Surface,7,Image 1,1,625,
5.00781,,Surface,7,Image 1,1,629,
3.00195,,Surface,7,Image 1,1,630,
5.00195,,Surface,7,Image 1,1,633,
4.00195,,Surface,7,Image 1,1,635,
4.00195,,Surface,7,Image 1,1,637,
9.00781,,Surface,7,Image 1,1,639,
5.00391,,Surface,7,Image 1,1,642,
5.00195,,Surface,7,Image 1,1,643,
13.0156,,Surface,7,Image 1,1,645,
8.00781,,Surface,7,Image 1,1,646,
5.00391,,Surface,7,Image 1,1,647,
3.00195,,Surface,7,Image 1,1,648,
6.00391,,Surface,7,Image 1,1,649,
3.00195,,Surface,7,Image 1,1,650,
6.00391,,Surface,7,Image 1,1,651,
10.0156,,Surface,7,Image 1,1,653,
7.00391,,Surface,7,Image 1,1,654,
8.01562,,Surface,7,Image 1,1,655,
6.00195,,Surface,7,Image 1,1,656,
5.00195,,Surface,7,Image 1,1,657,
5.00391,,Surface,7,Image 1,1,658,
7.00391,,Surface,7,Image 1,1,661,
8.00391,,Surface,7,Image 1,1,662,
7.00781,,Surface,7,Image 1,1,664,
6.00391,,Surface,7,Image 1,1,665,
5.00391,,Surface,7,Image 1,1,666,
7.00781,,Surface,7,Image 1,1,668,
7.00195,,Surface,7,Image 1,1,669,
10.0078,,Surface,7,Image 1,1,670,
6.00781,,Surface,7,Image 1,1,671,
7.00781,,Surface,7,Image 1,1,672,
6.00391,,Surface,7,Image 1,1,675,
5.00391,,Surface,7,Image 1,1,677,
4.00195,,Surface,7,Image 1,1,678,
7.00391,,Surface,7,Image 1,1,679,
5.00391,,Surface,7,Image 1,1,680,
9.00781,,Surface,7,Image 1,1,682,
9.00781,,Surface,7,Image 1,1,683,
7.50391,,Surface,7,Image 1,1,684,
5.50391,,Surface,7,Image 1,1,687,
5.50391,,Surface,7,Image 1,1,688,
15.0156,,Surface,7,Image 1,1,689,
7.00781,,Surface,7,Image 1,1,690,
9.00781,,Surface,7,Image 1,1,693,
4.00391,,Surface,7,Image 1,1,694,
7.01562,,Surface,7,Image 1,1,696,
11.0156,,Surface,7,Image 1,1,698,
10.0156,,Surface,7,Image 1,1,699,
8.00391,,Surface,7,Image 1,1,702,
6.00781,,Surface,7,Image 1,1,703,
5.00195,,Surface,7,Image 1,1,704,
6.00391,,Surface,7,Image 1,1,705,
15.0156,,Surface,7,Image 1,1,706,
7.00391,,Surface,7,Image 1,1,707,
8.00781,,Surface,7,Image 1,1,708,
9.00781,,Surface,7,Image 1,1,709,
5.00391,,Surface,7,Image 1,1,710,
5.00391,,Surface,7,Image 1,1,711,
12.0078,,Surface,7,Image 1,1,712,
5.00391,,Surface,7,Image 1,1,714,
6.00781,,Surface,7,Image 1,1,715,
4.00391,,Surface,7,Image 1,1,716,
