
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.33921,,Surface,1,528,
0.156757,,Surface,1,530,
0.459999,,Surface,1,550,
0.635129,,Surface,1,551,
0.441273,,Surface,1,565,
0.366557,,Surface,1,568,
0.461648,,Surface,1,569,
0.726442,,Surface,1,573,
0.593876,,Surface,1,579,
0.477392,,Surface,1,581,
0.537321,,Surface,1,582,
0.226697,,Surface,1,583,
0.339718,,Surface,1,590,
0.376555,,Surface,1,595,
0.517025,,Surface,1,599,
0.354823,,Surface,1,610,
0.581114,,Surface,1,612,
0.531952,,Surface,1,613,
0.656037,,Surface,1,614,
0.364587,,Surface,1,617,
0.569417,,Surface,1,619,
0.594756,,Surface,1,622,
0.325087,,Surface,1,625,
0.743002,,Surface,1,629,
0.45485,,Surface,1,630,
0.201099,,Surface,1,633,
0.347046,,Surface,1,635,
0.24183,,Surface,1,637,
0.249958,,Surface,1,639,
0.644748,,Surface,1,642,
0.51536,,Surface,1,643,
0.553019,,Surface,1,645,
0.356081,,Surface,1,646,
0.414745,,Surface,1,647,
0.457967,,Surface,1,648,
0.446861,,Surface,1,649,
0.425808,,Surface,1,650,
0.631655,,Surface,1,651,
0.38273,,Surface,1,653,
0.304655,,Surface,1,654,
0.304036,,Surface,1,655,
0.301594,,Surface,1,656,
0.277305,,Surface,1,657,
0.414363,,Surface,1,658,
0.587488,,Surface,1,661,
0.543352,,Surface,1,662,
0.370648,,Surface,1,664,
0.455385,,Surface,1,665,
0.639182,,Surface,1,666,
0.468413,,Surface,1,668,
0.732411,,Surface,1,669,
0.510422,,Surface,1,670,
0.782669,,Surface,1,671,
0.466031,,Surface,1,672,
0.442965,,Surface,1,675,
0.591125,,Surface,1,677,
0.744908,,Surface,1,678,
0.406993,,Surface,1,679,
0.72934,,Surface,1,680,
0.37733,,Surface,1,682,
0.340866,,Surface,1,683,
0.221463,,Surface,1,684,
0.269768,,Surface,1,687,
0.384701,,Surface,1,688,
0.634363,,Surface,1,689,
0.50546,,Surface,1,690,
0.247361,,Surface,1,693,
0.191207,,Surface,1,694,
0.827826,,Surface,1,696,
0.471722,,Surface,1,698,
0.402164,,Surface,1,699,
0.576528,,Surface,1,702,
0.575305,,Surface,1,703,
0.632009,,Surface,1,704,
0.284734,,Surface,1,705,
0.615803,,Surface,1,706,
0.593907,,Surface,1,707,
0.376008,,Surface,1,708,
0.813776,,Surface,1,709,
0.482594,,Surface,1,710,
0.23439,,Surface,1,711,
0.426677,,Surface,1,712,
0.28428,,Surface,1,714,
0.358044,,Surface,1,715,
0.341851,,Surface,1,716,
0.346985,,Surface,1,717,
0.214999,,Surface,1,718,
0.273829,,Surface,1,721,
0.200138,,Surface,1,722,
0.617045,,Surface,1,723,
0.505107,,Surface,1,724,
0.57934,,Surface,1,725,
0.236181,,Surface,1,727,
0.532775,,Surface,1,728,
0.587246,,Surface,1,729,
0.346956,,Surface,1,730,
0.482251,,Surface,1,731,
0.486126,,Surface,1,732,
0.563233,,Surface,1,733,
0.758248,,Surface,1,734,
0.631676,,Surface,1,735,
0.532566,,Surface,1,737,
0.397711,,Surface,1,738,
0.502388,,Surface,1,739,
0.457966,,Surface,1,740,
0.475414,,Surface,1,741,
0.439465,,Surface,1,742,
0.402787,,Surface,1,743,
0.413917,,Surface,1,744,
0.282723,,Surface,1,745,
0.757162,,Surface,1,746,
0.347624,,Surface,1,747,
0.636738,,Surface,1,748,
0.6152,,Surface,1,750,
0.295001,,Surface,1,751,
0.439096,,Surface,1,752,
0.742823,,Surface,1,753,
0.49486,,Surface,1,754,
0.476613,,Surface,1,756,
0.504648,,Surface,1,757,
0.233329,,Surface,1,759,
0.622424,,Surface,1,761,
0.342556,,Surface,1,762,
0.2292,,Surface,1,763,
0.405987,,Surface,1,764,
0.315258,,Surface,1,765,
0.242768,,Surface,1,766,
0.631476,,Surface,1,767,
0.70173,,Surface,1,768,
0.465987,,Surface,1,769,
0.613602,,Surface,1,772,
0.532785,,Surface,1,773,
0.483843,,Surface,1,774,
0.535238,,Surface,1,775,
0.568221,,Surface,1,776,
0.244591,,Surface,1,778,
0.179316,,Surface,1,779,
0.217872,,Surface,1,780,
0.38757,,Surface,1,781,
0.206113,,Surface,1,782,
0.697744,,Surface,1,783,
0.24662,,Surface,1,785,
0.366811,,Surface,1,786,
0.554527,,Surface,1,787,
0.183105,,Surface,1,788,
0.656922,,Surface,1,790,
0.462194,,Surface,1,791,
0.402948,,Surface,1,792,
0.254333,,Surface,1,794,
0.484471,,Surface,1,795,
0.141609,,Surface,1,797,
0.275744,,Surface,1,798,
0.342763,,Surface,1,799,
0.400637,,Surface,1,800,
0.492987,,Surface,1,801,
0.327258,,Surface,1,802,
0.461071,,Surface,1,803,
0.236616,,Surface,1,804,
0.361297,,Surface,1,807,
0.531872,,Surface,1,808,
0.438173,,Surface,1,809,
0.599666,,Surface,1,810,
0.525224,,Surface,1,811,
0.397899,,Surface,1,812,
0.329441,,Surface,1,814,
0.306217,,Surface,1,815,
