
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
27.5107,µm,Surface,Image 1,1,528,
14.0047,µm,Surface,Image 1,1,530,
15.2526,µm,Surface,Image 1,1,550,
14.2056,µm,Surface,Image 1,1,551,
18.1364,µm,Surface,Image 1,1,565,
17.0784,µm,Surface,Image 1,1,568,
32.3894,µm,Surface,Image 1,1,569,
27.5021,µm,Surface,Image 1,1,573,
23.7465,µm,Surface,Image 1,1,579,
25.4647,µm,Surface,Image 1,1,581,
28.9077,µm,Surface,Image 1,1,582,
26.3152,µm,Surface,Image 1,1,583,
24.6114,µm,Surface,Image 1,1,590,
29.6358,µm,Surface,Image 1,1,595,
24.793,µm,Surface,Image 1,1,599,
22.7126,µm,Surface,Image 1,1,610,
24.9318,µm,Surface,Image 1,1,612,
24.6741,µm,Surface,Image 1,1,613,
23.608,µm,Surface,Image 1,1,614,
24.5868,µm,Surface,Image 1,1,617,
28.3878,µm,Surface,Image 1,1,619,
27.2483,µm,Surface,Image 1,1,622,
25.4588,µm,Surface,Image 1,1,625,
23.0315,µm,Surface,Image 1,1,629,
21.2662,µm,Surface,Image 1,1,630,
22.8279,µm,Surface,Image 1,1,633,
27.8597,µm,Surface,Image 1,1,635,
30.248,µm,Surface,Image 1,1,637,
24.4073,µm,Surface,Image 1,1,639,
29.2814,µm,Surface,Image 1,1,642,
27.8578,µm,Surface,Image 1,1,643,
23.4342,µm,Surface,Image 1,1,645,
24.8014,µm,Surface,Image 1,1,646,
22.6913,µm,Surface,Image 1,1,647,
24.6136,µm,Surface,Image 1,1,648,
23.7594,µm,Surface,Image 1,1,649,
22.1733,µm,Surface,Image 1,1,650,
26.2563,µm,Surface,Image 1,1,651,
22.4949,µm,Surface,Image 1,1,653,
24.1259,µm,Surface,Image 1,1,654,
22.8855,µm,Surface,Image 1,1,655,
25.0831,µm,Surface,Image 1,1,656,
24.741,µm,Surface,Image 1,1,657,
25.1766,µm,Surface,Image 1,1,658,
28.3688,µm,Surface,Image 1,1,661,
29.0483,µm,Surface,Image 1,1,662,
20.8499,µm,Surface,Image 1,1,664,
21.7824,µm,Surface,Image 1,1,665,
22.1884,µm,Surface,Image 1,1,666,
25.9168,µm,Surface,Image 1,1,668,
20.3356,µm,Surface,Image 1,1,669,
27.209,µm,Surface,Image 1,1,670,
21.857,µm,Surface,Image 1,1,671,
25.3823,µm,Surface,Image 1,1,672,
23.6305,µm,Surface,Image 1,1,675,
23.5576,µm,Surface,Image 1,1,677,
22.2277,µm,Surface,Image 1,1,678,
28.4882,µm,Surface,Image 1,1,679,
24.6773,µm,Surface,Image 1,1,680,
