
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.84033,µm,Surface,M,1,528,
0.855413,µm,Surface,M,1,530,
0,µm,Surface,M,1,550,
0,µm,Surface,M,1,551,
0,µm,Surface,M,1,565,
0,µm,Surface,M,1,568,
6.30263,µm,Surface,M,1,569,
3.40514,µm,Surface,M,1,573,
1.11874,µm,Surface,M,1,579,
0,µm,Surface,M,1,581,
2.20888,µm,Surface,M,1,582,
3.2231,µm,Surface,M,1,583,
0,µm,Surface,M,1,590,
3.17312,µm,Surface,M,1,595,
0,µm,Surface,M,1,599,
1.89303,µm,Surface,M,1,610,
1.40503,µm,Surface,M,1,612,
0,µm,Surface,M,1,613,
1.57101,µm,Surface,M,1,614,
0,µm,Surface,M,1,617,
1.00626,µm,Surface,M,1,619,
1.12912,µm,Surface,M,1,622,
0,µm,Surface,M,1,625,
1.42195,µm,Surface,M,1,629,
0.984516,µm,Surface,M,1,630,
0.897778,µm,Surface,M,1,633,
1.59515,µm,Surface,M,1,635,
1.62447,µm,Surface,M,1,637,
0,µm,Surface,M,1,639,
0.756417,µm,Surface,M,1,642,
1.29704,µm,Surface,M,1,643,
0.930629,µm,Surface,M,1,645,
0,µm,Surface,M,1,646,
1.01254,µm,Surface,M,1,647,
0.371215,µm,Surface,M,1,648,
0,µm,Surface,M,1,649,
1.73519,µm,Surface,M,1,650,
0.942722,µm,Surface,M,1,651,
0.0636406,µm,Surface,M,1,653,
0,µm,Surface,M,1,654,
0.113184,µm,Surface,M,1,655,
0,µm,Surface,M,1,656,
0.807087,µm,Surface,M,1,657,
0,µm,Surface,M,1,658,
1.57168,µm,Surface,M,1,661,
1.49902,µm,Surface,M,1,662,
0,µm,Surface,M,1,664,
0,µm,Surface,M,1,665,
0,µm,Surface,M,1,666,
0,µm,Surface,M,1,668,
1.46477,µm,Surface,M,1,669,
0,µm,Surface,M,1,670,
0.258331,µm,Surface,M,1,671,
0,µm,Surface,M,1,672,
0.418508,µm,Surface,M,1,675,
0.134064,µm,Surface,M,1,677,
0.427761,µm,Surface,M,1,678,
1.2689,µm,Surface,M,1,679,
0.285456,µm,Surface,M,1,680,
0,µm,Surface,M,1,682,
0,µm,Surface,M,1,683,
0,µm,Surface,M,1,684,
0.191194,µm,Surface,M,1,687,
0.74917,µm,Surface,M,1,688,
0.884422,µm,Surface,M,1,689,
0.161655,µm,Surface,M,1,690,
0,µm,Surface,M,1,693,
0.143628,µm,Surface,M,1,694,
0.0503883,µm,Surface,M,1,696,
0,µm,Surface,M,1,698,
0,µm,Surface,M,1,699,
0,µm,Surface,M,1,702,
0,µm,Surface,M,1,703,
1.32166,µm,Surface,M,1,704,
0,µm,Surface,M,1,705,
0.529973,µm,Surface,M,1,706,
0.695682,µm,Surface,M,1,707,
0,µm,Surface,M,1,708,
0,µm,Surface,M,1,709,
0.669509,µm,Surface,M,1,710,
0.297342,µm,Surface,M,1,711,
0.720934,µm,Surface,M,1,712,
0.101992,µm,Surface,M,1,714,
0.57083,µm,Surface,M,1,715,
0.807898,µm,Surface,M,1,716,
0.496416,µm,Surface,M,1,717,
0,µm,Surface,M,1,718,
0,µm,Surface,M,1,721,
0,µm,Surface,M,1,722,
0,µm,Surface,M,1,723,
0.520325,µm,Surface,M,1,724,
0,µm,Surface,M,1,725,
0,µm,Surface,M,1,727,
0.408569,µm,Surface,M,1,728,
0,µm,Surface,M,1,729,
0,µm,Surface,M,1,730,
0.467244,µm,Surface,M,1,731,
0.232858,µm,Surface,M,1,732,
0,µm,Surface,M,1,733,
0,µm,Surface,M,1,734,
0,µm,Surface,M,1,735,
0,µm,Surface,M,1,737,
0,µm,Surface,M,1,738,
0,µm,Surface,M,1,739,
0.0781067,µm,Surface,M,1,740,
2.55011,µm,Surface,M,1,741,
0.081827,µm,Surface,M,1,742,
0,µm,Surface,M,1,743,
0.373707,µm,Surface,M,1,744,
0.597165,µm,Surface,M,1,745,
0,µm,Surface,M,1,746,
0,µm,Surface,M,1,747,
0,µm,Surface,M,1,748,
0,µm,Surface,M,1,750,
0,µm,Surface,M,1,751,
0.298397,µm,Surface,M,1,752,
0.0923731,µm,Surface,M,1,753,
0,µm,Surface,M,1,754,
0,µm,Surface,M,1,756,
0,µm,Surface,M,1,757,
0.235407,µm,Surface,M,1,759,
0,µm,Surface,M,1,761,
0,µm,Surface,M,1,762,
1.24512,µm,Surface,M,1,763,
0,µm,Surface,M,1,764,
0,µm,Surface,M,1,765,
0,µm,Surface,M,1,766,
0,µm,Surface,M,1,767,
0,µm,Surface,M,1,768,
0,µm,Surface,M,1,769,
0,µm,Surface,M,1,772,
1.45422,µm,Surface,M,1,773,
0,µm,Surface,M,1,774,
0,µm,Surface,M,1,775,
0,µm,Surface,M,1,776,
0,µm,Surface,M,1,778,
0,µm,Surface,M,1,779,
0,µm,Surface,M,1,780,
0,µm,Surface,M,1,781,
0,µm,Surface,M,1,782,
0,µm,Surface,M,1,783,
0,µm,Surface,M,1,785,
0,µm,Surface,M,1,786,
0.613869,µm,Surface,M,1,787,
0,µm,Surface,M,1,788,
0,µm,Surface,M,1,790,
0,µm,Surface,M,1,791,
0,µm,Surface,M,1,792,
0,µm,Surface,M,1,794,
0,µm,Surface,M,1,795,
0,µm,Surface,M,1,797,
0,µm,Surface,M,1,798,
0.157642,µm,Surface,M,1,799,
0,µm,Surface,M,1,800,
0,µm,Surface,M,1,801,
0,µm,Surface,M,1,802,
0,µm,Surface,M,1,803,
0,µm,Surface,M,1,804,
0,µm,Surface,M,1,807,
0,µm,Surface,M,1,808,
0,µm,Surface,M,1,809,
0.0319674,µm,Surface,M,1,810,
0,µm,Surface,M,1,811,
0.452201,µm,Surface,M,1,812,
0,µm,Surface,M,1,814,
0,µm,Surface,M,1,815,
0,µm,Surface,M,1,816,
0,µm,Surface,M,1,817,
0,µm,Surface,M,1,818,
0,µm,Surface,M,1,819,
0,µm,Surface,M,1,820,
0,µm,Surface,M,1,821,
0,µm,Surface,M,1,822,
0.527805,µm,Surface,M,1,824,
0,µm,Surface,M,1,825,
0,µm,Surface,M,1,827,
0,µm,Surface,M,1,828,
0,µm,Surface,M,1,829,
0,µm,Surface,M,1,830,
0,µm,Surface,M,1,831,
0,µm,Surface,M,1,832,
0,µm,Surface,M,1,833,
0,µm,Surface,M,1,834,
0,µm,Surface,M,1,835,
0,µm,Surface,M,1,836,
0.257126,µm,Surface,M,1,837,
0,µm,Surface,M,1,838,
0,µm,Surface,M,1,839,
0,µm,Surface,M,1,840,
0,µm,Surface,M,1,841,
0,µm,Surface,M,1,842,
0.881775,µm,Surface,M,1,843,
0,µm,Surface,M,1,845,
0,µm,Surface,M,1,846,
0.474553,µm,Surface,M,1,848,
0,µm,Surface,M,1,849,
0,µm,Surface,M,1,850,
0,µm,Surface,M,1,851,
0,µm,Surface,M,1,853,
1.68308,µm,Surface,M,1,854,
0,µm,Surface,M,1,856,
0.481966,µm,Surface,M,1,857,
0,µm,Surface,M,1,858,
0,µm,Surface,M,1,859,
0,µm,Surface,M,1,860,
0,µm,Surface,M,1,861,
0,µm,Surface,M,1,862,
0,µm,Surface,M,1,863,
0,µm,Surface,M,1,865,
0,µm,Surface,M,1,866,
0,µm,Surface,M,1,867,
0,µm,Surface,M,1,869,
0,µm,Surface,M,1,870,
0,µm,Surface,M,1,871,
0,µm,Surface,M,1,874,
0,µm,Surface,M,1,875,
0,µm,Surface,M,1,876,
0,µm,Surface,M,1,877,
0,µm,Surface,M,1,878,
0,µm,Surface,M,1,879,
0,µm,Surface,M,1,880,
0,µm,Surface,M,1,885,
0,µm,Surface,M,1,886,
0,µm,Surface,M,1,887,
1.76295,µm,Surface,M,1,888,
0,µm,Surface,M,1,889,
0,µm,Surface,M,1,891,
0,µm,Surface,M,1,892,
0,µm,Surface,M,1,893,
0,µm,Surface,M,1,896,
0,µm,Surface,M,1,897,
0,µm,Surface,M,1,898,
0,µm,Surface,M,1,903,
0,µm,Surface,M,1,904,
0,µm,Surface,M,1,906,
0,µm,Surface,M,1,907,
0,µm,Surface,M,1,910,
0,µm,Surface,M,1,912,
0,µm,Surface,M,1,917,
0,µm,Surface,M,1,918,
0,µm,Surface,M,1,919,
0,µm,Surface,M,1,921,
0,µm,Surface,M,1,924,
0,µm,Surface,M,1,929,
0,µm,Surface,M,1,933,
0,µm,Surface,M,1,934,
