
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.401221,µm^2,Surface,1,528,
0.252984,µm^2,Surface,1,530,
0.433628,µm^2,Surface,1,550,
0.845926,µm^2,Surface,1,551,
1.43303,µm^2,Surface,1,565,
0.802431,µm^2,Surface,1,568,
0.371838,µm^2,Surface,1,569,
0.586116,µm^2,Surface,1,573,
0.374101,µm^2,Surface,1,579,
0.845819,µm^2,Surface,1,581,
0.263129,µm^2,Surface,1,582,
0.235248,µm^2,Surface,1,583,
0.301854,µm^2,Surface,1,590,
0.455045,µm^2,Surface,1,595,
0.619589,µm^2,Surface,1,599,
1.00749,µm^2,Surface,1,610,
0.756443,µm^2,Surface,1,612,
2.11018,µm^2,Surface,1,613,
1.18274,µm^2,Surface,1,614,
1.33921,µm^2,Surface,1,617,
0.316876,µm^2,Surface,1,619,
0.744857,µm^2,Surface,1,622,
0.823589,µm^2,Surface,1,625,
2.94471,µm^2,Surface,1,629,
0.394166,µm^2,Surface,1,630,
0.406485,µm^2,Surface,1,633,
0.61896,µm^2,Surface,1,635,
0.815827,µm^2,Surface,1,637,
1.62244,µm^2,Surface,1,639,
0.401499,µm^2,Surface,1,642,
0.39016,µm^2,Surface,1,643,
4.54631,µm^2,Surface,1,645,
1.79285,µm^2,Surface,1,646,
5.3408,µm^2,Surface,1,647,
0.253854,µm^2,Surface,1,648,
1.58106,µm^2,Surface,1,649,
1.97801,µm^2,Surface,1,650,
0.409628,µm^2,Surface,1,651,
5.38537,µm^2,Surface,1,653,
0.601326,µm^2,Surface,1,654,
11.3573,µm^2,Surface,1,655,
0.861874,µm^2,Surface,1,656,
0.22614,µm^2,Surface,1,657,
1.49745,µm^2,Surface,1,658,
0.740683,µm^2,Surface,1,661,
0.612791,µm^2,Surface,1,662,
0.803668,µm^2,Surface,1,664,
0.722656,µm^2,Surface,1,665,
0.766444,µm^2,Surface,1,666,
1.83973,µm^2,Surface,1,668,
0.451657,µm^2,Surface,1,669,
1.77491,µm^2,Surface,1,670,
10.322,µm^2,Surface,1,671,
1.86466,µm^2,Surface,1,672,
0.571307,µm^2,Surface,1,675,
0.711022,µm^2,Surface,1,677,
0.560871,µm^2,Surface,1,678,
0.286388,µm^2,Surface,1,679,
1.37539,µm^2,Surface,1,680,
5.35158,µm^2,Surface,1,682,
1.86679,µm^2,Surface,1,683,
1.56945,µm^2,Surface,1,684,
1.79602,µm^2,Surface,1,687,
0.707737,µm^2,Surface,1,688,
2.20704,µm^2,Surface,1,689,
10.4876,µm^2,Surface,1,690,
1.41376,µm^2,Surface,1,693,
2.49854,µm^2,Surface,1,694,
16.5426,µm^2,Surface,1,696,
4.04771,µm^2,Surface,1,698,
11.7099,µm^2,Surface,1,699,
1.30376,µm^2,Surface,1,702,
4.80911,µm^2,Surface,1,703,
0.522874,µm^2,Surface,1,704,
0.240851,µm^2,Surface,1,705,
2.40468,µm^2,Surface,1,706,
0.666446,µm^2,Surface,1,707,
1.12744,µm^2,Surface,1,708,
8.3448,µm^2,Surface,1,709,
1.43743,µm^2,Surface,1,710,
0.824269,µm^2,Surface,1,711,
0.394826,µm^2,Surface,1,712,
0.903021,µm^2,Surface,1,714,
1.22594,µm^2,Surface,1,715,
0.516806,µm^2,Surface,1,716,
0.346956,µm^2,Surface,1,717,
5.79778,µm^2,Surface,1,718,
0.440975,µm^2,Surface,1,721,
6.3328,µm^2,Surface,1,722,
8.75552,µm^2,Surface,1,723,
0.395755,µm^2,Surface,1,724,
1.16487,µm^2,Surface,1,725,
3.0851,µm^2,Surface,1,727,
1.44727,µm^2,Surface,1,728,
3.29218,µm^2,Surface,1,729,
1.3451,µm^2,Surface,1,730,
0.451188,µm^2,Surface,1,731,
1.5474,µm^2,Surface,1,732,
1.56166,µm^2,Surface,1,733,
1.23139,µm^2,Surface,1,734,
1.15301,µm^2,Surface,1,735,
2.26515,µm^2,Surface,1,737,
2.9282,µm^2,Surface,1,738,
2.69895,µm^2,Surface,1,739,
0.216657,µm^2,Surface,1,740,
0.911661,µm^2,Surface,1,741,
0.963793,µm^2,Surface,1,742,
2.59069,µm^2,Surface,1,743,
0.290408,µm^2,Surface,1,744,
0.346221,µm^2,Surface,1,745,
5.50235,µm^2,Surface,1,746,
2.63303,µm^2,Surface,1,747,
1.4203,µm^2,Surface,1,748,
0.995835,µm^2,Surface,1,750,
2.87541,µm^2,Surface,1,751,
0.309972,µm^2,Surface,1,752,
1.35096,µm^2,Surface,1,753,
4.57565,µm^2,Surface,1,754,
2.13646,µm^2,Surface,1,756,
2.99124,µm^2,Surface,1,757,
3.06588,µm^2,Surface,1,759,
2.08866,µm^2,Surface,1,761,
6.44293,µm^2,Surface,1,762,
7.97169,µm^2,Surface,1,763,
5.76844,µm^2,Surface,1,764,
2.11364,µm^2,Surface,1,765,
2.64586,µm^2,Surface,1,766,
1.27302,µm^2,Surface,1,767,
1.21911,µm^2,Surface,1,768,
2.91468,µm^2,Surface,1,769,
1.54259,µm^2,Surface,1,772,
0.573775,µm^2,Surface,1,773,
1.08316,µm^2,Surface,1,774,
5.1744,µm^2,Surface,1,775,
5.18087,µm^2,Surface,1,776,
6.19194,µm^2,Surface,1,778,
26.7534,µm^2,Surface,1,779,
2.13317,µm^2,Surface,1,780,
10.2673,µm^2,Surface,1,781,
2.26636,µm^2,Surface,1,782,
2.15388,µm^2,Surface,1,783,
4.02644,µm^2,Surface,1,785,
5.40861,µm^2,Surface,1,786,
0.525476,µm^2,Surface,1,787,
