
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
188.93,,Surface,2,Image 1,1,528,
81.7572,,Surface,2,Image 1,1,530,
517.702,,Surface,2,Image 1,1,550,
1665.11,,Surface,2,Image 1,1,551,
10268.6,,Surface,2,Image 1,1,565,
601.755,,Surface,2,Image 1,1,568,
37.8954,,Surface,2,Image 1,1,569,
9.46155,,Surface,2,Image 1,1,573,
63.7017,,Surface,2,Image 1,1,579,
438.059,,Surface,2,Image 1,1,581,
164.108,,Surface,2,Image 1,1,582,
57.4358,,Surface,2,Image 1,1,583,
29.036,,Surface,2,Image 1,1,590,
69.1808,,Surface,2,Image 1,1,595,
584.74,,Surface,2,Image 1,1,599,
1831.05,,Surface,2,Image 1,1,610,
921.842,,Surface,2,Image 1,1,612,
5125.48,,Surface,2,Image 1,1,613,
2036.69,,Surface,2,Image 1,1,614,
832.57,,Surface,2,Image 1,1,617,
907.718,,Surface,2,Image 1,1,619,
1846.29,,Surface,2,Image 1,1,622,
984.104,,Surface,2,Image 1,1,625,
4056.88,,Surface,2,Image 1,1,629,
328.431,,Surface,2,Image 1,1,630,
416.357,,Surface,2,Image 1,1,633,
874.932,,Surface,2,Image 1,1,635,
1000.13,,Surface,2,Image 1,1,637,
1715.22,,Surface,2,Image 1,1,639,
273.455,,Surface,2,Image 1,1,642,
126.636,,Surface,2,Image 1,1,643,
2.90413e+07,,Surface,2,Image 1,1,645,
3653.41,,Surface,2,Image 1,1,646,
18348.8,,Surface,2,Image 1,1,647,
5.31546,,Surface,2,Image 1,1,648,
1914.47,,Surface,2,Image 1,1,649,
192.735,,Surface,2,Image 1,1,650,
506.89,,Surface,2,Image 1,1,651,
1.40229e+06,,Surface,2,Image 1,1,653,
436.556,,Surface,2,Image 1,1,654,
2.50535e+06,,Surface,2,Image 1,1,655,
1867.78,,Surface,2,Image 1,1,656,
1046.66,,Surface,2,Image 1,1,657,
2693.87,,Surface,2,Image 1,1,658,
5341.32,,Surface,2,Image 1,1,661,
1260.62,,Surface,2,Image 1,1,662,
913.797,,Surface,2,Image 1,1,664,
425.692,,Surface,2,Image 1,1,665,
434.784,,Surface,2,Image 1,1,666,
2053.6,,Surface,2,Image 1,1,668,
505.205,,Surface,2,Image 1,1,669,
1.59628e+06,,Surface,2,Image 1,1,670,
974335,,Surface,2,Image 1,1,671,
6042.82,,Surface,2,Image 1,1,672,
3150.32,,Surface,2,Image 1,1,675,
4449.49,,Surface,2,Image 1,1,677,
455.32,,Surface,2,Image 1,1,678,
629.055,,Surface,2,Image 1,1,679,
2033.72,,Surface,2,Image 1,1,680,
609227,,Surface,2,Image 1,1,682,
4382.98,,Surface,2,Image 1,1,683,
3217.2,,Surface,2,Image 1,1,684,
5284.18,,Surface,2,Image 1,1,687,
992.911,,Surface,2,Image 1,1,688,
1.15087e+07,,Surface,2,Image 1,1,689,
682815,,Surface,2,Image 1,1,690,
2002.15,,Surface,2,Image 1,1,693,
6050.76,,Surface,2,Image 1,1,694,
3.22366e+06,,Surface,2,Image 1,1,696,
1.97474e+07,,Surface,2,Image 1,1,698,
4.62989e+06,,Surface,2,Image 1,1,699,
2549.91,,Surface,2,Image 1,1,702,
20338.8,,Surface,2,Image 1,1,703,
572.571,,Surface,2,Image 1,1,704,
148.994,,Surface,2,Image 1,1,705,
1.68991e+07,,Surface,2,Image 1,1,706,
1838.72,,Surface,2,Image 1,1,707,
2247.94,,Surface,2,Image 1,1,708,
1.24942e+06,,Surface,2,Image 1,1,709,
3620.55,,Surface,2,Image 1,1,710,
1693.36,,Surface,2,Image 1,1,711,
