
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.24903,15.3679,0.729726,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
21.641,-5.01088,1.10806,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
20.2943,-5.75579,1.02996,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
21.2095,-6.15131,0.862376,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
17.3116,-5.27805,0.778362,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
18.4355,-5.59824,1.10828,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
2.2045,10.4892,1.25216,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
6.46182,3.30074,1.32574,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-7.75373,16.5156,1.20473,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-5.93675,15.1386,0.982152,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-2.62553,11.6317,1.02139,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
7.02417,2.08088,1.13568,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
-6.85592,15.233,1.34996,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-1.83151,10.7279,1.22139,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
-6.57553,14.8254,1.14267,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
7.96148,-1.35703,0.988739,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
5.87064,0.796337,0.715913,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
-6.56262,13.57,1.05448,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
7.4396,-0.428705,0.851217,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-6.81461,12.9173,1.06266,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-3.11252,9.12683,0.397583,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-4.15312,10.3357,0.819638,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-5.87678,12.2514,1.03389,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
7.08241,-0.939259,1.19478,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-10.2011,15.7962,1.23473,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
-8.60651,14.3576,1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
1.87991,3.75717,0.976948,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
-1.12051,6.63391,1.04139,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
-6.89526,12.1885,0.833638,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
0.154345,5.14586,0.121393,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
1.16117,3.68932,1.25473,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
6.57409,-0.470678,0.844913,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
-6.56712,11.3604,0.922535,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
6.61117,-1.21357,1.04015,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
4.10444,0.379248,1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
-7.51021,12.7674,1.01669,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
6.60114,-1.53387,1.96464,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
3.13067,2.05491,-0.597126,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
6.96017,-1.31111,-1.46721,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
4.23847,-0.0754642,0.23976,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
6.89565,-0.854679,-0.443873,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
-6.31837,10.6322,0.881919,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
4.07369,0.506643,-1.07861,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
3.45914,1.23879,0.204623,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
-2.99969,6.85902,0.524291,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
