
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.762668,11.1839,-1.8556,24.2234,,3,Intensity,Image 1,1,,
-0.7735,0.762668,11.4978,-2.10136,25.0969,,3,Intensity,Image 1,1,,
-0.5525,0.762668,11.9202,-2.41055,26.251,,3,Intensity,Image 1,1,,
-0.3315,0.762668,11.7536,-2.84035,26.3475,,3,Intensity,Image 1,1,,
-0.1105,0.762668,10.2764,-3.72487,24.2776,,3,Intensity,Image 1,1,,
0.1105,0.762668,7.86834,-4.67019,20.4069,,3,Intensity,Image 1,1,,
0.3315,0.762668,5.28356,-4.58309,15.1502,,3,Intensity,Image 1,1,,
0.5525,0.762668,3.38956,-3.83325,10.6124,,3,Intensity,Image 1,1,,
0.7735,0.762668,2.18796,-3.1061,7.48202,,3,Intensity,Image 1,1,,
0.9945,0.762668,1.42814,-2.6228,5.47908,,3,Intensity,Image 1,1,,
1.2155,0.762668,0.960626,-2.16328,4.08453,,3,Intensity,Image 1,1,,
1.4365,0.762668,0.670904,-1.80838,3.15019,,3,Intensity,Image 1,1,,
1.6575,0.762668,0.485827,-1.55114,2.52279,,3,Intensity,Image 1,1,,
1.8785,0.762668,0.368596,-1.34085,2.07804,,3,Intensity,Image 1,1,,
2.0995,0.762668,0.296228,-1.19851,1.79097,,3,Intensity,Image 1,1,,
2.3205,0.762668,0.25863,-1.15306,1.67032,,3,Intensity,Image 1,1,,
2.5415,0.762668,0.242166,-1.15487,1.6392,,3,Intensity,Image 1,1,,
2.7625,0.762668,0.236311,-1.1224,1.59502,,3,Intensity,Image 1,1,,
2.9835,0.762668,0.239632,-1.16021,1.63947,,3,Intensity,Image 1,1,,
3.2045,0.762668,0.257284,-1.33152,1.84609,,3,Intensity,Image 1,1,,
3.4255,0.762668,0.284981,-1.49598,2.06595,,3,Intensity,Image 1,1,,
3.6465,0.762668,0.30907,-1.58398,2.20212,,3,Intensity,Image 1,1,,
3.8675,0.762668,0.327912,-1.61645,2.27227,,3,Intensity,Image 1,1,,
4.0885,0.762668,0.341861,-1.6641,2.34783,,3,Intensity,Image 1,1,,
4.3095,0.762668,0.371241,-1.82623,2.56872,,3,Intensity,Image 1,1,,
4.5305,0.762668,0.402986,-1.98505,2.79102,,3,Intensity,Image 1,1,,
4.7515,0.762668,0.414973,-1.98694,2.81688,,3,Intensity,Image 1,1,,
4.9725,0.762668,0.427559,-2.10948,2.9646,,3,Intensity,Image 1,1,,
5.1935,0.762668,0.441798,-2.2853,3.1689,,3,Intensity,Image 1,1,,
5.4145,0.762668,0.442602,-2.16227,3.04747,,3,Intensity,Image 1,1,,
5.6355,0.762668,0.434161,-1.93814,2.80646,,3,Intensity,Image 1,1,,
5.8565,0.762668,0.412729,-1.74908,2.57454,,3,Intensity,Image 1,1,,
6.0775,0.762668,0.395839,-1.65209,2.44377,,3,Intensity,Image 1,1,,
6.2985,0.762668,0.402119,-1.73527,2.5395,,3,Intensity,Image 1,1,,
6.5195,0.762668,0.413238,-1.75915,2.58562,,3,Intensity,Image 1,1,,
6.7405,0.762668,0.423008,-1.74679,2.59281,,3,Intensity,Image 1,1,,
6.9615,0.762668,0.434636,-1.76923,2.6385,,3,Intensity,Image 1,1,,
7.1825,0.762668,0.449542,-1.85524,2.75432,,3,Intensity,Image 1,1,,
7.4035,0.762668,0.466008,-1.91033,2.84235,,3,Intensity,Image 1,1,,
7.6245,0.762668,0.479918,-1.94206,2.9019,,3,Intensity,Image 1,1,,
7.8455,0.762668,0.489511,-1.97427,2.95329,,3,Intensity,Image 1,1,,
8.0665,0.762668,0.50315,-2.06222,3.06852,,3,Intensity,Image 1,1,,
8.2875,0.762668,0.520959,-2.19149,3.23341,,3,Intensity,Image 1,1,,
