
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
82,,Surface,7,Image 1,1,528,
46,,Surface,7,Image 1,1,530,
251,,Surface,7,Image 1,1,550,
480,,Surface,7,Image 1,1,551,
1443,,Surface,7,Image 1,1,565,
343,,Surface,7,Image 1,1,568,
84,,Surface,7,Image 1,1,569,
177,,Surface,7,Image 1,1,573,
93,,Surface,7,Image 1,1,579,
567,,Surface,7,Image 1,1,581,
105,,Surface,7,Image 1,1,582,
45,,Surface,7,Image 1,1,583,
97,,Surface,7,Image 1,1,590,
148,,Surface,7,Image 1,1,595,
307,,Surface,7,Image 1,1,599,
404,,Surface,7,Image 1,1,610,
307,,Surface,7,Image 1,1,612,
1479,,Surface,7,Image 1,1,613,
510,,Surface,7,Image 1,1,614,
901,,Surface,7,Image 1,1,617,
105,,Surface,7,Image 1,1,619,
250,,Surface,7,Image 1,1,622,
421,,Surface,7,Image 1,1,625,
1804,,Surface,7,Image 1,1,629,
101,,Surface,7,Image 1,1,630,
157,,Surface,7,Image 1,1,633,
225,,Surface,7,Image 1,1,635,
343,,Surface,7,Image 1,1,637,
1772,,Surface,7,Image 1,1,639,
179,,Surface,7,Image 1,1,642,
136,,Surface,7,Image 1,1,643,
10086,,Surface,7,Image 1,1,645,
1526,,Surface,7,Image 1,1,646,
3873,,Surface,7,Image 1,1,647,
43,,Surface,7,Image 1,1,648,
1102,,Surface,7,Image 1,1,649,
470,,Surface,7,Image 1,1,650,
167,,Surface,7,Image 1,1,651,
8075,,Surface,7,Image 1,1,653,
368,,Surface,7,Image 1,1,654,
18921,,Surface,7,Image 1,1,655,
473,,Surface,7,Image 1,1,656,
79,,Surface,7,Image 1,1,657,
904,,Surface,7,Image 1,1,658,
503,,Surface,7,Image 1,1,661,
373,,Surface,7,Image 1,1,662,
541,,Surface,7,Image 1,1,664,
399,,Surface,7,Image 1,1,665,
320,,Surface,7,Image 1,1,666,
1364,,Surface,7,Image 1,1,668,
198,,Surface,7,Image 1,1,669,
2042,,Surface,7,Image 1,1,670,
13249,,Surface,7,Image 1,1,671,
1709,,Surface,7,Image 1,1,672,
280,,Surface,7,Image 1,1,675,
320,,Surface,7,Image 1,1,677,
165,,Surface,7,Image 1,1,678,
163,,Surface,7,Image 1,1,679,
658,,Surface,7,Image 1,1,680,
7536,,Surface,7,Image 1,1,682,
1679,,Surface,7,Image 1,1,683,
1016,,Surface,7,Image 1,1,684,
1001,,Surface,7,Image 1,1,687,
401,,Surface,7,Image 1,1,688,
4968,,Surface,7,Image 1,1,689,
14361,,Surface,7,Image 1,1,690,
1321,,Surface,7,Image 1,1,693,
1359,,Surface,7,Image 1,1,694,
26919,,Surface,7,Image 1,1,696,
7709,,Surface,7,Image 1,1,698,
27027,,Surface,7,Image 1,1,699,
860,,Surface,7,Image 1,1,702,
4439,,Surface,7,Image 1,1,703,
234,,Surface,7,Image 1,1,704,
94,,Surface,7,Image 1,1,705,
5714,,Surface,7,Image 1,1,706,
411,,Surface,7,Image 1,1,707,
971,,Surface,7,Image 1,1,708,
12960,,Surface,7,Image 1,1,709,
796,,Surface,7,Image 1,1,710,
453,,Surface,7,Image 1,1,711,
334,,Surface,7,Image 1,1,712,
478,,Surface,7,Image 1,1,714,
733,,Surface,7,Image 1,1,715,
170,,Surface,7,Image 1,1,716,
177,,Surface,7,Image 1,1,717,
7845,,Surface,7,Image 1,1,718,
281,,Surface,7,Image 1,1,721,
14303,,Surface,7,Image 1,1,722,
16599,,Surface,7,Image 1,1,723,
191,,Surface,7,Image 1,1,724,
619,,Surface,7,Image 1,1,725,
3283,,Surface,7,Image 1,1,727,
858,,Surface,7,Image 1,1,728,
3828,,Surface,7,Image 1,1,729,
868,,Surface,7,Image 1,1,730,
257,,Surface,7,Image 1,1,731,
1058,,Surface,7,Image 1,1,732,
1092,,Surface,7,Image 1,1,733,
1102,,Surface,7,Image 1,1,734,
801,,Surface,7,Image 1,1,735,
1359,,Surface,7,Image 1,1,737,
3975,,Surface,7,Image 1,1,738,
2932,,Surface,7,Image 1,1,739,
105,,Surface,7,Image 1,1,740,
158,,Surface,7,Image 1,1,741,
631,,Surface,7,Image 1,1,742,
2832,,Surface,7,Image 1,1,743,
87,,Surface,7,Image 1,1,744,
142,,Surface,7,Image 1,1,745,
5473,,Surface,7,Image 1,1,746,
2941,,Surface,7,Image 1,1,747,
967,,Surface,7,Image 1,1,748,
912,,Surface,7,Image 1,1,750,
3299,,Surface,7,Image 1,1,751,
133,,Surface,7,Image 1,1,752,
860,,Surface,7,Image 1,1,753,
9743,,Surface,7,Image 1,1,754,
2027,,Surface,7,Image 1,1,756,
2624,,Surface,7,Image 1,1,757,
2350,,Surface,7,Image 1,1,759,
1677,,Surface,7,Image 1,1,761,
7846,,Surface,7,Image 1,1,762,
4732,,Surface,7,Image 1,1,763,
8161,,Surface,7,Image 1,1,764,
2256,,Surface,7,Image 1,1,765,
3048,,Surface,7,Image 1,1,766,
902,,Surface,7,Image 1,1,767,
1135,,Surface,7,Image 1,1,768,
2554,,Surface,7,Image 1,1,769,
1546,,Surface,7,Image 1,1,772,
326,,Surface,7,Image 1,1,773,
806,,Surface,7,Image 1,1,774,
8296,,Surface,7,Image 1,1,775,
7689,,Surface,7,Image 1,1,776,
13901,,Surface,7,Image 1,1,778,
45298,,Surface,7,Image 1,1,779,
1570,,Surface,7,Image 1,1,780,
15410,,Surface,7,Image 1,1,781,
1590,,Surface,7,Image 1,1,782,
1871,,Surface,7,Image 1,1,783,
5268,,Surface,7,Image 1,1,785,
6787,,Surface,7,Image 1,1,786,
152,,Surface,7,Image 1,1,787,
3475,,Surface,7,Image 1,1,788,
1195,,Surface,7,Image 1,1,790,
5917,,Surface,7,Image 1,1,791,
10940,,Surface,7,Image 1,1,792,
10314,,Surface,7,Image 1,1,794,
2459,,Surface,7,Image 1,1,795,
8921,,Surface,7,Image 1,1,797,
2529,,Surface,7,Image 1,1,798,
2148,,Surface,7,Image 1,1,799,
85751,,Surface,7,Image 1,1,800,
13402,,Surface,7,Image 1,1,801,
1482,,Surface,7,Image 1,1,802,
3023,,Surface,7,Image 1,1,803,
2577,,Surface,7,Image 1,1,804,
1452,,Surface,7,Image 1,1,807,
4831,,Surface,7,Image 1,1,808,
5857,,Surface,7,Image 1,1,809,
556,,Surface,7,Image 1,1,810,
4960,,Surface,7,Image 1,1,811,
545,,Surface,7,Image 1,1,812,
873,,Surface,7,Image 1,1,814,
6253,,Surface,7,Image 1,1,815,
2183,,Surface,7,Image 1,1,816,
5915,,Surface,7,Image 1,1,817,
8517,,Surface,7,Image 1,1,818,
2599,,Surface,7,Image 1,1,819,
17580,,Surface,7,Image 1,1,820,
1109,,Surface,7,Image 1,1,821,
1895,,Surface,7,Image 1,1,822,
412,,Surface,7,Image 1,1,824,
12590,,Surface,7,Image 1,1,825,
3190,,Surface,7,Image 1,1,827,
5794,,Surface,7,Image 1,1,828,
5211,,Surface,7,Image 1,1,829,
154,,Surface,7,Image 1,1,830,
665,,Surface,7,Image 1,1,831,
2861,,Surface,7,Image 1,1,832,
2444,,Surface,7,Image 1,1,833,
7106,,Surface,7,Image 1,1,834,
4274,,Surface,7,Image 1,1,835,
3928,,Surface,7,Image 1,1,836,
767,,Surface,7,Image 1,1,837,
5843,,Surface,7,Image 1,1,838,
754,,Surface,7,Image 1,1,839,
4608,,Surface,7,Image 1,1,840,
2524,,Surface,7,Image 1,1,841,
10189,,Surface,7,Image 1,1,842,
135,,Surface,7,Image 1,1,843,
8121,,Surface,7,Image 1,1,845,
4512,,Surface,7,Image 1,1,846,
1235,,Surface,7,Image 1,1,848,
1761,,Surface,7,Image 1,1,849,
3865,,Surface,7,Image 1,1,850,
2237,,Surface,7,Image 1,1,851,
10600,,Surface,7,Image 1,1,853,
78,,Surface,7,Image 1,1,854,
3191,,Surface,7,Image 1,1,856,
464,,Surface,7,Image 1,1,857,
9456,,Surface,7,Image 1,1,858,
1269,,Surface,7,Image 1,1,859,
652,,Surface,7,Image 1,1,860,
3353,,Surface,7,Image 1,1,861,
234,,Surface,7,Image 1,1,862,
5284,,Surface,7,Image 1,1,863,
10100,,Surface,7,Image 1,1,865,
9482,,Surface,7,Image 1,1,866,
3573,,Surface,7,Image 1,1,867,
8483,,Surface,7,Image 1,1,869,
21020,,Surface,7,Image 1,1,870,
999,,Surface,7,Image 1,1,871,
11397,,Surface,7,Image 1,1,874,
6717,,Surface,7,Image 1,1,875,
1728,,Surface,7,Image 1,1,876,
11277,,Surface,7,Image 1,1,877,
11816,,Surface,7,Image 1,1,878,
6304,,Surface,7,Image 1,1,879,
4601,,Surface,7,Image 1,1,880,
233,,Surface,7,Image 1,1,885,
3551,,Surface,7,Image 1,1,886,
18256,,Surface,7,Image 1,1,887,
374,,Surface,7,Image 1,1,888,
10161,,Surface,7,Image 1,1,889,
2369,,Surface,7,Image 1,1,891,
6401,,Surface,7,Image 1,1,892,
3228,,Surface,7,Image 1,1,893,
12716,,Surface,7,Image 1,1,896,
10260,,Surface,7,Image 1,1,897,
6211,,Surface,7,Image 1,1,898,
2868,,Surface,7,Image 1,1,903,
960,,Surface,7,Image 1,1,904,
4839,,Surface,7,Image 1,1,906,
3270,,Surface,7,Image 1,1,907,
10147,,Surface,7,Image 1,1,910,
11404,,Surface,7,Image 1,1,912,
3476,,Surface,7,Image 1,1,917,
9632,,Surface,7,Image 1,1,918,
5837,,Surface,7,Image 1,1,919,
25404,,Surface,7,Image 1,1,921,
36148,,Surface,7,Image 1,1,924,
11128,,Surface,7,Image 1,1,929,
29244,,Surface,7,Image 1,1,933,
5525,,Surface,7,Image 1,1,934,
15558,,Surface,7,Image 1,1,939,
2246,,Surface,7,Image 1,1,941,
3538,,Surface,7,Image 1,1,943,
12045,,Surface,7,Image 1,1,950,
1266,,Surface,7,Image 1,1,952,
15685,,Surface,7,Image 1,1,955,
110,,Surface,7,Image 1,1,956,
39496,,Surface,7,Image 1,1,958,
8018,,Surface,7,Image 1,1,962,
10551,,Surface,7,Image 1,1,966,
16627,,Surface,7,Image 1,1,968,
2089,,Surface,7,Image 1,1,977,
12494,,Surface,7,Image 1,1,978,
7109,,Surface,7,Image 1,1,988,
19216,,Surface,7,Image 1,1,992,
3611,,Surface,7,Image 1,1,995,
148,,Surface,7,Image 1,1,1000,
2562,,Surface,7,Image 1,1,1002,
3053,,Surface,7,Image 1,1,1005,
3931,,Surface,7,Image 1,1,1008,
6774,,Surface,7,Image 1,1,1013,
1928,,Surface,7,Image 1,1,1018,
15182,,Surface,7,Image 1,1,1019,
7697,,Surface,7,Image 1,1,1025,
2048,,Surface,7,Image 1,1,1032,
1415,,Surface,7,Image 1,1,1033,
147,,Surface,7,Image 1,1,1034,
4762,,Surface,7,Image 1,1,1036,
1494,,Surface,7,Image 1,1,1039,
818,,Surface,7,Image 1,1,1044,
1554,,Surface,7,Image 1,1,1048,
1845,,Surface,7,Image 1,1,1049,
403,,Surface,7,Image 1,1,1052,
1536,,Surface,7,Image 1,1,1057,
2030,,Surface,7,Image 1,1,1058,
7089,,Surface,7,Image 1,1,1060,
2883,,Surface,7,Image 1,1,1065,
227,,Surface,7,Image 1,1,1066,
684,,Surface,7,Image 1,1,1070,
689,,Surface,7,Image 1,1,1071,
5736,,Surface,7,Image 1,1,1072,
1446,,Surface,7,Image 1,1,1073,
222,,Surface,7,Image 1,1,1074,
1030,,Surface,7,Image 1,1,1075,
89,,Surface,7,Image 1,1,1076,
494,,Surface,7,Image 1,1,1077,
3101,,Surface,7,Image 1,1,1078,
405,,Surface,7,Image 1,1,1079,
1841,,Surface,7,Image 1,1,1082,
1824,,Surface,7,Image 1,1,1083,
1359,,Surface,7,Image 1,1,1084,
748,,Surface,7,Image 1,1,1085,
1445,,Surface,7,Image 1,1,1086,
1721,,Surface,7,Image 1,1,1087,
191,,Surface,7,Image 1,1,1088,
472,,Surface,7,Image 1,1,1089,
215,,Surface,7,Image 1,1,1090,
732,,Surface,7,Image 1,1,1092,
351,,Surface,7,Image 1,1,1093,
1831,,Surface,7,Image 1,1,1094,
1418,,Surface,7,Image 1,1,1097,
1231,,Surface,7,Image 1,1,1099,
