
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,528,
0,,Surface,ER,1,530,
0.0423706,,Surface,ER,1,550,
0.139742,,Surface,ER,1,551,
0.664156,,Surface,ER,1,565,
0.145265,,Surface,ER,1,568,
0,,Surface,ER,1,569,
0,,Surface,ER,1,573,
0.00151428,,Surface,ER,1,579,
0.00683706,,Surface,ER,1,581,
0,,Surface,ER,1,582,
0,,Surface,ER,1,583,
0,,Surface,ER,1,590,
0.0057534,,Surface,ER,1,595,
0.00517507,,Surface,ER,1,599,
0.00520513,,Surface,ER,1,610,
0.00598278,,Surface,ER,1,612,
0.000404476,,Surface,ER,1,613,
0,,Surface,ER,1,614,
0.110217,,Surface,ER,1,617,
0.0855942,,Surface,ER,1,619,
0,,Surface,ER,1,622,
0.38958,,Surface,ER,1,625,
0.0669951,,Surface,ER,1,629,
0,,Surface,ER,1,630,
0.08366,,Surface,ER,1,633,
0,,Surface,ER,1,635,
0.00549274,,Surface,ER,1,637,
0.40364,,Surface,ER,1,639,
0.432425,,Surface,ER,1,642,
0,,Surface,ER,1,643,
0.0404192,,Surface,ER,1,645,
0.572621,,Surface,ER,1,646,
0,,Surface,ER,1,647,
0,,Surface,ER,1,648,
0.0454269,,Surface,ER,1,649,
0,,Surface,ER,1,650,
0.229363,,Surface,ER,1,651,
0.173095,,Surface,ER,1,653,
0.221253,,Surface,ER,1,654,
0.0944408,,Surface,ER,1,655,
0.0373799,,Surface,ER,1,656,
0,,Surface,ER,1,657,
0.0386955,,Surface,ER,1,658,
0.750451,,Surface,ER,1,661,
0.230197,,Surface,ER,1,662,
0.0140146,,Surface,ER,1,664,
0.353793,,Surface,ER,1,665,
0.300222,,Surface,ER,1,666,
0.148544,,Surface,ER,1,668,
0.243049,,Surface,ER,1,669,
0.631882,,Surface,ER,1,670,
0.0389862,,Surface,ER,1,671,
0.355764,,Surface,ER,1,672,
0.00558627,,Surface,ER,1,675,
0,,Surface,ER,1,677,
0,,Surface,ER,1,678,
1,,Surface,ER,1,679,
0.0169409,,Surface,ER,1,680,
0.146336,,Surface,ER,1,682,
0.528406,,Surface,ER,1,683,
0.199886,,Surface,ER,1,684,
0.015825,,Surface,ER,1,687,
0.265982,,Surface,ER,1,688,
0.0416737,,Surface,ER,1,689,
0.0923215,,Surface,ER,1,690,
0.105202,,Surface,ER,1,693,
0.0826168,,Surface,ER,1,694,
0.0753586,,Surface,ER,1,696,
0.233501,,Surface,ER,1,698,
0.233629,,Surface,ER,1,699,
0.561586,,Surface,ER,1,702,
0.160791,,Surface,ER,1,703,
0.691726,,Surface,ER,1,704,
0,,Surface,ER,1,705,
0.473131,,Surface,ER,1,706,
0.202323,,Surface,ER,1,707,
0.10227,,Surface,ER,1,708,
0.123581,,Surface,ER,1,709,
0.157054,,Surface,ER,1,710,
0.0345745,,Surface,ER,1,711,
1,,Surface,ER,1,712,
0.0421755,,Surface,ER,1,714,
0.145122,,Surface,ER,1,715,
0.000422786,,Surface,ER,1,716,
0.400113,,Surface,ER,1,717,
0.184382,,Surface,ER,1,718,
0.00919618,,Surface,ER,1,721,
0.5093,,Surface,ER,1,722,
0.0544001,,Surface,ER,1,723,
0,,Surface,ER,1,724,
0.261921,,Surface,ER,1,725,
0.124088,,Surface,ER,1,727,
0.235437,,Surface,ER,1,728,
0.0589256,,Surface,ER,1,729,
0,,Surface,ER,1,730,
0.0374068,,Surface,ER,1,731,
0.0952657,,Surface,ER,1,732,
0.118573,,Surface,ER,1,733,
0.194345,,Surface,ER,1,734,
0.0897237,,Surface,ER,1,735,
0.133698,,Surface,ER,1,737,
0.69471,,Surface,ER,1,738,
0.807947,,Surface,ER,1,739,
0.144797,,Surface,ER,1,740,
0,,Surface,ER,1,741,
0.284468,,Surface,ER,1,742,
0.518059,,Surface,ER,1,743,
0,,Surface,ER,1,744,
0,,Surface,ER,1,745,
0.189271,,Surface,ER,1,746,
0.550666,,Surface,ER,1,747,
0.0895581,,Surface,ER,1,748,
0.300278,,Surface,ER,1,750,
0.139553,,Surface,ER,1,751,
0.356606,,Surface,ER,1,752,
0.142919,,Surface,ER,1,753,
0.434716,,Surface,ER,1,754,
0.233269,,Surface,ER,1,756,
0.589054,,Surface,ER,1,757,
0.278754,,Surface,ER,1,759,
0.282629,,Surface,ER,1,761,
0.330925,,Surface,ER,1,762,
0,,Surface,ER,1,763,
0.215382,,Surface,ER,1,764,
0.456197,,Surface,ER,1,765,
0.228868,,Surface,ER,1,766,
0.00142961,,Surface,ER,1,767,
0.0930662,,Surface,ER,1,768,
0.054811,,Surface,ER,1,769,
0.526695,,Surface,ER,1,772,
0.482688,,Surface,ER,1,773,
0.494456,,Surface,ER,1,774,
0.345179,,Surface,ER,1,775,
0.338872,,Surface,ER,1,776,
0.163231,,Surface,ER,1,778,
0.249227,,Surface,ER,1,779,
0.352599,,Surface,ER,1,780,
0.343547,,Surface,ER,1,781,
0.255232,,Surface,ER,1,782,
0.230526,,Surface,ER,1,783,
0.345684,,Surface,ER,1,785,
0.530286,,Surface,ER,1,786,
0,,Surface,ER,1,787,
0.365626,,Surface,ER,1,788,
0.0810208,,Surface,ER,1,790,
0.407139,,Surface,ER,1,791,
0.212501,,Surface,ER,1,792,
0.128744,,Surface,ER,1,794,
0.580311,,Surface,ER,1,795,
0.618265,,Surface,ER,1,797,
0.165154,,Surface,ER,1,798,
0.719978,,Surface,ER,1,799,
0.148862,,Surface,ER,1,800,
0.324015,,Surface,ER,1,801,
0.506842,,Surface,ER,1,802,
0.464254,,Surface,ER,1,803,
0.159737,,Surface,ER,1,804,
0.67502,,Surface,ER,1,807,
0.529132,,Surface,ER,1,808,
0.715199,,Surface,ER,1,809,
0.0532528,,Surface,ER,1,810,
0.589255,,Surface,ER,1,811,
0,,Surface,ER,1,812,
0.317579,,Surface,ER,1,814,
0.500408,,Surface,ER,1,815,
0.613788,,Surface,ER,1,816,
0.618514,,Surface,ER,1,817,
0.478425,,Surface,ER,1,818,
0.143923,,Surface,ER,1,819,
0.541531,,Surface,ER,1,820,
0.182369,,Surface,ER,1,821,
0.495146,,Surface,ER,1,822,
0.327861,,Surface,ER,1,824,
0.406903,,Surface,ER,1,825,
0.546795,,Surface,ER,1,827,
0.417436,,Surface,ER,1,828,
0.357712,,Surface,ER,1,829,
0.416723,,Surface,ER,1,830,
0.156298,,Surface,ER,1,831,
0.411716,,Surface,ER,1,832,
0.616074,,Surface,ER,1,833,
0.652482,,Surface,ER,1,834,
0.605539,,Surface,ER,1,835,
0.29298,,Surface,ER,1,836,
0.013944,,Surface,ER,1,837,
0.520827,,Surface,ER,1,838,
0.902872,,Surface,ER,1,839,
0.513249,,Surface,ER,1,840,
0.763302,,Surface,ER,1,841,
0.423351,,Surface,ER,1,842,
0,,Surface,ER,1,843,
0.712497,,Surface,ER,1,845,
0.776543,,Surface,ER,1,846,
0.10638,,Surface,ER,1,848,
0.459176,,Surface,ER,1,849,
0.587457,,Surface,ER,1,850,
0.254534,,Surface,ER,1,851,
0.837953,,Surface,ER,1,853,
0,,Surface,ER,1,854,
0.028413,,Surface,ER,1,856,
0.0468513,,Surface,ER,1,857,
0.471118,,Surface,ER,1,858,
0.0999804,,Surface,ER,1,859,
0.0989476,,Surface,ER,1,860,
0.639787,,Surface,ER,1,861,
0.355985,,Surface,ER,1,862,
0.617989,,Surface,ER,1,863,
0.621913,,Surface,ER,1,865,
0.674771,,Surface,ER,1,866,
0.505154,,Surface,ER,1,867,
0.25374,,Surface,ER,1,869,
0.565222,,Surface,ER,1,870,
0.00493703,,Surface,ER,1,871,
0.47672,,Surface,ER,1,874,
0.570621,,Surface,ER,1,875,
0.229472,,Surface,ER,1,876,
0.714194,,Surface,ER,1,877,
0.641258,,Surface,ER,1,878,
0.264254,,Surface,ER,1,879,
0.626174,,Surface,ER,1,880,
0.175149,,Surface,ER,1,885,
0.838924,,Surface,ER,1,886,
0.436576,,Surface,ER,1,887,
0.402355,,Surface,ER,1,888,
0.847851,,Surface,ER,1,889,
0.243783,,Surface,ER,1,891,
0.376935,,Surface,ER,1,892,
0.263513,,Surface,ER,1,893,
0.575394,,Surface,ER,1,896,
0.564868,,Surface,ER,1,897,
0.652607,,Surface,ER,1,898,
0.557171,,Surface,ER,1,903,
0.23854,,Surface,ER,1,904,
0.892933,,Surface,ER,1,906,
0.625922,,Surface,ER,1,907,
0.53912,,Surface,ER,1,910,
0.731783,,Surface,ER,1,912,
0.667951,,Surface,ER,1,917,
0.766559,,Surface,ER,1,918,
0.592762,,Surface,ER,1,919,
0.648412,,Surface,ER,1,921,
0.639194,,Surface,ER,1,924,
0.699518,,Surface,ER,1,929,
0.76518,,Surface,ER,1,933,
0.702904,,Surface,ER,1,934,
0.596235,,Surface,ER,1,939,
0.288626,,Surface,ER,1,941,
0.5221,,Surface,ER,1,943,
