
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,1.46587,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,6.86039,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,24.1234,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,72.0115,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,178.584,µm^3,Cumulative Volume,Image 1,1,,
0.1105,355.517,µm^3,Cumulative Volume,Image 1,1,,
0.3315,572.843,µm^3,Cumulative Volume,Image 1,1,,
0.5525,824.21,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1100.28,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1400.11,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1720.51,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2061.75,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2424.85,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2807.41,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3205.52,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3605.45,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3995.87,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4374.74,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4747.46,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5116.57,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5485.1,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5854.76,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6225.04,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6591.43,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6950.75,µm^3,Cumulative Volume,Image 1,1,,
4.5305,7299.49,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7634.83,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7959.86,µm^3,Cumulative Volume,Image 1,1,,
5.1935,8275.35,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8584.78,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8888.83,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9189.92,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9487.45,µm^3,Cumulative Volume,Image 1,1,,
6.2985,9780.68,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10070.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,10358.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,10644.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,10928.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,11209.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,11490.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,11768.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,12046.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,12324.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,12604.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,12882.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,13160.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,13440.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,13718.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,13994.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,14272.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,14553.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,14830.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,15108.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,15386.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,15663.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,15938.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,16214.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,16492,µm^3,Cumulative Volume,Image 1,1,,
11.8235,16768.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,17044.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,17321.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,17596,µm^3,Cumulative Volume,Image 1,1,,
12.7075,17867.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,18137.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,18407.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,18672.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,18934.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,19195.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,19452.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,19704.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,19954.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,20196.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,20433.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,20667.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,20899.8,µm^3,Cumulative Volume,Image 1,1,,
15.5805,21127.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,21351,µm^3,Cumulative Volume,Image 1,1,,
16.0225,21572.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,21790.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,22005.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,22220.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,22435.5,µm^3,Cumulative Volume,Image 1,1,,
17.1275,22645.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,22851.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,23055.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,23255.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,23452.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,23646.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,23837.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,24019.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,24192.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,24358.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,24518.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,24675,µm^3,Cumulative Volume,Image 1,1,,
19.7795,24828.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,24981,µm^3,Cumulative Volume,Image 1,1,,
20.2215,25127.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,25270.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,25409.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,25546.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,25681.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,25816.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,25952.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,26085.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,26215.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,26344.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,26473,µm^3,Cumulative Volume,Image 1,1,,
22.6525,26601.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,26729.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,26859.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,26987.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,27113.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,27239.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,27364.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,27490,µm^3,Cumulative Volume,Image 1,1,,
24.4205,27616.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,27744.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,27870.7,µm^3,Cumulative Volume,Image 1,1,,
