
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
32.8811,µm,Surface,Position,1,528,
53.2731,µm,Surface,Position,1,530,
51.9263,µm,Surface,Position,1,550,
52.8416,µm,Surface,Position,1,551,
48.9437,µm,Surface,Position,1,565,
50.0675,µm,Surface,Position,1,568,
33.8366,µm,Surface,Position,1,569,
38.0939,µm,Surface,Position,1,573,
23.8783,µm,Surface,Position,1,579,
25.6953,µm,Surface,Position,1,581,
29.0065,µm,Surface,Position,1,582,
38.6562,µm,Surface,Position,1,583,
24.7761,µm,Surface,Position,1,590,
29.8006,µm,Surface,Position,1,595,
25.0565,µm,Surface,Position,1,599,
39.5935,µm,Surface,Position,1,610,
37.5027,µm,Surface,Position,1,612,
25.0694,µm,Surface,Position,1,613,
39.0717,µm,Surface,Position,1,614,
24.8175,µm,Surface,Position,1,617,
28.5195,µm,Surface,Position,1,619,
27.4789,µm,Surface,Position,1,622,
25.7553,µm,Surface,Position,1,625,
38.7145,µm,Surface,Position,1,629,
21.4309,µm,Surface,Position,1,630,
23.0256,µm,Surface,Position,1,633,
33.512,µm,Surface,Position,1,635,
30.5116,µm,Surface,Position,1,637,
24.7368,µm,Surface,Position,1,639,
31.7864,µm,Surface,Position,1,642,
32.7932,µm,Surface,Position,1,643,
38.2062,µm,Surface,Position,1,645,
25.0649,µm,Surface,Position,1,646,
38.2432,µm,Surface,Position,1,647,
35.7365,µm,Surface,Position,1,648,
24.1219,µm,Surface,Position,1,649,
38.2332,µm,Surface,Position,1,650,
34.7627,µm,Surface,Position,1,651,
38.5922,µm,Surface,Position,1,653,
35.8705,µm,Surface,Position,1,654,
38.5277,µm,Surface,Position,1,655,
25.3137,µm,Surface,Position,1,656,
35.7058,µm,Surface,Position,1,657,
35.0912,µm,Surface,Position,1,658,
28.6324,µm,Surface,Position,1,661,
29.3448,µm,Surface,Position,1,662,
21.1464,µm,Surface,Position,1,664,
21.9471,µm,Surface,Position,1,665,
22.4849,µm,Surface,Position,1,666,
26.2133,µm,Surface,Position,1,668,
39.2264,µm,Surface,Position,1,669,
27.4396,µm,Surface,Position,1,670,
38.7861,µm,Surface,Position,1,671,
25.8106,µm,Surface,Position,1,672,
35.9781,µm,Surface,Position,1,675,
35.9306,µm,Surface,Position,1,677,
22.4254,µm,Surface,Position,1,678,
28.6858,µm,Surface,Position,1,679,
34.0843,µm,Surface,Position,1,680,
38.5385,µm,Surface,Position,1,682,
26.1535,µm,Surface,Position,1,683,
30.8249,µm,Surface,Position,1,684,
30.2422,µm,Surface,Position,1,687,
29.6144,µm,Surface,Position,1,688,
28.0501,µm,Surface,Position,1,689,
38.5953,µm,Surface,Position,1,690,
