
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
32.8811,39.7341,4.00833,µm,Surface,Position,1,528,
53.2731,19.3553,4.38667,µm,Surface,Position,1,530,
51.9263,18.6103,4.30857,µm,Surface,Position,1,550,
52.8416,18.2148,4.14098,µm,Surface,Position,1,551,
48.9437,19.0881,4.05697,µm,Surface,Position,1,565,
50.0675,18.7679,4.38689,µm,Surface,Position,1,568,
33.8366,34.8554,4.53077,µm,Surface,Position,1,569,
38.0939,27.6669,4.60435,µm,Surface,Position,1,573,
23.8783,40.8817,4.48333,µm,Surface,Position,1,579,
25.6953,39.5047,4.26076,µm,Surface,Position,1,581,
29.0065,35.9979,4.3,µm,Surface,Position,1,582,
38.6562,26.447,4.41429,µm,Surface,Position,1,583,
24.7761,39.5991,4.62857,µm,Surface,Position,1,590,
29.8006,35.094,4.5,µm,Surface,Position,1,595,
25.0565,39.1915,4.42128,µm,Surface,Position,1,599,
39.5935,23.0091,4.26735,µm,Surface,Position,1,610,
37.5027,25.1625,3.99452,µm,Surface,Position,1,612,
25.0694,37.9361,4.33308,µm,Surface,Position,1,613,
39.0717,23.9374,4.12982,µm,Surface,Position,1,614,
24.8175,37.2834,4.34127,µm,Surface,Position,1,617,
28.5195,33.493,3.67619,µm,Surface,Position,1,619,
27.4789,34.7019,4.09825,µm,Surface,Position,1,622,
25.7553,36.6175,4.3125,µm,Surface,Position,1,625,
38.7145,23.4269,4.47339,µm,Surface,Position,1,629,
21.4309,40.1624,4.51333,µm,Surface,Position,1,630,
23.0256,38.7237,4.4,µm,Surface,Position,1,633,
33.512,28.1233,4.25556,µm,Surface,Position,1,635,
30.5116,31,4.32,µm,Surface,Position,1,637,
24.7368,36.5547,4.11225,µm,Surface,Position,1,639,
31.7864,29.512,3.4,µm,Surface,Position,1,642,
32.7932,28.0555,4.53333,µm,Surface,Position,1,643,
38.2062,23.8955,4.12352,µm,Surface,Position,1,645,
25.0649,35.7266,4.20114,µm,Surface,Position,1,646,
38.2432,23.1526,4.31876,µm,Surface,Position,1,647,
35.7365,24.7454,4.4,µm,Surface,Position,1,648,
24.1219,37.1336,4.29529,µm,Surface,Position,1,649,
38.2332,22.8323,5.24324,µm,Surface,Position,1,650,
34.7627,26.421,2.68148,µm,Surface,Position,1,651,
38.5922,23.055,1.8114,µm,Surface,Position,1,653,
35.8705,24.2907,3.51837,µm,Surface,Position,1,654,
38.5277,23.5115,2.83473,µm,Surface,Position,1,655,
