
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.963203,,Surface,1,528,
0.948311,,Surface,1,530,
0.896477,,Surface,1,550,
0.766217,,Surface,1,551,
0.912498,,Surface,1,565,
0.774332,,Surface,1,568,
0.939427,,Surface,1,569,
0.909213,,Surface,1,573,
0.899368,,Surface,1,579,
0.845846,,Surface,1,581,
0.873619,,Surface,1,582,
0.948396,,Surface,1,583,
0.888843,,Surface,1,590,
0.946168,,Surface,1,595,
0.768174,,Surface,1,599,
0.861808,,Surface,1,610,
0.945748,,Surface,1,612,
0.843475,,Surface,1,613,
0.818434,,Surface,1,614,
0.794732,,Surface,1,617,
0.925519,,Surface,1,619,
0.784498,,Surface,1,622,
0.819723,,Surface,1,625,
0.739177,,Surface,1,629,
0.942725,,Surface,1,630,
0.957613,,Surface,1,633,
0.820726,,Surface,1,635,
0.940907,,Surface,1,637,
0.896581,,Surface,1,639,
0.775046,,Surface,1,642,
0.921282,,Surface,1,643,
0.755951,,Surface,1,645,
0.750424,,Surface,1,646,
0.685378,,Surface,1,647,
0.95577,,Surface,1,648,
0.808119,,Surface,1,649,
0.577645,,Surface,1,650,
0.879228,,Surface,1,651,
0.66449,,Surface,1,653,
0.884695,,Surface,1,654,
0.647778,,Surface,1,655,
0.774633,,Surface,1,656,
0.950437,,Surface,1,657,
0.820272,,Surface,1,658,
0.895611,,Surface,1,661,
0.834802,,Surface,1,662,
0.874334,,Surface,1,664,
0.874077,,Surface,1,665,
0.690651,,Surface,1,666,
0.785239,,Surface,1,668,
0.761076,,Surface,1,669,
0.765425,,Surface,1,670,
0.634053,,Surface,1,671,
0.809803,,Surface,1,672,
0.902635,,Surface,1,675,
0.864228,,Surface,1,677,
0.769763,,Surface,1,678,
0.928338,,Surface,1,679,
0.764022,,Surface,1,680,
0.689925,,Surface,1,682,
0.735306,,Surface,1,683,
0.65935,,Surface,1,684,
0.648116,,Surface,1,687,
0.890088,,Surface,1,688,
0.898831,,Surface,1,689,
0.63207,,Surface,1,690,
0.830315,,Surface,1,693,
0.767247,,Surface,1,694,
0.579946,,Surface,1,696,
0.755524,,Surface,1,698,
0.696726,,Surface,1,699,
0.728712,,Surface,1,702,
0.70654,,Surface,1,703,
0.944816,,Surface,1,704,
0.943008,,Surface,1,705,
0.903116,,Surface,1,706,
0.918726,,Surface,1,707,
0.853222,,Surface,1,708,
0.636129,,Surface,1,709,
0.757443,,Surface,1,710,
0.933775,,Surface,1,711,
0.912416,,Surface,1,712,
0.91962,,Surface,1,714,
0.738762,,Surface,1,715,
0.960073,,Surface,1,716,
0.908249,,Surface,1,717,
0.67828,,Surface,1,718,
0.878255,,Surface,1,721,
0.713919,,Surface,1,722,
0.783425,,Surface,1,723,
0.874556,,Surface,1,724,
0.745856,,Surface,1,725,
0.825898,,Surface,1,727,
0.76988,,Surface,1,728,
0.769991,,Surface,1,729,
0.705493,,Surface,1,730,
0.848829,,Surface,1,731,
0.777018,,Surface,1,732,
0.746232,,Surface,1,733,
0.795442,,Surface,1,734,
0.809462,,Surface,1,735,
0.714379,,Surface,1,737,
0.758982,,Surface,1,738,
0.747932,,Surface,1,739,
0.946513,,Surface,1,740,
0.517546,,Surface,1,741,
0.774467,,Surface,1,742,
0.680064,,Surface,1,743,
0.957973,,Surface,1,744,
0.959027,,Surface,1,745,
0.606406,,Surface,1,746,
0.746401,,Surface,1,747,
0.795578,,Surface,1,748,
0.895034,,Surface,1,750,
0.780702,,Surface,1,751,
0.944006,,Surface,1,752,
0.777146,,Surface,1,753,
0.741838,,Surface,1,754,
0.781904,,Surface,1,756,
0.711373,,Surface,1,757,
0.692932,,Surface,1,759,
0.766163,,Surface,1,761,
0.639602,,Surface,1,762,
0.683206,,Surface,1,763,
0.716865,,Surface,1,764,
0.842465,,Surface,1,765,
0.766511,,Surface,1,766,
0.803024,,Surface,1,767,
0.85223,,Surface,1,768,
0.815373,,Surface,1,769,
0.833644,,Surface,1,772,
0.922284,,Surface,1,773,
0.810304,,Surface,1,774,
0.705073,,Surface,1,775,
0.732473,,Surface,1,776,
0.708668,,Surface,1,778,
0.478973,,Surface,1,779,
0.668168,,Surface,1,780,
0.621642,,Surface,1,781,
0.658755,,Surface,1,782,
0.683955,,Surface,1,783,
0.714809,,Surface,1,785,
0.636733,,Surface,1,786,
0.943476,,Surface,1,787,
0.629914,,Surface,1,788,
0.79372,,Surface,1,790,
0.707112,,Surface,1,791,
0.759609,,Surface,1,792,
0.701094,,Surface,1,794,
0.667365,,Surface,1,795,
0.686887,,Surface,1,797,
0.716977,,Surface,1,798,
0.839198,,Surface,1,799,
0.616469,,Surface,1,800,
0.746021,,Surface,1,801,
0.669708,,Surface,1,802,
0.665571,,Surface,1,803,
0.711348,,Surface,1,804,
0.824537,,Surface,1,807,
0.63401,,Surface,1,808,
0.685511,,Surface,1,809,
0.885055,,Surface,1,810,
0.769875,,Surface,1,811,
0.89899,,Surface,1,812,
0.698513,,Surface,1,814,
0.613918,,Surface,1,815,
0.835509,,Surface,1,816,
0.616744,,Surface,1,817,
0.771629,,Surface,1,818,
0.747433,,Surface,1,819,
0.618838,,Surface,1,820,
0.788252,,Surface,1,821,
0.764283,,Surface,1,822,
0.908038,,Surface,1,824,
0.658656,,Surface,1,825,
0.765279,,Surface,1,827,
0.587997,,Surface,1,828,
0.661121,,Surface,1,829,
0.885487,,Surface,1,830,
0.700229,,Surface,1,831,
0.743638,,Surface,1,832,
0.79168,,Surface,1,833,
0.658745,,Surface,1,834,
0.743214,,Surface,1,835,
0.660996,,Surface,1,836,
0.937083,,Surface,1,837,
0.744231,,Surface,1,838,
0.705439,,Surface,1,839,
0.684553,,Surface,1,840,
0.788617,,Surface,1,841,
0.679916,,Surface,1,842,
0.946578,,Surface,1,843,
0.695841,,Surface,1,845,
0.665911,,Surface,1,846,
0.856704,,Surface,1,848,
0.714614,,Surface,1,849,
0.732876,,Surface,1,850,
0.730137,,Surface,1,851,
0.605497,,Surface,1,853,
0.926993,,Surface,1,854,
0.668447,,Surface,1,856,
0.947436,,Surface,1,857,
0.718747,,Surface,1,858,
0.793356,,Surface,1,859,
0.825889,,Surface,1,860,
0.812967,,Surface,1,861,
0.767378,,Surface,1,862,
0.653351,,Surface,1,863,
0.703454,,Surface,1,865,
0.637224,,Surface,1,866,
0.745454,,Surface,1,867,
0.631757,,Surface,1,869,
0.56772,,Surface,1,870,
0.819214,,Surface,1,871,
0.761513,,Surface,1,874,
0.579206,,Surface,1,875,
0.7615,,Surface,1,876,
0.631429,,Surface,1,877,
0.624367,,Surface,1,878,
0.756881,,Surface,1,879,
0.698529,,Surface,1,880,
0.875337,,Surface,1,885,
0.712201,,Surface,1,886,
0.665289,,Surface,1,887,
0.950224,,Surface,1,888,
0.611007,,Surface,1,889,
0.8624,,Surface,1,891,
0.713957,,Surface,1,892,
0.814392,,Surface,1,893,
0.656671,,Surface,1,896,
0.673282,,Surface,1,897,
0.73102,,Surface,1,898,
0.757032,,Surface,1,903,
0.825061,,Surface,1,904,
0.711729,,Surface,1,906,
0.787541,,Surface,1,907,
