
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.4359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
22.2412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
21.1198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
22.1004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
18.115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
19.2986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
10.7913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
7.37615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
18.2849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
16.2907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
11.968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
7.41342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,583,
16.7592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
10.9514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,595,
16.2584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,599,
8.1366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
5.9675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,612,
15.1104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
7.5004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,614,
14.6433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,617,
9.65116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,619,
11.169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,622,
13.6272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,625,
7.24363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,629,
18.8443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,630,
16.777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,633,
4.31333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,635,
6.80799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,637,
14.0286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,639,
5.14961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,642,
4.06617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,643,
6.64485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,645,
13.1544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,646,
6.80163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,647,
4.27174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,648,
14.8474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,649,
7.05603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,650,
3.79214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,651,
7.23296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,653,
