
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
51.7304,µm,Surface,Distance from Origin,1,528,
56.8497,µm,Surface,Distance from Origin,1,530,
55.3286,µm,Surface,Distance from Origin,1,550,
56.046,µm,Surface,Distance from Origin,1,551,
52.6906,µm,Surface,Distance from Origin,1,565,
53.6492,µm,Surface,Distance from Origin,1,568,
48.7887,µm,Surface,Distance from Origin,1,569,
47.3054,µm,Surface,Distance from Origin,1,573,
47.5562,µm,Surface,Distance from Origin,1,579,
47.3183,µm,Surface,Distance from Origin,1,581,
46.4297,µm,Surface,Distance from Origin,1,582,
47.045,µm,Surface,Distance from Origin,1,583,
46.9401,µm,Surface,Distance from Origin,1,590,
46.2592,µm,Surface,Distance from Origin,1,595,
46.7263,µm,Surface,Distance from Origin,1,599,
45.9921,µm,Surface,Distance from Origin,1,610,
45.3383,µm,Surface,Distance from Origin,1,612,
45.6771,µm,Surface,Distance from Origin,1,613,
46.0071,µm,Surface,Distance from Origin,1,614,
44.9979,µm,Surface,Distance from Origin,1,617,
44.1436,µm,Surface,Distance from Origin,1,619,
44.4534,µm,Surface,Distance from Origin,1,622,
44.9753,µm,Surface,Distance from Origin,1,625,
45.4713,µm,Surface,Distance from Origin,1,629,
45.7457,µm,Surface,Distance from Origin,1,630,
45.2666,µm,Surface,Distance from Origin,1,633,
43.9555,µm,Surface,Distance from Origin,1,635,
43.7106,µm,Surface,Distance from Origin,1,637,
44.3291,µm,Surface,Distance from Origin,1,639,
43.5074,µm,Surface,Distance from Origin,1,642,
43.3942,µm,Surface,Distance from Origin,1,643,
45.2516,µm,Surface,Distance from Origin,1,645,
43.8439,µm,Surface,Distance from Origin,1,646,
44.9137,µm,Surface,Distance from Origin,1,647,
43.6897,µm,Surface,Distance from Origin,1,648,
44.4884,µm,Surface,Distance from Origin,1,649,
44.8395,µm,Surface,Distance from Origin,1,650,
43.746,µm,Surface,Distance from Origin,1,651,
44.9908,µm,Surface,Distance from Origin,1,653,
43.4639,µm,Surface,Distance from Origin,1,654,
45.224,µm,Surface,Distance from Origin,1,655,
43.3933,µm,Surface,Distance from Origin,1,656,
43.5706,µm,Surface,Distance from Origin,1,657,
43.5791,µm,Surface,Distance from Origin,1,658,
42.5357,µm,Surface,Distance from Origin,1,661,
42.4977,µm,Surface,Distance from Origin,1,662,
44.4127,µm,Surface,Distance from Origin,1,664,
44.0305,µm,Surface,Distance from Origin,1,665,
43.9652,µm,Surface,Distance from Origin,1,666,
43.0332,µm,Surface,Distance from Origin,1,668,
44.3564,µm,Surface,Distance from Origin,1,669,
42.7917,µm,Surface,Distance from Origin,1,670,
45.0047,µm,Surface,Distance from Origin,1,671,
43.1386,µm,Surface,Distance from Origin,1,672,
43.2184,µm,Surface,Distance from Origin,1,675,
43.1934,µm,Surface,Distance from Origin,1,677,
43.3354,µm,Surface,Distance from Origin,1,678,
41.8565,µm,Surface,Distance from Origin,1,679,
42.4137,µm,Surface,Distance from Origin,1,680,
44.4405,µm,Surface,Distance from Origin,1,682,
42.6285,µm,Surface,Distance from Origin,1,683,
42.5877,µm,Surface,Distance from Origin,1,684,
42.2487,µm,Surface,Distance from Origin,1,687,
41.8058,µm,Surface,Distance from Origin,1,688,
42.2082,µm,Surface,Distance from Origin,1,689,
44.4853,µm,Surface,Distance from Origin,1,690,
42.9418,µm,Surface,Distance from Origin,1,693,
43.0545,µm,Surface,Distance from Origin,1,694,
44.2482,µm,Surface,Distance from Origin,1,696,
43.8139,µm,Surface,Distance from Origin,1,698,
44.0833,µm,Surface,Distance from Origin,1,699,
41.982,µm,Surface,Distance from Origin,1,702,
43.3399,µm,Surface,Distance from Origin,1,703,
42.1334,µm,Surface,Distance from Origin,1,704,
42.828,µm,Surface,Distance from Origin,1,705,
41.7461,µm,Surface,Distance from Origin,1,706,
41.9656,µm,Surface,Distance from Origin,1,707,
42.0296,µm,Surface,Distance from Origin,1,708,
43.6537,µm,Surface,Distance from Origin,1,709,
41.3745,µm,Surface,Distance from Origin,1,710,
41.5406,µm,Surface,Distance from Origin,1,711,
41.631,µm,Surface,Distance from Origin,1,712,
42.2612,µm,Surface,Distance from Origin,1,714,
41.1667,µm,Surface,Distance from Origin,1,715,
40.8175,µm,Surface,Distance from Origin,1,716,
41.2294,µm,Surface,Distance from Origin,1,717,
43.1625,µm,Surface,Distance from Origin,1,718,
41.2077,µm,Surface,Distance from Origin,1,721,
41.8733,µm,Surface,Distance from Origin,1,722,
42.9509,µm,Surface,Distance from Origin,1,723,
41.9613,µm,Surface,Distance from Origin,1,724,
41.6077,µm,Surface,Distance from Origin,1,725,
41.4105,µm,Surface,Distance from Origin,1,727,
41.9221,µm,Surface,Distance from Origin,1,728,
42.6477,µm,Surface,Distance from Origin,1,729,
41.0646,µm,Surface,Distance from Origin,1,730,
40.7635,µm,Surface,Distance from Origin,1,731,
40.7523,µm,Surface,Distance from Origin,1,732,
40.8109,µm,Surface,Distance from Origin,1,733,
41.438,µm,Surface,Distance from Origin,1,734,
40.1356,µm,Surface,Distance from Origin,1,735,
40.8779,µm,Surface,Distance from Origin,1,737,
41.1444,µm,Surface,Distance from Origin,1,738,
40.7381,µm,Surface,Distance from Origin,1,739,
40.3856,µm,Surface,Distance from Origin,1,740,
40.2145,µm,Surface,Distance from Origin,1,741,
40.6795,µm,Surface,Distance from Origin,1,742,
41.7086,µm,Surface,Distance from Origin,1,743,
40.546,µm,Surface,Distance from Origin,1,744,
39.9164,µm,Surface,Distance from Origin,1,745,
41.1896,µm,Surface,Distance from Origin,1,746,
40.5533,µm,Surface,Distance from Origin,1,747,
40.4888,µm,Surface,Distance from Origin,1,748,
41.0865,µm,Surface,Distance from Origin,1,750,
41.4574,µm,Surface,Distance from Origin,1,751,
40.2656,µm,Surface,Distance from Origin,1,752,
40.8753,µm,Surface,Distance from Origin,1,753,
40.274,µm,Surface,Distance from Origin,1,754,
39.579,µm,Surface,Distance from Origin,1,756,
39.7874,µm,Surface,Distance from Origin,1,757,
40.0325,µm,Surface,Distance from Origin,1,759,
39.8028,µm,Surface,Distance from Origin,1,761,
39.9592,µm,Surface,Distance from Origin,1,762,
39.867,µm,Surface,Distance from Origin,1,763,
40.4643,µm,Surface,Distance from Origin,1,764,
39.632,µm,Surface,Distance from Origin,1,765,
39.33,µm,Surface,Distance from Origin,1,766,
39.1464,µm,Surface,Distance from Origin,1,767,
39.0685,µm,Surface,Distance from Origin,1,768,
39.4127,µm,Surface,Distance from Origin,1,769,
40.0486,µm,Surface,Distance from Origin,1,772,
39.774,µm,Surface,Distance from Origin,1,773,
39.8771,µm,Surface,Distance from Origin,1,774,
40.9159,µm,Surface,Distance from Origin,1,775,
40.3307,µm,Surface,Distance from Origin,1,776,
40.2919,µm,Surface,Distance from Origin,1,778,
40.1761,µm,Surface,Distance from Origin,1,779,
39.5606,µm,Surface,Distance from Origin,1,780,
39.8822,µm,Surface,Distance from Origin,1,781,
38.807,µm,Surface,Distance from Origin,1,782,
39.0988,µm,Surface,Distance from Origin,1,783,
39.0697,µm,Surface,Distance from Origin,1,785,
39.3912,µm,Surface,Distance from Origin,1,786,
40.9608,µm,Surface,Distance from Origin,1,787,
38.147,µm,Surface,Distance from Origin,1,788,
38.5121,µm,Surface,Distance from Origin,1,790,
38.8541,µm,Surface,Distance from Origin,1,791,
39.1713,µm,Surface,Distance from Origin,1,792,
38.5878,µm,Surface,Distance from Origin,1,794,
38.301,µm,Surface,Distance from Origin,1,795,
39.7454,µm,Surface,Distance from Origin,1,797,
38.2755,µm,Surface,Distance from Origin,1,798,
38.3364,µm,Surface,Distance from Origin,1,799,
39.4436,µm,Surface,Distance from Origin,1,800,
38.4428,µm,Surface,Distance from Origin,1,801,
38.2532,µm,Surface,Distance from Origin,1,802,
39.3171,µm,Surface,Distance from Origin,1,803,
38.2575,µm,Surface,Distance from Origin,1,804,
39.5529,µm,Surface,Distance from Origin,1,807,
38.1389,µm,Surface,Distance from Origin,1,808,
38.2055,µm,Surface,Distance from Origin,1,809,
38.2042,µm,Surface,Distance from Origin,1,810,
37.6573,µm,Surface,Distance from Origin,1,811,
37.9562,µm,Surface,Distance from Origin,1,812,
37.6648,µm,Surface,Distance from Origin,1,814,
38.2551,µm,Surface,Distance from Origin,1,815,
38.153,µm,Surface,Distance from Origin,1,816,
37.8129,µm,Surface,Distance from Origin,1,817,
37.8977,µm,Surface,Distance from Origin,1,818,
37.4806,µm,Surface,Distance from Origin,1,819,
39.7901,µm,Surface,Distance from Origin,1,820,
37.519,µm,Surface,Distance from Origin,1,821,
38.9837,µm,Surface,Distance from Origin,1,822,
38.2392,µm,Surface,Distance from Origin,1,824,
38.5533,µm,Surface,Distance from Origin,1,825,
37.1853,µm,Surface,Distance from Origin,1,827,
39.0568,µm,Surface,Distance from Origin,1,828,
37.9987,µm,Surface,Distance from Origin,1,829,
37.12,µm,Surface,Distance from Origin,1,830,
37.0073,µm,Surface,Distance from Origin,1,831,
37.2528,µm,Surface,Distance from Origin,1,832,
37.2445,µm,Surface,Distance from Origin,1,833,
38.5621,µm,Surface,Distance from Origin,1,834,
37.1498,µm,Surface,Distance from Origin,1,835,
37.8823,µm,Surface,Distance from Origin,1,836,
37.5898,µm,Surface,Distance from Origin,1,837,
37.3758,µm,Surface,Distance from Origin,1,838,
36.7748,µm,Surface,Distance from Origin,1,839,
