
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0386206,,Surface,5,Image 1,1,528,
168.854,,Surface,5,Image 1,1,530,
27665.1,,Surface,5,Image 1,1,550,
116356,,Surface,5,Image 1,1,551,
269640,,Surface,5,Image 1,1,565,
38934.4,,Surface,5,Image 1,1,568,
1.74362,,Surface,5,Image 1,1,569,
0.323576,,Surface,5,Image 1,1,573,
0.0386847,,Surface,5,Image 1,1,579,
110274,,Surface,5,Image 1,1,581,
918.847,,Surface,5,Image 1,1,582,
0.00769229,,Surface,5,Image 1,1,583,
1186.06,,Surface,5,Image 1,1,590,
77.3387,,Surface,5,Image 1,1,595,
38039.1,,Surface,5,Image 1,1,599,
328.88,,Surface,5,Image 1,1,610,
246.672,,Surface,5,Image 1,1,612,
130730,,Surface,5,Image 1,1,613,
233.346,,Surface,5,Image 1,1,614,
145836,,Surface,5,Image 1,1,617,
22.2876,,Surface,5,Image 1,1,619,
428.155,,Surface,5,Image 1,1,622,
20596.5,,Surface,5,Image 1,1,625,
777.424,,Surface,5,Image 1,1,629,
6.07962,,Surface,5,Image 1,1,630,
130.272,,Surface,5,Image 1,1,633,
88.1043,,Surface,5,Image 1,1,635,
180.281,,Surface,5,Image 1,1,637,
409266,,Surface,5,Image 1,1,639,
450.789,,Surface,5,Image 1,1,642,
4.50255,,Surface,5,Image 1,1,643,
1447.28,,Surface,5,Image 1,1,645,
339654,,Surface,5,Image 1,1,646,
740.369,,Surface,5,Image 1,1,647,
11.1627,,Surface,5,Image 1,1,648,
146759,,Surface,5,Image 1,1,649,
1.96148,,Surface,5,Image 1,1,650,
298.724,,Surface,5,Image 1,1,651,
40004.7,,Surface,5,Image 1,1,653,
74866.2,,Surface,5,Image 1,1,654,
29359,,Surface,5,Image 1,1,655,
53091.1,,Surface,5,Image 1,1,656,
367.191,,Surface,5,Image 1,1,657,
54124.8,,Surface,5,Image 1,1,658,
358.525,,Surface,5,Image 1,1,661,
841.731,,Surface,5,Image 1,1,662,
93828.7,,Surface,5,Image 1,1,664,
36449.3,,Surface,5,Image 1,1,665,
15480,,Surface,5,Image 1,1,666,
174227,,Surface,5,Image 1,1,668,
466.754,,Surface,5,Image 1,1,669,
36595.1,,Surface,5,Image 1,1,670,
22392,,Surface,5,Image 1,1,671,
214641,,Surface,5,Image 1,1,672,
417.64,,Surface,5,Image 1,1,675,
247.733,,Surface,5,Image 1,1,677,
5.95752,,Surface,5,Image 1,1,678,
57.8703,,Surface,5,Image 1,1,679,
404.803,,Surface,5,Image 1,1,680,
24702.9,,Surface,5,Image 1,1,682,
452190,,Surface,5,Image 1,1,683,
132589,,Surface,5,Image 1,1,684,
550.029,,Surface,5,Image 1,1,687,
2101.46,,Surface,5,Image 1,1,688,
355.139,,Surface,5,Image 1,1,689,
21888.8,,Surface,5,Image 1,1,690,
540115,,Surface,5,Image 1,1,693,
1307.7,,Surface,5,Image 1,1,694,
67993.4,,Surface,5,Image 1,1,696,
1800.58,,Surface,5,Image 1,1,698,
61982.8,,Surface,5,Image 1,1,699,
217244,,Surface,5,Image 1,1,702,
100933,,Surface,5,Image 1,1,703,
675.261,,Surface,5,Image 1,1,704,
9627.4,,Surface,5,Image 1,1,705,
1558.99,,Surface,5,Image 1,1,706,
1050.38,,Surface,5,Image 1,1,707,
333884,,Surface,5,Image 1,1,708,
1.3463e+06,,Surface,5,Image 1,1,709,
207.271,,Surface,5,Image 1,1,710,
1129.67,,Surface,5,Image 1,1,711,
500.721,,Surface,5,Image 1,1,712,
531.751,,Surface,5,Image 1,1,714,
3675.25,,Surface,5,Image 1,1,715,
14.4691,,Surface,5,Image 1,1,716,
767.259,,Surface,5,Image 1,1,717,
2.05469e+06,,Surface,5,Image 1,1,718,
39143.8,,Surface,5,Image 1,1,721,
1.44679e+06,,Surface,5,Image 1,1,722,
1.30849e+06,,Surface,5,Image 1,1,723,
388.821,,Surface,5,Image 1,1,724,
53102.3,,Surface,5,Image 1,1,725,
216480,,Surface,5,Image 1,1,727,
152.998,,Surface,5,Image 1,1,728,
820808,,Surface,5,Image 1,1,729,
150346,,Surface,5,Image 1,1,730,
221.238,,Surface,5,Image 1,1,731,
1668.92,,Surface,5,Image 1,1,732,
169092,,Surface,5,Image 1,1,733,
261920,,Surface,5,Image 1,1,734,
76955.4,,Surface,5,Image 1,1,735,
2329.43,,Surface,5,Image 1,1,737,
978301,,Surface,5,Image 1,1,738,
574656,,Surface,5,Image 1,1,739,
1522.74,,Surface,5,Image 1,1,740,
7.563e-08,,Surface,5,Image 1,1,741,
839.399,,Surface,5,Image 1,1,742,
771320,,Surface,5,Image 1,1,743,
371.036,,Surface,5,Image 1,1,744,
217.909,,Surface,5,Image 1,1,745,
222617,,Surface,5,Image 1,1,746,
1.27112e+06,,Surface,5,Image 1,1,747,
85087.3,,Surface,5,Image 1,1,748,
6519.34,,Surface,5,Image 1,1,750,
416818,,Surface,5,Image 1,1,751,
12.297,,Surface,5,Image 1,1,752,
1508.77,,Surface,5,Image 1,1,753,
187235,,Surface,5,Image 1,1,754,
48253.7,,Surface,5,Image 1,1,756,
4218.13,,Surface,5,Image 1,1,757,
3581.61,,Surface,5,Image 1,1,759,
3115.81,,Surface,5,Image 1,1,761,
997368,,Surface,5,Image 1,1,762,
56.7827,,Surface,5,Image 1,1,763,
893546,,Surface,5,Image 1,1,764,
221498,,Surface,5,Image 1,1,765,
1.02472e+06,,Surface,5,Image 1,1,766,
7802.42,,Surface,5,Image 1,1,767,
123204,,Surface,5,Image 1,1,768,
160692,,Surface,5,Image 1,1,769,
227402,,Surface,5,Image 1,1,772,
501.496,,Surface,5,Image 1,1,773,
71839.1,,Surface,5,Image 1,1,774,
1.28024e+06,,Surface,5,Image 1,1,775,
1.24133e+06,,Surface,5,Image 1,1,776,
192396,,Surface,5,Image 1,1,778,
2.84478e+06,,Surface,5,Image 1,1,779,
275331,,Surface,5,Image 1,1,780,
2.63188e+06,,Surface,5,Image 1,1,781,
17072.6,,Surface,5,Image 1,1,782,
104572,,Surface,5,Image 1,1,783,
1.26477e+06,,Surface,5,Image 1,1,785,
1.40604e+06,,Surface,5,Image 1,1,786,
16.2341,,Surface,5,Image 1,1,787,
677681,,Surface,5,Image 1,1,788,
122847,,Surface,5,Image 1,1,790,
1.24117e+06,,Surface,5,Image 1,1,791,
131696,,Surface,5,Image 1,1,792,
34559.2,,Surface,5,Image 1,1,794,
346128,,Surface,5,Image 1,1,795,
2.00622e+06,,Surface,5,Image 1,1,797,
142717,,Surface,5,Image 1,1,798,
1990.03,,Surface,5,Image 1,1,799,
8.65712e+06,,Surface,5,Image 1,1,800,
1.99844e+06,,Surface,5,Image 1,1,801,
98364.9,,Surface,5,Image 1,1,802,
451616,,Surface,5,Image 1,1,803,
20264.6,,Surface,5,Image 1,1,804,
287156,,Surface,5,Image 1,1,807,
628220,,Surface,5,Image 1,1,808,
902026,,Surface,5,Image 1,1,809,
1349.17,,Surface,5,Image 1,1,810,
1.1802e+06,,Surface,5,Image 1,1,811,
96.8005,,Surface,5,Image 1,1,812,
173541,,Surface,5,Image 1,1,814,
