
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,4.78085,35.6803,-23.1596,94.5202,,2,Intensity,Image 1,1,,
-0.7735,4.78085,31.4834,-27.4023,90.369,,2,Intensity,Image 1,1,,
-0.5525,4.78085,25.1589,-32.4534,82.7713,,2,Intensity,Image 1,1,,
-0.3315,4.78085,18.4868,-32.3733,69.3468,,2,Intensity,Image 1,1,,
-0.1105,4.78085,11.5753,-23.3975,46.5481,,2,Intensity,Image 1,1,,
0.1105,4.78085,6.92165,-12.6334,26.4767,,2,Intensity,Image 1,1,,
0.3315,4.78085,4.65451,-5.91208,15.2211,,2,Intensity,Image 1,1,,
0.5525,4.78085,3.59612,-2.249,9.44124,,2,Intensity,Image 1,1,,
0.7735,4.78085,3.12407,-0.908479,7.15663,,2,Intensity,Image 1,1,,
0.9945,4.78085,2.90506,-0.617932,6.42805,,2,Intensity,Image 1,1,,
1.2155,4.78085,2.8244,-0.810642,6.45945,,2,Intensity,Image 1,1,,
1.4365,4.78085,2.82127,-1.34657,6.98911,,2,Intensity,Image 1,1,,
1.6575,4.78085,2.85231,-1.66587,7.37049,,2,Intensity,Image 1,1,,
1.8785,4.78085,2.91204,-2.09528,7.91936,,2,Intensity,Image 1,1,,
2.0995,4.78085,3.01379,-2.663,8.69058,,2,Intensity,Image 1,1,,
2.3205,4.78085,3.16816,-2.64861,8.98493,,2,Intensity,Image 1,1,,
2.5415,4.78085,3.41424,-2.55862,9.3871,,2,Intensity,Image 1,1,,
2.7625,4.78085,3.71569,-3.04346,10.4748,,2,Intensity,Image 1,1,,
2.9835,4.78085,3.98273,-3.40956,11.375,,2,Intensity,Image 1,1,,
3.2045,4.78085,4.19117,-3.23396,11.6163,,2,Intensity,Image 1,1,,
3.4255,4.78085,4.33796,-2.63544,11.3114,,2,Intensity,Image 1,1,,
3.6465,4.78085,4.4502,-2.34393,11.2443,,2,Intensity,Image 1,1,,
3.8675,4.78085,4.48618,-1.97884,10.9512,,2,Intensity,Image 1,1,,
4.0885,4.78085,4.45626,-1.08514,9.99767,,2,Intensity,Image 1,1,,
4.3095,4.78085,4.41073,-0.618457,9.43992,,2,Intensity,Image 1,1,,
4.5305,4.78085,4.40709,-1.18316,9.99733,,2,Intensity,Image 1,1,,
4.7515,4.78085,4.46248,-2.63842,11.5634,,2,Intensity,Image 1,1,,
4.9725,4.78085,4.59354,-4.83914,14.0262,,2,Intensity,Image 1,1,,
5.1935,4.78085,4.74236,-6.84376,16.3285,,2,Intensity,Image 1,1,,
5.4145,4.78085,4.81441,-7.40814,17.037,,2,Intensity,Image 1,1,,
5.6355,4.78085,4.80176,-6.90127,16.5048,,2,Intensity,Image 1,1,,
5.8565,4.78085,4.69831,-5.50949,14.9061,,2,Intensity,Image 1,1,,
6.0775,4.78085,4.58291,-4.24785,13.4137,,2,Intensity,Image 1,1,,
6.2985,4.78085,4.55981,-4.29258,13.4122,,2,Intensity,Image 1,1,,
6.5195,4.78085,4.57782,-4.63429,13.7899,,2,Intensity,Image 1,1,,
6.7405,4.78085,4.57841,-4.51712,13.6739,,2,Intensity,Image 1,1,,
6.9615,4.78085,4.56291,-4.00035,13.1262,,2,Intensity,Image 1,1,,
7.1825,4.78085,4.62754,-4.86275,14.1178,,2,Intensity,Image 1,1,,
7.4035,4.78085,4.72196,-5.97564,15.4196,,2,Intensity,Image 1,1,,
7.6245,4.78085,4.72756,-5.87245,15.3276,,2,Intensity,Image 1,1,,
7.8455,4.78085,4.6212,-4.73505,13.9775,,2,Intensity,Image 1,1,,
8.0665,4.78085,4.52425,-4.27763,13.3261,,2,Intensity,Image 1,1,,
8.2875,4.78085,4.51889,-4.82765,13.8654,,2,Intensity,Image 1,1,,
8.5085,4.78085,4.52974,-5.6633,14.7228,,2,Intensity,Image 1,1,,
8.7295,4.78085,4.47135,-5.38297,14.3257,,2,Intensity,Image 1,1,,
8.9505,4.78085,4.36343,-4.04336,12.7702,,2,Intensity,Image 1,1,,
9.1715,4.78085,4.25958,-2.3464,10.8656,,2,Intensity,Image 1,1,,
9.3925,4.78085,4.19774,-1.12784,9.52332,,2,Intensity,Image 1,1,,
9.6135,4.78085,4.1692,-0.403403,8.7418,,2,Intensity,Image 1,1,,
9.8345,4.78085,4.16694,-0.27578,8.60965,,2,Intensity,Image 1,1,,
10.0555,4.78085,4.2053,-0.821677,9.23228,,2,Intensity,Image 1,1,,
10.2765,4.78085,4.27595,-1.99469,10.5466,,2,Intensity,Image 1,1,,
10.4975,4.78085,4.33169,-2.69717,11.3605,,2,Intensity,Image 1,1,,
10.7185,4.78085,4.31738,-2.10171,10.7365,,2,Intensity,Image 1,1,,
10.9395,4.78085,4.29913,-1.32007,9.91832,,2,Intensity,Image 1,1,,
11.1605,4.78085,4.28328,-0.659686,9.22624,,2,Intensity,Image 1,1,,
11.3815,4.78085,4.28634,-0.31515,8.88783,,2,Intensity,Image 1,1,,
11.6025,4.78085,4.32383,-0.500767,9.14842,,2,Intensity,Image 1,1,,
11.8235,4.78085,4.39761,-1.21307,10.0083,,2,Intensity,Image 1,1,,
12.0445,4.78085,4.51305,-2.40111,11.4272,,2,Intensity,Image 1,1,,
12.2655,4.78085,4.65778,-3.63986,12.9554,,2,Intensity,Image 1,1,,
12.4865,4.78085,4.85907,-5.46733,15.1855,,2,Intensity,Image 1,1,,
12.7075,4.78085,5.16691,-8.10609,18.4399,,2,Intensity,Image 1,1,,
12.9285,4.78085,5.5903,-11.0089,22.1895,,2,Intensity,Image 1,1,,
13.1495,4.78085,6.06314,-13.6578,25.7841,,2,Intensity,Image 1,1,,
13.3705,4.78085,6.56362,-15.9533,29.0805,,2,Intensity,Image 1,1,,
13.5915,4.78085,7.05633,-18.05,32.1627,,2,Intensity,Image 1,1,,
13.8125,4.78085,7.41601,-19.3551,34.1871,,2,Intensity,Image 1,1,,
14.0335,4.78085,7.56057,-19.9079,35.029,,2,Intensity,Image 1,1,,
14.2545,4.78085,7.51567,-19.9327,34.9641,,2,Intensity,Image 1,1,,
14.4755,4.78085,7.26915,-19.1695,33.7078,,2,Intensity,Image 1,1,,
14.6965,4.78085,7.00122,-18.3989,32.4013,,2,Intensity,Image 1,1,,
14.9175,4.78085,6.71319,-17.4362,30.8626,,2,Intensity,Image 1,1,,
15.1385,4.78085,6.35759,-15.7754,28.4905,,2,Intensity,Image 1,1,,
15.3595,4.78085,5.99741,-13.7637,25.7585,,2,Intensity,Image 1,1,,
15.5805,4.78085,5.72797,-11.8583,23.3143,,2,Intensity,Image 1,1,,
15.8015,4.78085,5.51848,-9.7815,20.8185,,2,Intensity,Image 1,1,,
16.0225,4.78085,5.36934,-8.21084,18.9495,,2,Intensity,Image 1,1,,
