
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,176.934,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,394.26,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,645.627,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,921.691,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1221.53,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1541.93,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1883.17,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2246.27,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2628.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3026.93,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3426.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3817.29,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4196.16,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4568.88,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4937.98,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5306.52,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5676.17,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6046.46,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,6412.84,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6772.17,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7120.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,7456.25,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7781.28,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,8096.77,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8406.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8710.25,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,9011.33,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9308.86,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,9602.09,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,9892.35,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,10179.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,10465.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,10749.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,11031.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,11311.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,11590.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,11868.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,12145.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,12425.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,12703.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,12981.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,13261.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,13539.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,13816.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,14094.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,14374.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,14652.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,14929.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,15208.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,15484.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,15759.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,16035.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,16313.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,16589.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,16865.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,17143,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,17417.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,17689.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,17959.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,18228.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,18493.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,18755.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,19017.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,19273.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,19526.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,19775.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,20017.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,20254.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,20488.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,20721.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,20948.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,21172.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,21393.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,21611.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,21827,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,22041.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,22256.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,22467.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,22673.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,22876.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,23076.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,23273.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,23467.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,23658.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,23840.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,24013.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,24179.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,24340.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,24496.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,24650.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,24802.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,24949.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,25091.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,25231.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,25367.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,25502.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,25638,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,25774,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,25906.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,26037.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,26166.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,26294.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,26422.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,26551.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,26681.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,26808.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,26935,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,27060.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,27186.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,27311.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,27437.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,27566.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,27692.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,27817.2,µm^3,Cumulative Volume Outside,Image 1,1,,
