
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.3679,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-5.01088,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-5.75579,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-6.15131,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-5.27805,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
-5.59824,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
10.4892,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
3.30074,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
16.5156,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
15.1386,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
11.6317,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
2.08088,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
15.233,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
10.7279,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
14.8254,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-1.35703,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.796337,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
13.57,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
-0.428705,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
12.9173,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
9.12683,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
10.3357,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
12.2514,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
-0.939259,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
15.7962,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
14.3576,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
3.75717,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
6.63391,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
12.1885,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
5.14586,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
3.68932,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-0.470678,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
11.3604,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
-1.21357,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
0.379248,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
12.7674,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
-1.53387,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
2.05491,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
-1.31111,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
