
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.527483,,Surface,5,Image 1,1,528,
39.8948,,Surface,5,Image 1,1,530,
926.666,,Surface,5,Image 1,1,550,
2424.7,,Surface,5,Image 1,1,551,
5128.65,,Surface,5,Image 1,1,565,
1052.91,,Surface,5,Image 1,1,568,
2.94103,,Surface,5,Image 1,1,569,
1.23317,,Surface,5,Image 1,1,573,
0.544703,,Surface,5,Image 1,1,579,
2703.9,,Surface,5,Image 1,1,581,
124.374,,Surface,5,Image 1,1,582,
0.16203,,Surface,5,Image 1,1,583,
147.936,,Surface,5,Image 1,1,590,
43.7138,,Surface,5,Image 1,1,595,
1248.9,,Surface,5,Image 1,1,599,
128.781,,Surface,5,Image 1,1,610,
95.9344,,Surface,5,Image 1,1,612,
3728.29,,Surface,5,Image 1,1,613,
140.437,,Surface,5,Image 1,1,614,
3645.68,,Surface,5,Image 1,1,617,
19.0775,,Surface,5,Image 1,1,619,
125.582,,Surface,5,Image 1,1,622,
1082.07,,Surface,5,Image 1,1,625,
300.495,,Surface,5,Image 1,1,629,
7.84991,,Surface,5,Image 1,1,630,
60.5701,,Surface,5,Image 1,1,633,
60.7703,,Surface,5,Image 1,1,635,
73.957,,Surface,5,Image 1,1,637,
8192.09,,Surface,5,Image 1,1,639,
70.8965,,Surface,5,Image 1,1,642,
8.8452,,Surface,5,Image 1,1,643,
742.948,,Surface,5,Image 1,1,645,
6845.92,,Surface,5,Image 1,1,646,
531.928,,Surface,5,Image 1,1,647,
10.9973,,Surface,5,Image 1,1,648,
4075.62,,Surface,5,Image 1,1,649,
2.50705,,Surface,5,Image 1,1,650,
87.1517,,Surface,5,Image 1,1,651,
4631.64,,Surface,5,Image 1,1,653,
1802.94,,Surface,5,Image 1,1,654,
6062.86,,Surface,5,Image 1,1,655,
1722.56,,Surface,5,Image 1,1,656,
70.4617,,Surface,5,Image 1,1,657,
1728.91,,Surface,5,Image 1,1,658,
132.125,,Surface,5,Image 1,1,661,
175.314,,Surface,5,Image 1,1,662,
2330.37,,Surface,5,Image 1,1,664,
1217.46,,Surface,5,Image 1,1,665,
709.648,,Surface,5,Image 1,1,666,
4643.55,,Surface,5,Image 1,1,668,
92.1637,,Surface,5,Image 1,1,669,
1877.31,,Surface,5,Image 1,1,670,
4511.18,,Surface,5,Image 1,1,671,
5865.33,,Surface,5,Image 1,1,672,
122.615,,Surface,5,Image 1,1,675,
