
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.386759,7.65619,0.39645,14.9159,,4,Intensity,Image 1,1,,
-0.7735,0.386759,7.27911,0.0410504,14.5172,,4,Intensity,Image 1,1,,
-0.5525,0.386759,6.68045,-0.394529,13.7554,,4,Intensity,Image 1,1,,
-0.3315,0.386759,5.91571,-0.749902,12.5813,,4,Intensity,Image 1,1,,
-0.1105,0.386759,4.79522,-1.19811,10.7885,,4,Intensity,Image 1,1,,
0.1105,0.386759,3.41276,-1.48408,8.30959,,4,Intensity,Image 1,1,,
0.3315,0.386759,2.14659,-1.46577,5.75895,,4,Intensity,Image 1,1,,
0.5525,0.386759,1.31589,-1.11859,3.75038,,4,Intensity,Image 1,1,,
0.7735,0.386759,0.854917,-0.794539,2.50437,,4,Intensity,Image 1,1,,
0.9945,0.386759,0.583082,-0.628614,1.79478,,4,Intensity,Image 1,1,,
1.2155,0.386759,0.414473,-0.533111,1.36206,,4,Intensity,Image 1,1,,
1.4365,0.386759,0.310001,-0.544567,1.16457,,4,Intensity,Image 1,1,,
1.6575,0.386759,0.243439,-0.593823,1.0807,,4,Intensity,Image 1,1,,
1.8785,0.386759,0.19803,-0.563448,0.959508,,4,Intensity,Image 1,1,,
2.0995,0.386759,0.166251,-0.417719,0.750221,,4,Intensity,Image 1,1,,
2.3205,0.386759,0.151084,-0.348147,0.650315,,4,Intensity,Image 1,1,,
2.5415,0.386759,0.148972,-0.372291,0.670236,,4,Intensity,Image 1,1,,
2.7625,0.386759,0.152886,-0.406137,0.711909,,4,Intensity,Image 1,1,,
2.9835,0.386759,0.160639,-0.453751,0.775029,,4,Intensity,Image 1,1,,
3.2045,0.386759,0.170881,-0.505798,0.84756,,4,Intensity,Image 1,1,,
3.4255,0.386759,0.181841,-0.539182,0.902864,,4,Intensity,Image 1,1,,
3.6465,0.386759,0.192919,-0.578942,0.96478,,4,Intensity,Image 1,1,,
3.8675,0.386759,0.204577,-0.619809,1.02896,,4,Intensity,Image 1,1,,
4.0885,0.386759,0.211928,-0.629472,1.05333,,4,Intensity,Image 1,1,,
4.3095,0.386759,0.221781,-0.674992,1.11855,,4,Intensity,Image 1,1,,
4.5305,0.386759,0.238291,-0.778264,1.25485,,4,Intensity,Image 1,1,,
4.7515,0.386759,0.25718,-0.922981,1.43734,,4,Intensity,Image 1,1,,
4.9725,0.386759,0.274645,-1.08471,1.634,,4,Intensity,Image 1,1,,
5.1935,0.386759,0.28415,-1.13958,1.70788,,4,Intensity,Image 1,1,,
5.4145,0.386759,0.282953,-1.03265,1.59856,,4,Intensity,Image 1,1,,
5.6355,0.386759,0.278863,-0.940536,1.49826,,4,Intensity,Image 1,1,,
5.8565,0.386759,0.27338,-0.892192,1.43895,,4,Intensity,Image 1,1,,
6.0775,0.386759,0.274635,-0.951028,1.5003,,4,Intensity,Image 1,1,,
6.2985,0.386759,0.281331,-1.06114,1.6238,,4,Intensity,Image 1,1,,
6.5195,0.386759,0.290815,-1.15796,1.73959,,4,Intensity,Image 1,1,,
6.7405,0.386759,0.302723,-1.23606,1.84151,,4,Intensity,Image 1,1,,
6.9615,0.386759,0.310354,-1.1899,1.81061,,4,Intensity,Image 1,1,,
7.1825,0.386759,0.316061,-1.14116,1.77328,,4,Intensity,Image 1,1,,
