
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,528,
1,,Surface,1,530,
1,,Surface,1,550,
1,,Surface,1,551,
1,,Surface,1,565,
1,,Surface,1,568,
1,,Surface,1,569,
1,,Surface,1,573,
1,,Surface,1,579,
1,,Surface,1,581,
1,,Surface,1,582,
1,,Surface,1,583,
1,,Surface,1,590,
1,,Surface,1,595,
1,,Surface,1,599,
1,,Surface,1,610,
1,,Surface,1,612,
1,,Surface,1,613,
1,,Surface,1,614,
1,,Surface,1,617,
1,,Surface,1,619,
1,,Surface,1,622,
1,,Surface,1,625,
1,,Surface,1,629,
1,,Surface,1,630,
1,,Surface,1,633,
1,,Surface,1,635,
1,,Surface,1,637,
1,,Surface,1,639,
1,,Surface,1,642,
1,,Surface,1,643,
1,,Surface,1,645,
1,,Surface,1,646,
1,,Surface,1,647,
1,,Surface,1,648,
1,,Surface,1,649,
1,,Surface,1,650,
1,,Surface,1,651,
1,,Surface,1,653,
1,,Surface,1,654,
1,,Surface,1,655,
1,,Surface,1,656,
1,,Surface,1,657,
1,,Surface,1,658,
1,,Surface,1,661,
1,,Surface,1,662,
1,,Surface,1,664,
1,,Surface,1,665,
1,,Surface,1,666,
1,,Surface,1,668,
1,,Surface,1,669,
1,,Surface,1,670,
1,,Surface,1,671,
1,,Surface,1,672,
1,,Surface,1,675,
1,,Surface,1,677,
1,,Surface,1,678,
1,,Surface,1,679,
1,,Surface,1,680,
1,,Surface,1,682,
1,,Surface,1,683,
1,,Surface,1,684,
1,,Surface,1,687,
1,,Surface,1,688,
1,,Surface,1,689,
1,,Surface,1,690,
1,,Surface,1,693,
1,,Surface,1,694,
1,,Surface,1,696,
1,,Surface,1,698,
1,,Surface,1,699,
1,,Surface,1,702,
1,,Surface,1,703,
1,,Surface,1,704,
1,,Surface,1,705,
1,,Surface,1,706,
1,,Surface,1,707,
1,,Surface,1,708,
1,,Surface,1,709,
1,,Surface,1,710,
1,,Surface,1,711,
1,,Surface,1,712,
1,,Surface,1,714,
1,,Surface,1,715,
1,,Surface,1,716,
1,,Surface,1,717,
1,,Surface,1,718,
1,,Surface,1,721,
1,,Surface,1,722,
1,,Surface,1,723,
1,,Surface,1,724,
1,,Surface,1,725,
1,,Surface,1,727,
1,,Surface,1,728,
1,,Surface,1,729,
1,,Surface,1,730,
1,,Surface,1,731,
1,,Surface,1,732,
1,,Surface,1,733,
1,,Surface,1,734,
1,,Surface,1,735,
1,,Surface,1,737,
1,,Surface,1,738,
1,,Surface,1,739,
1,,Surface,1,740,
1,,Surface,1,741,
1,,Surface,1,742,
1,,Surface,1,743,
1,,Surface,1,744,
1,,Surface,1,745,
1,,Surface,1,746,
1,,Surface,1,747,
1,,Surface,1,748,
1,,Surface,1,750,
1,,Surface,1,751,
1,,Surface,1,752,
1,,Surface,1,753,
1,,Surface,1,754,
1,,Surface,1,756,
1,,Surface,1,757,
1,,Surface,1,759,
1,,Surface,1,761,
1,,Surface,1,762,
1,,Surface,1,763,
1,,Surface,1,764,
1,,Surface,1,765,
1,,Surface,1,766,
1,,Surface,1,767,
1,,Surface,1,768,
1,,Surface,1,769,
1,,Surface,1,772,
1,,Surface,1,773,
1,,Surface,1,774,
1,,Surface,1,775,
1,,Surface,1,776,
1,,Surface,1,778,
1,,Surface,1,779,
1,,Surface,1,780,
1,,Surface,1,781,
1,,Surface,1,782,
1,,Surface,1,783,
1,,Surface,1,785,
1,,Surface,1,786,
1,,Surface,1,787,
1,,Surface,1,788,
1,,Surface,1,790,
1,,Surface,1,791,
1,,Surface,1,792,
1,,Surface,1,794,
1,,Surface,1,795,
1,,Surface,1,797,
1,,Surface,1,798,
1,,Surface,1,799,
1,,Surface,1,800,
1,,Surface,1,801,
1,,Surface,1,802,
1,,Surface,1,803,
1,,Surface,1,804,
1,,Surface,1,807,
1,,Surface,1,808,
1,,Surface,1,809,
1,,Surface,1,810,
1,,Surface,1,811,
1,,Surface,1,812,
1,,Surface,1,814,
1,,Surface,1,815,
1,,Surface,1,816,
1,,Surface,1,817,
1,,Surface,1,818,
1,,Surface,1,819,
1,,Surface,1,820,
1,,Surface,1,821,
1,,Surface,1,822,
1,,Surface,1,824,
1,,Surface,1,825,
1,,Surface,1,827,
1,,Surface,1,828,
1,,Surface,1,829,
1,,Surface,1,830,
1,,Surface,1,831,
1,,Surface,1,832,
1,,Surface,1,833,
1,,Surface,1,834,
1,,Surface,1,835,
1,,Surface,1,836,
1,,Surface,1,837,
1,,Surface,1,838,
1,,Surface,1,839,
1,,Surface,1,840,
1,,Surface,1,841,
1,,Surface,1,842,
1,,Surface,1,843,
1,,Surface,1,845,
1,,Surface,1,846,
1,,Surface,1,848,
1,,Surface,1,849,
1,,Surface,1,850,
1,,Surface,1,851,
1,,Surface,1,853,
1,,Surface,1,854,
1,,Surface,1,856,
1,,Surface,1,857,
1,,Surface,1,858,
1,,Surface,1,859,
1,,Surface,1,860,
1,,Surface,1,861,
1,,Surface,1,862,
1,,Surface,1,863,
1,,Surface,1,865,
1,,Surface,1,866,
1,,Surface,1,867,
1,,Surface,1,869,
1,,Surface,1,870,
1,,Surface,1,871,
1,,Surface,1,874,
1,,Surface,1,875,
