
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.71784,µm,Surface,N,1,528,
13.7708,µm,Surface,N,1,530,
12.5305,µm,Surface,N,1,550,
13.2891,µm,Surface,N,1,551,
9.42697,µm,Surface,N,1,565,
10.7479,µm,Surface,N,1,568,
7.43953,µm,Surface,N,1,569,
3.25055,µm,Surface,N,1,573,
8.40338,µm,Surface,N,1,579,
6.78867,µm,Surface,N,1,581,
4.52333,µm,Surface,N,1,582,
2.10179,µm,Surface,N,1,583,
7.03729,µm,Surface,N,1,590,
4.33094,µm,Surface,N,1,595,
6.38613,µm,Surface,N,1,599,
0,µm,Surface,N,1,610,
0.788035,µm,Surface,N,1,612,
5.18893,µm,Surface,N,1,613,
0,µm,Surface,N,1,614,
4.53397,µm,Surface,N,1,617,
2.17341,µm,Surface,N,1,619,
2.61413,µm,Surface,N,1,622,
3.98782,µm,Surface,N,1,625,
0,µm,Surface,N,1,629,
8.38441,µm,Surface,N,1,630,
6.44439,µm,Surface,N,1,633,
4.14127,µm,Surface,N,1,635,
2.95328,µm,Surface,N,1,637,
3.76852,µm,Surface,N,1,639,
4.15243,µm,Surface,N,1,642,
4.01437,µm,Surface,N,1,643,
0,µm,Surface,N,1,645,
2.89121,µm,Surface,N,1,646,
0,µm,Surface,N,1,647,
1.76337,µm,Surface,N,1,648,
4.35922,µm,Surface,N,1,649,
0,µm,Surface,N,1,650,
3.11397,µm,Surface,N,1,651,
-0.248655,µm,Surface,N,1,653,
0.989645,µm,Surface,N,1,654,
-0.160809,µm,Surface,N,1,655,
2.20533,µm,Surface,N,1,656,
1.30851,µm,Surface,N,1,657,
2.21885,µm,Surface,N,1,658,
1.14066,µm,Surface,N,1,661,
1.73079,µm,Surface,N,1,662,
7.09381,µm,Surface,N,1,664,
6.10543,µm,Surface,N,1,665,
5.52697,µm,Surface,N,1,666,
1.04381,µm,Surface,N,1,668,
0.599066,µm,Surface,N,1,669,
0.638574,µm,Surface,N,1,670,
0,µm,Surface,N,1,671,
1.53403,µm,Surface,N,1,672,
0.33537,µm,Surface,N,1,675,
0.432348,µm,Surface,N,1,677,
4.98469,µm,Surface,N,1,678,
1.08417,µm,Surface,N,1,679,
1.46356,µm,Surface,N,1,680,
-0.136736,µm,Surface,N,1,682,
0.584715,µm,Surface,N,1,683,
3.14838,µm,Surface,N,1,684,
2.61177,µm,Surface,N,1,687,
2.22418,µm,Surface,N,1,688,
0.470651,µm,Surface,N,1,689,
0,µm,Surface,N,1,690,
0,µm,Surface,N,1,693,
0,µm,Surface,N,1,694,
0,µm,Surface,N,1,696,
0,µm,Surface,N,1,698,
-0.00480675,µm,Surface,N,1,699,
3.94905,µm,Surface,N,1,702,
0,µm,Surface,N,1,703,
3.25805,µm,Surface,N,1,704,
6.27179,µm,Surface,N,1,705,
0,µm,Surface,N,1,706,
1.20896,µm,Surface,N,1,707,
2.04647,µm,Surface,N,1,708,
-0.0572993,µm,Surface,N,1,709,
2.65663,µm,Surface,N,1,710,
0.802082,µm,Surface,N,1,711,
2.25206,µm,Surface,N,1,712,
0,µm,Surface,N,1,714,
3.01067,µm,Surface,N,1,715,
2.30373,µm,Surface,N,1,716,
2.76761,µm,Surface,N,1,717,
-0.117482,µm,Surface,N,1,718,
3.73769,µm,Surface,N,1,721,
0,µm,Surface,N,1,722,
0,µm,Surface,N,1,723,
0.427434,µm,Surface,N,1,724,
1.62971,µm,Surface,N,1,725,
0,µm,Surface,N,1,727,
0.0439406,µm,Surface,N,1,728,
0,µm,Surface,N,1,729,
3.36198,µm,Surface,N,1,730,
0.171559,µm,Surface,N,1,731,
0.571715,µm,Surface,N,1,732,
0.609955,µm,Surface,N,1,733,
0.442516,µm,Surface,N,1,734,
0.631698,µm,Surface,N,1,735,
1.05663,µm,Surface,N,1,737,
-0.00289927,µm,Surface,N,1,738,
0,µm,Surface,N,1,739,
2.41265,µm,Surface,N,1,740,
0.238368,µm,Surface,N,1,741,
2.11751,µm,Surface,N,1,742,
0.243875,µm,Surface,N,1,743,
3.83793,µm,Surface,N,1,744,
1.64274,µm,Surface,N,1,745,
0,µm,Surface,N,1,746,
0,µm,Surface,N,1,747,
0,µm,Surface,N,1,748,
1.5816,µm,Surface,N,1,750,
0.315452,µm,Surface,N,1,751,
2.98214,µm,Surface,N,1,752,
0.205651,µm,Surface,N,1,753,
0,µm,Surface,N,1,754,
0.237221,µm,Surface,N,1,756,
0.29741,µm,Surface,N,1,757,
2.14297,µm,Surface,N,1,759,
1.39549,µm,Surface,N,1,761,
0.686784,µm,Surface,N,1,762,
0,µm,Surface,N,1,763,
0,µm,Surface,N,1,764,
1.04158,µm,Surface,N,1,765,
1.22118,µm,Surface,N,1,766,
1.75537,µm,Surface,N,1,767,
1.56479,µm,Surface,N,1,768,
0.840474,µm,Surface,N,1,769,
0,µm,Surface,N,1,772,
2.29462,µm,Surface,N,1,773,
3.25098,µm,Surface,N,1,774,
0,µm,Surface,N,1,775,
0,µm,Surface,N,1,776,
0,µm,Surface,N,1,778,
0,µm,Surface,N,1,779,
0,µm,Surface,N,1,780,
0,µm,Surface,N,1,781,
0.305941,µm,Surface,N,1,782,
0.0903154,µm,Surface,N,1,783,
0.401615,µm,Surface,N,1,785,
0,µm,Surface,N,1,786,
9.74218,µm,Surface,N,1,787,
0,µm,Surface,N,1,788,
0,µm,Surface,N,1,790,
0,µm,Surface,N,1,791,
0,µm,Surface,N,1,792,
-0.193716,µm,Surface,N,1,794,
0.489571,µm,Surface,N,1,795,
0,µm,Surface,N,1,797,
0.0959705,µm,Surface,N,1,798,
0,µm,Surface,N,1,799,
0,µm,Surface,N,1,800,
0,µm,Surface,N,1,801,
0.107887,µm,Surface,N,1,802,
0,µm,Surface,N,1,803,
0,µm,Surface,N,1,804,
0.0504185,µm,Surface,N,1,807,
0.177248,µm,Surface,N,1,808,
0,µm,Surface,N,1,809,
0.20989,µm,Surface,N,1,810,
1.24027,µm,Surface,N,1,811,
0,µm,Surface,N,1,812,
0,µm,Surface,N,1,814,
0,µm,Surface,N,1,815,
-0.232075,µm,Surface,N,1,816,
0,µm,Surface,N,1,817,
0,µm,Surface,N,1,818,
1.29625,µm,Surface,N,1,819,
0,µm,Surface,N,1,820,
0,µm,Surface,N,1,821,
0,µm,Surface,N,1,822,
1.04123,µm,Surface,N,1,824,
0,µm,Surface,N,1,825,
1.06272,µm,Surface,N,1,827,
