
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.44146,,Surface,2,Image 1,1,168,
1.78185,,Surface,2,Image 1,1,169,
0.00567117,,Surface,2,Image 1,1,171,
0.454686,,Surface,2,Image 1,1,172,
0.166703,,Surface,2,Image 1,1,174,
0.079618,,Surface,2,Image 1,1,175,
0.508514,,Surface,2,Image 1,1,176,
0.153824,,Surface,2,Image 1,1,177,
0.553314,,Surface,2,Image 1,1,180,
0.288104,,Surface,2,Image 1,1,181,
0.505719,,Surface,2,Image 1,1,182,
0.190787,,Surface,2,Image 1,1,184,
0.290465,,Surface,2,Image 1,1,185,
0.862036,,Surface,2,Image 1,1,186,
0.0807606,,Surface,2,Image 1,1,187,
0.0894289,,Surface,2,Image 1,1,188,
0.0479715,,Surface,2,Image 1,1,189,
0.219293,,Surface,2,Image 1,1,190,
0.0671258,,Surface,2,Image 1,1,191,
0.174563,,Surface,2,Image 1,1,192,
0.0285943,,Surface,2,Image 1,1,193,
0.865731,,Surface,2,Image 1,1,194,
0.0797211,,Surface,2,Image 1,1,195,
1.54941,,Surface,2,Image 1,1,196,
1.48849,,Surface,2,Image 1,1,197,
0.909346,,Surface,2,Image 1,1,198,
0.0155558,,Surface,2,Image 1,1,199,
0.0671671,,Surface,2,Image 1,1,200,
0.269916,,Surface,2,Image 1,1,201,
0.160116,,Surface,2,Image 1,1,203,
0.0180916,,Surface,2,Image 1,1,204,
0.599864,,Surface,2,Image 1,1,205,
2.01289,,Surface,2,Image 1,1,206,
2.05311,,Surface,2,Image 1,1,207,
4.64385,,Surface,2,Image 1,1,208,
0.0240548,,Surface,2,Image 1,1,209,
1.42095,,Surface,2,Image 1,1,210,
0.114164,,Surface,2,Image 1,1,211,
1.03134,,Surface,2,Image 1,1,212,
1.09297,,Surface,2,Image 1,1,213,
3.56944,,Surface,2,Image 1,1,214,
0.0342633,,Surface,2,Image 1,1,215,
