
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
42.2189,49.9817,9.13548,µm,Surface,Position,1,168,
44.5443,47.7512,8.35556,µm,Surface,Position,1,169,
42.6448,50.2267,9.02653,µm,Surface,Position,1,171,
45.7945,47.6066,8.17222,µm,Surface,Position,1,172,
45.8622,48.0871,8.90588,µm,Surface,Position,1,174,
45.8306,48.1158,9.312,µm,Surface,Position,1,175,
50.0135,46.7488,9.36364,µm,Surface,Position,1,176,
42.5346,54.6393,8.88,µm,Surface,Position,1,177,
43.1437,47.7886,7.68085,µm,Surface,Position,1,180,
45.6461,45.0847,8.412,µm,Surface,Position,1,181,
42.5771,48.6231,7.73623,µm,Surface,Position,1,182,
41.3675,49.8399,8.21923,µm,Surface,Position,1,184,
43.6877,47.2427,9.2,µm,Surface,Position,1,185,
43.2897,48.3583,7.768,µm,Surface,Position,1,186,
44.2298,46.9824,9.27273,µm,Surface,Position,1,187,
45.1824,46.6801,8.60318,µm,Surface,Position,1,188,
40.5055,51.3068,9.02133,µm,Surface,Position,1,189,
43.9558,48.0958,8.93793,µm,Surface,Position,1,190,
41.5005,50.6278,8.84516,µm,Surface,Position,1,191,
43.9369,48.1726,9.35625,µm,Surface,Position,1,192,
38.4505,50.2157,8.98082,µm,Surface,Position,1,193,
42.3347,47.1454,7.71487,µm,Surface,Position,1,194,
44.5535,44.7275,8.54884,µm,Surface,Position,1,195,
44.1605,45.4324,7.85814,µm,Surface,Position,1,196,
40.774,49.0192,7.73333,µm,Surface,Position,1,197,
42.4236,47.5785,7.65287,µm,Surface,Position,1,198,
40.5463,49.1738,8.85581,µm,Surface,Position,1,199,
39.6535,49.8891,9.11111,µm,Surface,Position,1,200,
42.74,47.1723,9.05,µm,Surface,Position,1,201,
43.7843,46.503,8.61724,µm,Surface,Position,1,203,
41.1606,49.1269,9.02807,µm,Surface,Position,1,204,
45.5986,44.6542,8.55556,µm,Surface,Position,1,205,
41.4611,46.6115,7.20645,µm,Surface,Position,1,206,
40.8886,47.1945,7.28493,µm,Surface,Position,1,207,
41.8912,46.1189,7.6,µm,Surface,Position,1,208,
37.893,49.6082,9.03333,µm,Surface,Position,1,209,
40.6392,47.619,7.4717,µm,Surface,Position,1,210,
37.6964,49.973,8.72308,µm,Surface,Position,1,211,
43.46,44.8234,7.65,µm,Surface,Position,1,212,
39.1483,49.1935,7.94074,µm,Surface,Position,1,213,
40.1281,48.4611,7.704,µm,Surface,Position,1,214,
40.0101,48.2825,9.20941,µm,Surface,Position,1,215,
42.9958,43.5999,6.26667,µm,Surface,Position,1,216,
42.2539,44.3783,6.968,µm,Surface,Position,1,217,
38.5698,48.1004,7.64068,µm,Surface,Position,1,218,
38.8239,47.6506,7.9375,µm,Surface,Position,1,219,
40.258,47.024,7.10777,µm,Surface,Position,1,221,
39.3991,47.2899,7.5,µm,Surface,Position,1,222,
39.6604,47.4902,7.47059,µm,Surface,Position,1,224,
38.5621,48.7568,7.72857,µm,Surface,Position,1,225,
40.1283,47.5164,7.28621,µm,Surface,Position,1,226,
42.2681,45.3998,7.61754,µm,Surface,Position,1,227,
39.0952,48.6894,8.02316,µm,Surface,Position,1,228,
43.0578,42.5965,7.304,µm,Surface,Position,1,229,
41.7185,44.3074,6.74231,µm,Surface,Position,1,230,
40.3312,45.9611,5.8875,µm,Surface,Position,1,231,
40.0383,46.395,6.18723,µm,Surface,Position,1,233,
40.9999,45.6969,5.89123,µm,Surface,Position,1,234,
39.8026,46.7884,6.9712,µm,Surface,Position,1,235,
43.7272,42.8179,5.6,µm,Surface,Position,1,236,
43.8195,42.8113,6.16667,µm,Surface,Position,1,237,
37.8778,48.2381,7.87547,µm,Surface,Position,1,238,
38.8592,47.2039,7.9234,µm,Surface,Position,1,239,
43.1543,42.1533,6.81905,µm,Surface,Position,1,240,
43.1825,41.7281,8.37143,µm,Surface,Position,1,241,
36.9006,48.7121,5.825,µm,Surface,Position,1,242,
42.8262,42.4634,7.9037,µm,Surface,Position,1,243,
37.5135,47.5384,9.06849,µm,Surface,Position,1,244,
43.0849,42.9208,6.02553,µm,Surface,Position,1,245,
43.7348,41.5226,8.21143,µm,Surface,Position,1,246,
42.4094,43.7009,5.32,µm,Surface,Position,1,247,
37.5486,46.9824,7.45833,µm,Surface,Position,1,249,
42.1923,42.4778,7.49167,µm,Surface,Position,1,250,
35.6267,49.7829,4.53333,µm,Surface,Position,1,251,
41.4169,43.9792,5.27308,µm,Surface,Position,1,252,
36.7908,48.1758,6,µm,Surface,Position,1,253,
41.9709,42.782,7.62182,µm,Surface,Position,1,254,
35.8311,49.4154,6.10769,µm,Surface,Position,1,255,
39.878,45.3853,6.46842,µm,Surface,Position,1,256,
41.3955,42.6475,7.24286,µm,Surface,Position,1,257,
42.3904,41.4803,8.325,µm,Surface,Position,1,258,
36.4914,47.5893,7.72632,µm,Surface,Position,1,259,
35.9836,48.2289,7.15,µm,Surface,Position,1,260,
35.4615,49.4627,5.256,µm,Surface,Position,1,262,
39.2618,45.4778,5.4,µm,Surface,Position,1,263,
37.8548,46.8838,7.05954,µm,Surface,Position,1,264,
38.4937,45.587,7.92941,µm,Surface,Position,1,266,
36.3982,48.5433,6.0875,µm,Surface,Position,1,267,
36.7908,48.8274,3.64444,µm,Surface,Position,1,268,
43.6038,41.2916,3.79091,µm,Surface,Position,1,269,
41.7966,42.1864,7.40667,µm,Surface,Position,1,271,
41.7372,42.6202,5.2,µm,Surface,Position,1,272,
37.0242,47.1224,6.4,µm,Surface,Position,1,274,
38.8072,44.7376,8.52,µm,Surface,Position,1,275,
37.0042,47.1675,6.7619,µm,Surface,Position,1,276,
42.1511,43.509,3.22128,µm,Surface,Position,1,277,
44.0501,41.052,4.31429,µm,Surface,Position,1,278,
36.4262,46.9824,9.04,µm,Surface,Position,1,279,
43.1544,40.2612,7.1875,µm,Surface,Position,1,280,
42.6334,41.3485,5.05,µm,Surface,Position,1,281,
41.6295,43.4518,3.07901,µm,Surface,Position,1,282,
35.0796,47.877,9.13939,µm,Surface,Position,1,284,
41.3246,43.8343,2.9975,µm,Surface,Position,1,286,
39.1962,43.9809,9.3102,µm,Surface,Position,1,287,
35.3468,47.5004,7.79535,µm,Surface,Position,1,288,
35.1435,48.9592,3.33333,µm,Surface,Position,1,289,
38.3195,44.887,6.37333,µm,Surface,Position,1,291,
41.0588,42.606,5.99481,µm,Surface,Position,1,293,
36.3356,46.8352,7.66383,µm,Surface,Position,1,294,
43.0947,41.5767,2.75556,µm,Surface,Position,1,295,
42.262,41.6929,4.92727,µm,Surface,Position,1,296,
43.3895,39.3087,7.63509,µm,Surface,Position,1,298,
42.4412,40.5413,6.35,µm,Surface,Position,1,300,
42.5872,42.1108,1.96552,µm,Surface,Position,1,301,
43.2063,40.9897,3.27778,µm,Surface,Position,1,303,
35.9254,46.8111,7.08,µm,Surface,Position,1,307,
43.2193,39.5239,6.52432,µm,Surface,Position,1,308,
34.9383,47.094,9.17719,µm,Surface,Position,1,311,
42.9739,40.1514,5.45,µm,Surface,Position,1,312,
36.3573,45.6444,9.29796,µm,Surface,Position,1,313,
42.6016,40.6202,5.44828,µm,Surface,Position,1,314,
43.4461,39.4559,6.7037,µm,Surface,Position,1,315,
41.7169,41.5252,5.30909,µm,Surface,Position,1,316,
35.3476,46.6497,9.03827,µm,Surface,Position,1,318,
34.8893,47.0107,8.19048,µm,Surface,Position,1,320,
42.7886,41.0197,2.74667,µm,Surface,Position,1,321,
41.0025,41.2332,7.13333,µm,Surface,Position,1,323,
34.4923,47.3196,9.24706,µm,Surface,Position,1,324,
43.164,40.1641,4.25263,µm,Surface,Position,1,325,
36.8827,46.3954,3.03636,µm,Surface,Position,1,328,
41.3767,42.1674,2.57857,µm,Surface,Position,1,329,
40.1438,41.9158,7.32364,µm,Surface,Position,1,331,
35.3407,46.524,8.12609,µm,Surface,Position,1,332,
40.9052,43.0153,2.26364,µm,Surface,Position,1,333,
42.1392,40.3271,5,µm,Surface,Position,1,334,
40.8872,42.3698,2.2,µm,Surface,Position,1,335,
38.1219,44.496,5.03333,µm,Surface,Position,1,338,
42.4728,39.5611,6.7,µm,Surface,Position,1,339,
42.7066,39.5657,4.73333,µm,Surface,Position,1,341,
42.1194,41.2273,2.58154,µm,Surface,Position,1,342,
40.7486,40.7906,8.12069,µm,Surface,Position,1,344,
40.3818,41.0379,8.39575,µm,Surface,Position,1,346,
37.8023,43.9131,7.32632,µm,Surface,Position,1,348,
41.2707,41.9442,2.156,µm,Surface,Position,1,349,
34.0504,46.8517,9.21695,µm,Surface,Position,1,351,
36.2303,45.6455,6.28462,µm,Surface,Position,1,352,
34.6704,46.827,7.93333,µm,Surface,Position,1,355,
36.4979,46.0306,3.13333,µm,Surface,Position,1,362,
40.6766,42.1761,2.59394,µm,Surface,Position,1,363,
37.8231,44.3335,3.04,µm,Surface,Position,1,368,
39.7388,41.5247,6.68116,µm,Surface,Position,1,370,
35.1676,45.4036,7.544,µm,Surface,Position,1,374,
34.7902,45.1979,9.08108,µm,Surface,Position,1,375,
35.9145,45.0838,6.8983,µm,Surface,Position,1,377,
37.2301,43.2882,7.6375,µm,Surface,Position,1,378,
40.6171,40.6764,5.26,µm,Surface,Position,1,379,
35.8859,44.4125,8.30667,µm,Surface,Position,1,380,
39.6878,40.3057,9.55676,µm,Surface,Position,1,381,
36.9402,43.3319,8.24,µm,Surface,Position,1,382,
39.6958,40.7384,7.69677,µm,Surface,Position,1,385,
40.1268,39.7403,9.61081,µm,Surface,Position,1,386,
36.2297,44.6881,5.54545,µm,Surface,Position,1,387,
38.3013,42.3736,6.76571,µm,Surface,Position,1,388,
34.7788,45.77,7.048,µm,Surface,Position,1,389,
36.9404,42.9856,9.36207,µm,Surface,Position,1,390,
35.9254,45.9149,3.04,µm,Surface,Position,1,391,
35.7673,45.0122,6.12,µm,Surface,Position,1,392,
40.3198,41.9818,1.64444,µm,Surface,Position,1,393,
40.1781,39.9954,9.14087,µm,Surface,Position,1,394,
34.7335,45.6609,6.45556,µm,Surface,Position,1,397,
34.7205,47.4046,2.01017,µm,Surface,Position,1,400,
37.579,42.2691,8.58824,µm,Surface,Position,1,401,
35.6943,46.4874,2.00513,µm,Surface,Position,1,402,
33.883,45.5771,8.91429,µm,Surface,Position,1,405,
38.9939,40.9883,7.49667,µm,Surface,Position,1,407,
37.7614,42.2916,7.125,µm,Surface,Position,1,408,
34.9721,44.7186,8.53778,µm,Surface,Position,1,410,
37.7304,42.2844,7.74444,µm,Surface,Position,1,415,
39.1081,41.177,6.24318,µm,Surface,Position,1,416,
35.1251,44.7545,7.79459,µm,Surface,Position,1,423,
35.3554,46.109,3.05098,µm,Surface,Position,1,425,
36.7182,42.826,8.29231,µm,Surface,Position,1,426,
37.3619,42.3039,6.61429,µm,Surface,Position,1,428,
35.6618,43.8524,7.12,µm,Surface,Position,1,431,
33.9621,45.2339,9.13571,µm,Surface,Position,1,432,
38.916,40.6265,8.04,µm,Surface,Position,1,433,
37.387,43.8446,2.85397,µm,Surface,Position,1,435,
37.922,41.8559,5.28,µm,Surface,Position,1,437,
35.3864,44.0592,7.51765,µm,Surface,Position,1,438,
34.8975,45.9413,1.92,µm,Surface,Position,1,439,
37.9632,41.4967,6.9875,µm,Surface,Position,1,443,
38.9782,40.3194,7.67059,µm,Surface,Position,1,445,
39.5093,38.8658,9.58431,µm,Surface,Position,1,446,
38.8481,40.3547,7.12162,µm,Surface,Position,1,447,
38.5001,41.2736,5.59545,µm,Surface,Position,1,450,
38.4821,40.4667,7.84706,µm,Surface,Position,1,457,
33.7565,45.7963,3.6,µm,Surface,Position,1,459,
34.3079,45.6107,3.3551,µm,Surface,Position,1,460,
34.7236,45.3629,2.6,µm,Surface,Position,1,461,
39.5267,38.5464,9.48293,µm,Surface,Position,1,463,
35.6308,42.7705,8.8,µm,Surface,Position,1,464,
38.6947,40.6738,6.49217,µm,Surface,Position,1,465,
35.1686,43.991,7.09524,µm,Surface,Position,1,467,
33.2751,46.1162,4.075,µm,Surface,Position,1,470,
34.429,45.3493,2.88627,µm,Surface,Position,1,474,
36.5069,40.7686,9.085,µm,Surface,Position,1,484,
33.1258,46.1559,3.35429,µm,Surface,Position,1,488,
37.7669,39.4239,8.14146,µm,Surface,Position,1,503,
36.2812,40.9202,6.91,µm,Surface,Position,1,509,
33.0656,43.4944,8.49333,µm,Surface,Position,1,510,
33.7681,41.9288,9.63077,µm,Surface,Position,1,517,
38.8832,36.9399,9.67719,µm,Surface,Position,1,518,
36.328,39.8527,8.22105,µm,Surface,Position,1,527,
32.0789,42.811,9.42609,µm,Surface,Position,1,549,
32.135,42.7685,8.9017,µm,Surface,Position,1,560,
35.5506,39.8154,8.56914,µm,Surface,Position,1,561,
31.7938,42.0404,9,µm,Surface,Position,1,575,
37.4198,36.4825,9.63103,µm,Surface,Position,1,576,
31.7719,42.0843,9.35,µm,Surface,Position,1,578,
35.6235,38.8445,8.32353,µm,Surface,Position,1,580,
34.9534,38.579,9.58161,µm,Surface,Position,1,583,
37.7153,36.3286,9.05758,µm,Surface,Position,1,591,
35.7438,37.5669,7.86667,µm,Surface,Position,1,593,
37.728,35.7365,8.68889,µm,Surface,Position,1,602,
31.471,41.3234,9.48,µm,Surface,Position,1,607,
33.15,39.6629,9.49032,µm,Surface,Position,1,622,
36.5132,36.3091,9.39537,µm,Surface,Position,1,629,
35.7656,36.399,8.375,µm,Surface,Position,1,633,
38.1714,34.5661,6.37143,µm,Surface,Position,1,641,
31.7327,40.2142,9.18571,µm,Surface,Position,1,644,
36.8347,34.8579,7.8,µm,Surface,Position,1,645,
33.9119,37.6266,9.27797,µm,Surface,Position,1,649,
34.599,37.8467,6.42857,µm,Surface,Position,1,652,
37.4937,33.9542,7.4,µm,Surface,Position,1,657,
33.573,37.7902,6.9,µm,Surface,Position,1,665,
32.6958,38.27,8.9,µm,Surface,Position,1,671,
31.8861,38.7193,9.35333,µm,Surface,Position,1,673,
37.5476,34.4626,4.85455,µm,Surface,Position,1,683,
35.5733,35.3192,7.48571,µm,Surface,Position,1,691,
35.3521,35.3851,6.01538,µm,Surface,Position,1,706,
37.889,34.0013,2.4,µm,Surface,Position,1,708,
35.9913,34.535,6.96,µm,Surface,Position,1,711,
34.6919,35.7779,7.99231,µm,Surface,Position,1,715,
33.817,36.1978,8.44074,µm,Surface,Position,1,717,
32.6482,37.2039,9.54318,µm,Surface,Position,1,722,
31.9812,37.5083,9.61212,µm,Surface,Position,1,727,
31.1906,38.4298,9.27586,µm,Surface,Position,1,728,
33.5796,35.675,9.56,µm,Surface,Position,1,730,
31.7375,38.1307,8.45333,µm,Surface,Position,1,731,
34.3607,35.9182,6.78182,µm,Surface,Position,1,734,
32.8669,36.8606,8.28108,µm,Surface,Position,1,737,
32.1651,37.6682,9.00281,µm,Surface,Position,1,738,
34.4566,35.6187,5.83636,µm,Surface,Position,1,751,
33.7189,36.044,5.6,µm,Surface,Position,1,759,
33.323,35.9704,7.97647,µm,Surface,Position,1,763,
35.9452,33.551,6.06667,µm,Surface,Position,1,769,
33.7377,34.9568,8.5,µm,Surface,Position,1,773,
33.6384,36.0168,6.34921,µm,Surface,Position,1,774,
35.037,34.2119,7.68261,µm,Surface,Position,1,777,
35.4227,32.8434,7.11429,µm,Surface,Position,1,793,
31.7489,36.3494,9.29231,µm,Surface,Position,1,794,
34.5227,34.2993,6.18261,µm,Surface,Position,1,800,
35.5754,32.5809,7.08889,µm,Surface,Position,1,806,
34.7133,33.479,8.25854,µm,Surface,Position,1,812,
35.8756,32.1343,6.11111,µm,Surface,Position,1,830,
31.6251,35.678,9.58462,µm,Surface,Position,1,834,
33.0072,34.1686,8.88906,µm,Surface,Position,1,835,
32.6559,35.2741,6.56456,µm,Surface,Position,1,839,
35.5169,32.2881,6.43636,µm,Surface,Position,1,841,
30.3546,36.7255,9.55263,µm,Surface,Position,1,846,
31.2029,35.4902,9.31489,µm,Surface,Position,1,849,
33.9087,33.4286,7.66191,µm,Surface,Position,1,851,
30.902,35.7725,9.20517,µm,Surface,Position,1,864,
32.494,34.0178,7.05,µm,Surface,Position,1,895,
30.5737,35.0599,9.28387,µm,Surface,Position,1,901,
29.4623,35.9429,9.92093,µm,Surface,Position,1,917,
