
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.67858,µm,Surface,N,1,168,
2.7871,µm,Surface,N,1,169,
3.82592,µm,Surface,N,1,171,
3.53729,µm,Surface,N,1,172,
4.01168,µm,Surface,N,1,174,
4.07138,µm,Surface,N,1,175,
7.15708,µm,Surface,N,1,176,
7.87174,µm,Surface,N,1,177,
1.56314,µm,Surface,N,1,180,
2.46337,µm,Surface,N,1,181,
2.07687,µm,Surface,N,1,182,
3.12537,µm,Surface,N,1,184,
2.14143,µm,Surface,N,1,185,
2.1299,µm,Surface,N,1,186,
2.27426,µm,Surface,N,1,187,
2.53855,µm,Surface,N,1,188,
4.25179,µm,Surface,N,1,189,
2.79256,µm,Surface,N,1,190,
4.02301,µm,Surface,N,1,191,
3.03464,µm,Surface,N,1,192,
2.15702,µm,Surface,N,1,193,
0.535509,µm,Surface,N,1,194,
1.43017,µm,Surface,N,1,195,
1.07588,µm,Surface,N,1,196,
2.06613,µm,Surface,N,1,197,
0.952549,µm,Surface,N,1,198,
2.34291,µm,Surface,N,1,199,
3.0579,µm,Surface,N,1,200,
1.47528,µm,Surface,N,1,201,
1.38875,µm,Surface,N,1,203,
2.56641,µm,Surface,N,1,204,
2.35424,µm,Surface,N,1,205,
0,µm,Surface,N,1,206,
0.336016,µm,Surface,N,1,207,
0,µm,Surface,N,1,208,
1.53499,µm,Surface,N,1,209,
0.68895,µm,Surface,N,1,210,
1.64737,µm,Surface,N,1,211,
0.350864,µm,Surface,N,1,212,
1.90635,µm,Surface,N,1,213,
1.4247,µm,Surface,N,1,214,
1.52174,µm,Surface,N,1,215,
-0.791845,µm,Surface,N,1,216,
0,µm,Surface,N,1,217,
0.635844,µm,Surface,N,1,218,
0.3625,µm,Surface,N,1,219,
0.000537251,µm,Surface,N,1,221,
0.191262,µm,Surface,N,1,222,
0.418287,µm,Surface,N,1,224,
1.24851,µm,Surface,N,1,225,
0.45044,µm,Surface,N,1,226,
0,µm,Surface,N,1,227,
1.42122,µm,Surface,N,1,228,
-0.728864,µm,Surface,N,1,229,
-0.205218,µm,Surface,N,1,230,
-0.148791,µm,Surface,N,1,231,
0,µm,Surface,N,1,233,
0,µm,Surface,N,1,234,
0,µm,Surface,N,1,235,
-0.716475,µm,Surface,N,1,236,
-0.412316,µm,Surface,N,1,237,
0.445776,µm,Surface,N,1,238,
0,µm,Surface,N,1,239,
-1.03271,µm,Surface,N,1,240,
-0.0498771,µm,Surface,N,1,241,
-0.340229,µm,Surface,N,1,242,
-0.143181,µm,Surface,N,1,243,
0.518333,µm,Surface,N,1,244,
-1.07992,µm,Surface,N,1,245,
0,µm,Surface,N,1,246,
-0.815431,µm,Surface,N,1,247,
-0.187335,µm,Surface,N,1,249,
-0.222584,µm,Surface,N,1,250,
0,µm,Surface,N,1,251,
0,µm,Surface,N,1,252,
-0.592091,µm,Surface,N,1,253,
0,µm,Surface,N,1,254,
-0.0822295,µm,Surface,N,1,255,
-1.00438,µm,Surface,N,1,256,
0,µm,Surface,N,1,257,
-0.256254,µm,Surface,N,1,258,
0,µm,Surface,N,1,259,
-0.672115,µm,Surface,N,1,260,
-0.00453397,µm,Surface,N,1,262,
-0.871023,µm,Surface,N,1,263,
-0.101254,µm,Surface,N,1,264,
-0.643762,µm,Surface,N,1,266,
-0.795491,µm,Surface,N,1,267,
0.0737595,µm,Surface,N,1,268,
-0.914877,µm,Surface,N,1,269,
-0.0557401,µm,Surface,N,1,271,
-0.877196,µm,Surface,N,1,272,
-0.010664,µm,Surface,N,1,274,
-0.352736,µm,Surface,N,1,275,
-0.0405432,µm,Surface,N,1,276,
-0.60988,µm,Surface,N,1,277,
-0.493337,µm,Surface,N,1,278,
0.205918,µm,Surface,N,1,279,
-0.382602,µm,Surface,N,1,280,
-1.75646,µm,Surface,N,1,281,
-0.76554,µm,Surface,N,1,282,
0.160741,µm,Surface,N,1,284,
-0.385227,µm,Surface,N,1,286,
0,µm,Surface,N,1,287,
-0.109696,µm,Surface,N,1,288,
0,µm,Surface,N,1,289,
-1.96915,µm,Surface,N,1,291,
0,µm,Surface,N,1,293,
-0.393863,µm,Surface,N,1,294,
-0.692944,µm,Surface,N,1,295,
-1.80415,µm,Surface,N,1,296,
0,µm,Surface,N,1,298,
-1.31466,µm,Surface,N,1,300,
-0.00524742,µm,Surface,N,1,301,
-0.566922,µm,Surface,N,1,303,
-0.115086,µm,Surface,N,1,307,
-0.207828,µm,Surface,N,1,308,
0.0933673,µm,Surface,N,1,311,
-0.72634,µm,Surface,N,1,312,
0,µm,Surface,N,1,313,
-1.2574,µm,Surface,N,1,314,
-0.0645603,µm,Surface,N,1,315,
-1.29844,µm,Surface,N,1,316,
0,µm,Surface,N,1,318,
0,µm,Surface,N,1,320,
-0.409426,µm,Surface,N,1,321,
-0.157988,µm,Surface,N,1,323,
0.445349,µm,Surface,N,1,324,
-0.548619,µm,Surface,N,1,325,
-0.0853701,µm,Surface,N,1,328,
-0.985021,µm,Surface,N,1,329,
-0.53029,µm,Surface,N,1,331,
-0.0260703,µm,Surface,N,1,332,
-0.558451,µm,Surface,N,1,333,
-1.40107,µm,Surface,N,1,334,
-0.873375,µm,Surface,N,1,335,
-1.9123,µm,Surface,N,1,338,
-0.466321,µm,Surface,N,1,339,
-0.483854,µm,Surface,N,1,341,
-0.59523,µm,Surface,N,1,342,
0,µm,Surface,N,1,344,
