
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.15423,,Surface,4,Image 1,1,168,
1.5328,,Surface,4,Image 1,1,169,
9.56129,,Surface,4,Image 1,1,171,
9.02981,,Surface,4,Image 1,1,172,
3.32821,,Surface,4,Image 1,1,174,
2.28333,,Surface,4,Image 1,1,175,
1.71932,,Surface,4,Image 1,1,176,
5.07912,,Surface,4,Image 1,1,177,
5.67452,,Surface,4,Image 1,1,180,
7.19924,,Surface,4,Image 1,1,181,
4.90603,,Surface,4,Image 1,1,182,
18.9024,,Surface,4,Image 1,1,184,
2.14849,,Surface,4,Image 1,1,185,
3.89838,,Surface,4,Image 1,1,186,
0.712717,,Surface,4,Image 1,1,187,
45.9243,,Surface,4,Image 1,1,188,
8.49601,,Surface,4,Image 1,1,189,
22.0606,,Surface,4,Image 1,1,190,
13.0189,,Surface,4,Image 1,1,191,
3.63824,,Surface,4,Image 1,1,192,
12.2704,,Surface,4,Image 1,1,193,
232.227,,Surface,4,Image 1,1,194,
9.67874,,Surface,4,Image 1,1,195,
17.1444,,Surface,4,Image 1,1,196,
6.48067,,Surface,4,Image 1,1,197,
41.1493,,Surface,4,Image 1,1,198,
21.9262,,Surface,4,Image 1,1,199,
5.17616,,Surface,4,Image 1,1,200,
21.5355,,Surface,4,Image 1,1,201,
12.7493,,Surface,4,Image 1,1,203,
7.32095,,Surface,4,Image 1,1,204,
8.30362,,Surface,4,Image 1,1,205,
17.4078,,Surface,4,Image 1,1,206,
92.1918,,Surface,4,Image 1,1,207,
9.69587,,Surface,4,Image 1,1,208,
4.19678,,Surface,4,Image 1,1,209,
56.9187,,Surface,4,Image 1,1,210,
2.82528,,Surface,4,Image 1,1,211,
13.872,,Surface,4,Image 1,1,212,
8.48653,,Surface,4,Image 1,1,213,
34.7787,,Surface,4,Image 1,1,214,
5.47872,,Surface,4,Image 1,1,215,
16.256,,Surface,4,Image 1,1,216,
59.6145,,Surface,4,Image 1,1,217,
12.2515,,Surface,4,Image 1,1,218,
7.35893,,Surface,4,Image 1,1,219,
21.1863,,Surface,4,Image 1,1,221,
1.71601,,Surface,4,Image 1,1,222,
11.997,,Surface,4,Image 1,1,224,
0.781588,,Surface,4,Image 1,1,225,
36.7146,,Surface,4,Image 1,1,226,
22.147,,Surface,4,Image 1,1,227,
15.7807,,Surface,4,Image 1,1,228,
15.6579,,Surface,4,Image 1,1,229,
20.5756,,Surface,4,Image 1,1,230,
7.74317,,Surface,4,Image 1,1,231,
21.5029,,Surface,4,Image 1,1,233,
25.4041,,Surface,4,Image 1,1,234,
18.2783,,Surface,4,Image 1,1,235,
3.00123,,Surface,4,Image 1,1,236,
9.36377,,Surface,4,Image 1,1,237,
59.8777,,Surface,4,Image 1,1,238,
7.23493,,Surface,4,Image 1,1,239,
9.61953,,Surface,4,Image 1,1,240,
5.08534,,Surface,4,Image 1,1,241,
44.9633,,Surface,4,Image 1,1,242,
21.4415,,Surface,4,Image 1,1,243,
25.9298,,Surface,4,Image 1,1,244,
39.1106,,Surface,4,Image 1,1,245,
5.80899,,Surface,4,Image 1,1,246,
5.01153,,Surface,4,Image 1,1,247,
336.666,,Surface,4,Image 1,1,249,
13.2411,,Surface,4,Image 1,1,250,
3.47001,,Surface,4,Image 1,1,251,
6.89724,,Surface,4,Image 1,1,252,
57.363,,Surface,4,Image 1,1,253,
9.93768,,Surface,4,Image 1,1,254,
4.405,,Surface,4,Image 1,1,255,
5.13513,,Surface,4,Image 1,1,256,
8.38006,,Surface,4,Image 1,1,257,
26.2805,,Surface,4,Image 1,1,258,
8.60904,,Surface,4,Image 1,1,259,
3.31691,,Surface,4,Image 1,1,260,
4.64727,,Surface,4,Image 1,1,262,
5.88737,,Surface,4,Image 1,1,263,
414.991,,Surface,4,Image 1,1,264,
17.1035,,Surface,4,Image 1,1,266,
30.3592,,Surface,4,Image 1,1,267,
1.31005,,Surface,4,Image 1,1,268,
29.5637,,Surface,4,Image 1,1,269,
12.3935,,Surface,4,Image 1,1,271,
10.0671,,Surface,4,Image 1,1,272,
12.0313,,Surface,4,Image 1,1,274,
1.03045,,Surface,4,Image 1,1,275,
13.9505,,Surface,4,Image 1,1,276,
8.42824,,Surface,4,Image 1,1,277,
10.1282,,Surface,4,Image 1,1,278,
1.41868,,Surface,4,Image 1,1,279,
8.21583,,Surface,4,Image 1,1,280,
54.4476,,Surface,4,Image 1,1,281,
8.1168,,Surface,4,Image 1,1,282,
8.63365,,Surface,4,Image 1,1,284,
8.00551,,Surface,4,Image 1,1,286,
5.82192,,Surface,4,Image 1,1,287,
77.6892,,Surface,4,Image 1,1,288,
2.97088,,Surface,4,Image 1,1,289,
4.05348,,Surface,4,Image 1,1,291,
9.22644,,Surface,4,Image 1,1,293,
12.2433,,Surface,4,Image 1,1,294,
67.8074,,Surface,4,Image 1,1,295,
17.7949,,Surface,4,Image 1,1,296,
4.7805,,Surface,4,Image 1,1,298,
10.0977,,Surface,4,Image 1,1,300,
102.008,,Surface,4,Image 1,1,301,
7.36203,,Surface,4,Image 1,1,303,
4.48476,,Surface,4,Image 1,1,307,
2.48601,,Surface,4,Image 1,1,308,
14.8774,,Surface,4,Image 1,1,311,
11.3588,,Surface,4,Image 1,1,312,
9.47053,,Surface,4,Image 1,1,313,
20.7228,,Surface,4,Image 1,1,314,
3.45865,,Surface,4,Image 1,1,315,
41.4428,,Surface,4,Image 1,1,316,
10.8364,,Surface,4,Image 1,1,318,
6.27569,,Surface,4,Image 1,1,320,
31.8942,,Surface,4,Image 1,1,321,
4.52912,,Surface,4,Image 1,1,323,
13.6374,,Surface,4,Image 1,1,324,
46.0172,,Surface,4,Image 1,1,325,
5.71258,,Surface,4,Image 1,1,328,
4.11297,,Surface,4,Image 1,1,329,
40.1285,,Surface,4,Image 1,1,331,
4.05832,,Surface,4,Image 1,1,332,
5.23526,,Surface,4,Image 1,1,333,
5.87247,,Surface,4,Image 1,1,334,
1.48424,,Surface,4,Image 1,1,335,
8.33459,,Surface,4,Image 1,1,338,
4.47642,,Surface,4,Image 1,1,339,
1.51896,,Surface,4,Image 1,1,341,
5.52514,,Surface,4,Image 1,1,342,
48.4881,,Surface,4,Image 1,1,344,
36.7469,,Surface,4,Image 1,1,346,
5.66807,,Surface,4,Image 1,1,348,
8.46014,,Surface,4,Image 1,1,349,
8.29237,,Surface,4,Image 1,1,351,
13.6118,,Surface,4,Image 1,1,352,
3.56597,,Surface,4,Image 1,1,355,
3.89678,,Surface,4,Image 1,1,362,
1.86111,,Surface,4,Image 1,1,363,
5.25993,,Surface,4,Image 1,1,368,
73.4322,,Surface,4,Image 1,1,370,
57.3205,,Surface,4,Image 1,1,374,
13.6356,,Surface,4,Image 1,1,375,
17.3835,,Surface,4,Image 1,1,377,
3.30816,,Surface,4,Image 1,1,378,
28.5829,,Surface,4,Image 1,1,379,
21.0516,,Surface,4,Image 1,1,380,
7.60459,,Surface,4,Image 1,1,381,
1.55127,,Surface,4,Image 1,1,382,
29.7299,,Surface,4,Image 1,1,385,
42.296,,Surface,4,Image 1,1,386,
4.71221,,Surface,4,Image 1,1,387,
22.7898,,Surface,4,Image 1,1,388,
3.57366,,Surface,4,Image 1,1,389,
8.8183,,Surface,4,Image 1,1,390,
30.7744,,Surface,4,Image 1,1,391,
6.43412,,Surface,4,Image 1,1,392,
3.15085,,Surface,4,Image 1,1,393,
60.7475,,Surface,4,Image 1,1,394,
5.94497,,Surface,4,Image 1,1,397,
10.7516,,Surface,4,Image 1,1,400,
18.3895,,Surface,4,Image 1,1,401,
24.3267,,Surface,4,Image 1,1,402,
8.43985,,Surface,4,Image 1,1,405,
43.4532,,Surface,4,Image 1,1,407,
7.32115,,Surface,4,Image 1,1,408,
17.199,,Surface,4,Image 1,1,410,
5.02385,,Surface,4,Image 1,1,415,
42.9008,,Surface,4,Image 1,1,416,
32.5952,,Surface,4,Image 1,1,423,
66.5852,,Surface,4,Image 1,1,425,
3.62075,,Surface,4,Image 1,1,426,
11.0728,,Surface,4,Image 1,1,428,
4.90015,,Surface,4,Image 1,1,431,
9.93288,,Surface,4,Image 1,1,432,
29.204,,Surface,4,Image 1,1,433,
19.873,,Surface,4,Image 1,1,435,
12.5409,,Surface,4,Image 1,1,437,
11.3644,,Surface,4,Image 1,1,438,
1.45395,,Surface,4,Image 1,1,439,
12.2593,,Surface,4,Image 1,1,443,
11.0392,,Surface,4,Image 1,1,445,
7.7562,,Surface,4,Image 1,1,446,
19.4519,,Surface,4,Image 1,1,447,
15.3566,,Surface,4,Image 1,1,450,
3.97665,,Surface,4,Image 1,1,457,
40.5344,,Surface,4,Image 1,1,459,
9.3713,,Surface,4,Image 1,1,460,
64.9736,,Surface,4,Image 1,1,461,
7.90826,,Surface,4,Image 1,1,463,
3.84361,,Surface,4,Image 1,1,464,
10.5571,,Surface,4,Image 1,1,465,
10.4708,,Surface,4,Image 1,1,467,
6.71817,,Surface,4,Image 1,1,470,
20.3183,,Surface,4,Image 1,1,474,
14.8701,,Surface,4,Image 1,1,484,
9.26384,,Surface,4,Image 1,1,488,
7.85064,,Surface,4,Image 1,1,503,
4.16005,,Surface,4,Image 1,1,509,
1.49205,,Surface,4,Image 1,1,510,
2.35787,,Surface,4,Image 1,1,517,
16.9849,,Surface,4,Image 1,1,518,
18.6798,,Surface,4,Image 1,1,527,
4.1567,,Surface,4,Image 1,1,549,
9.17633,,Surface,4,Image 1,1,560,
7.59944,,Surface,4,Image 1,1,561,
6.04485,,Surface,4,Image 1,1,575,
12.8548,,Surface,4,Image 1,1,576,
7.7222,,Surface,4,Image 1,1,578,
