
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,111.118,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,302.428,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,564.481,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,866.008,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1189.66,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1524.9,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1869.6,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2224.85,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2591.59,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2970.59,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3357.56,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3749.55,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4144.23,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4539.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4931.29,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5318.48,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5704.38,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6091.65,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,6480.98,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6874.94,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7272.24,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,7671.45,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,8076.05,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,8484.77,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8899.93,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,9320.47,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,9748.39,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,10182,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,10620.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,11064.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11515,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,11973.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,12438,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,12907.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,13382.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,13863.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14351.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,14845.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15351.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15860.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,16375.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,16898.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,17422.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,17949,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,18481.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,19020.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,19555.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,20089.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,20625.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,21159.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,21690.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,22224.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,22763.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,23300.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,23837.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,24377.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,24911.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,25442.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,25972.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,26503.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,27026.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,27546.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,28066.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,28579.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,29090.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,29600.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,30102.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,30599.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,31094.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,31590.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,32079.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,32563.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,33045.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,33523.9,µm^3,Cumulative Volume Outside,Image 1,1,,
