
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0234659,µm^3,Surface,1,168,
0.00560023,µm^3,Surface,1,169,
0.0827674,µm^3,Surface,1,171,
0.0286278,µm^3,Surface,1,172,
0.0153256,µm^3,Surface,1,174,
0.0196219,µm^3,Surface,1,175,
0.00778637,µm^3,Surface,1,176,
0.00742078,µm^3,Surface,1,177,
0.0387253,µm^3,Surface,1,180,
0.0434858,µm^3,Surface,1,181,
0.0581075,µm^3,Surface,1,182,
0.0422886,µm^3,Surface,1,184,
0.0149237,µm^3,Surface,1,185,
0.0195808,µm^3,Surface,1,186,
0.0194084,µm^3,Surface,1,187,
0.0562068,µm^3,Surface,1,188,
0.0648222,µm^3,Surface,1,189,
0.0223879,µm^3,Surface,1,190,
0.022883,µm^3,Surface,1,191,
0.0236389,µm^3,Surface,1,192,
0.0621531,µm^3,Surface,1,193,
0.129044,µm^3,Surface,1,194,
0.0724503,µm^3,Surface,1,195,
0.0690961,µm^3,Surface,1,196,
0.0698463,µm^3,Surface,1,197,
0.0741306,µm^3,Surface,1,198,
0.0691996,µm^3,Surface,1,199,
0.00489603,µm^3,Surface,1,200,
0.0589674,µm^3,Surface,1,201,
0.0495689,µm^3,Surface,1,203,
0.0503812,µm^3,Surface,1,204,
0.00591832,µm^3,Surface,1,205,
0.0527568,µm^3,Surface,1,206,
0.0626971,µm^3,Surface,1,207,
0.0314241,µm^3,Surface,1,208,
0.0536988,µm^3,Surface,1,209,
0.0418444,µm^3,Surface,1,210,
0.00866546,µm^3,Surface,1,211,
0.0587702,µm^3,Surface,1,212,
0.0195441,µm^3,Surface,1,213,
0.0393799,µm^3,Surface,1,214,
0.0724388,µm^3,Surface,1,215,
0.00343665,µm^3,Surface,1,216,
0.0181779,µm^3,Surface,1,217,
0.105949,µm^3,Surface,1,218,
0.0519955,µm^3,Surface,1,219,
0.173519,µm^3,Surface,1,221,
0.00892664,µm^3,Surface,1,222,
0.0115549,µm^3,Surface,1,224,
0.00916419,µm^3,Surface,1,225,
0.0493967,µm^3,Surface,1,226,
0.0464034,µm^3,Surface,1,227,
0.0843842,µm^3,Surface,1,228,
0.0211052,µm^3,Surface,1,229,
0.044045,µm^3,Surface,1,230,
0.0115952,µm^3,Surface,1,231,
0.0410075,µm^3,Surface,1,233,
0.0478973,µm^3,Surface,1,234,
0.103305,µm^3,Surface,1,235,
0.00285213,µm^3,Surface,1,236,
0.0227899,µm^3,Surface,1,237,
0.0427945,µm^3,Surface,1,238,
0.0390036,µm^3,Surface,1,239,
0.0501634,µm^3,Surface,1,240,
0.0345891,µm^3,Surface,1,241,
0.00428983,µm^3,Surface,1,242,
0.0685988,µm^3,Surface,1,243,
0.0620794,µm^3,Surface,1,244,
0.0400433,µm^3,Surface,1,245,
0.0316157,µm^3,Surface,1,246,
0.00218695,µm^3,Surface,1,247,
0.020132,µm^3,Surface,1,249,
0.0621209,µm^3,Surface,1,250,
0.00358442,µm^3,Surface,1,251,
0.0438787,µm^3,Surface,1,252,
0.00767639,µm^3,Surface,1,253,
0.0454839,µm^3,Surface,1,254,
0.00850161,µm^3,Surface,1,255,
0.0297296,µm^3,Surface,1,256,
0.0113289,µm^3,Surface,1,257,
0.0241699,µm^3,Surface,1,258,
0.0138704,µm^3,Surface,1,259,
0.00888641,µm^3,Surface,1,260,
0.021185,µm^3,Surface,1,262,
0.00348162,µm^3,Surface,1,263,
0.10896,µm^3,Surface,1,264,
0.0131429,µm^3,Surface,1,266,
0.0508536,µm^3,Surface,1,267,
0.00547398,µm^3,Surface,1,268,
0.0173602,µm^3,Surface,1,269,
0.0499095,µm^3,Surface,1,271,
0.00353421,µm^3,Surface,1,272,
0.00599969,µm^3,Surface,1,274,
0.00976992,µm^3,Surface,1,275,
0.0140835,µm^3,Surface,1,276,
0.0779378,µm^3,Surface,1,277,
0.0234924,µm^3,Surface,1,278,
0.00179367,µm^3,Surface,1,279,
0.0240283,µm^3,Surface,1,280,
0.00374347,µm^3,Surface,1,281,
0.0643348,µm^3,Surface,1,282,
0.0267475,µm^3,Surface,1,284,
0.0649689,µm^3,Surface,1,286,
0.0429464,µm^3,Surface,1,287,
0.0373644,µm^3,Surface,1,288,
0.00243374,µm^3,Surface,1,289,
0.0120109,µm^3,Surface,1,291,
0.0639423,µm^3,Surface,1,293,
0.0390116,µm^3,Surface,1,294,
0.0199442,µm^3,Surface,1,295,
0.00574366,µm^3,Surface,1,296,
0.0495357,µm^3,Surface,1,298,
0.00759031,µm^3,Surface,1,300,
0.0736525,µm^3,Surface,1,301,
0.0286513,µm^3,Surface,1,303,
0.00260155,µm^3,Surface,1,307,
0.0304339,µm^3,Surface,1,308,
0.10295,µm^3,Surface,1,311,
0.00908439,µm^3,Surface,1,312,
0.0407276,µm^3,Surface,1,313,
0.0213518,µm^3,Surface,1,314,
0.0192621,µm^3,Surface,1,315,
0.0074752,µm^3,Surface,1,316,
0.139276,µm^3,Surface,1,318,
0.0161408,µm^3,Surface,1,320,
0.0398384,µm^3,Surface,1,321,
0.00814984,µm^3,Surface,1,323,
0.040516,µm^3,Surface,1,324,
0.0136132,µm^3,Surface,1,325,
0.00579247,µm^3,Surface,1,328,
0.0244586,µm^3,Surface,1,329,
0.0472221,µm^3,Surface,1,331,
0.0367471,µm^3,Surface,1,332,
0.032673,µm^3,Surface,1,333,
0.0144305,µm^3,Surface,1,334,
0.00416784,µm^3,Surface,1,335,
0.0206527,µm^3,Surface,1,338,
0.0145498,µm^3,Surface,1,339,
0.00325982,µm^3,Surface,1,341,
0.0530335,µm^3,Surface,1,342,
0.0459631,µm^3,Surface,1,344,
0.0413969,µm^3,Surface,1,346,
0.0121547,µm^3,Surface,1,348,
0.0393435,µm^3,Surface,1,349,
0.0493122,µm^3,Surface,1,351,
0.0470287,µm^3,Surface,1,352,
0.0297008,µm^3,Surface,1,355,
0.00383864,µm^3,Surface,1,362,
0.026149,µm^3,Surface,1,363,
0.00200573,µm^3,Surface,1,368,
0.0565954,µm^3,Surface,1,370,
0.0451961,µm^3,Surface,1,374,
0.0304724,µm^3,Surface,1,375,
0.051174,µm^3,Surface,1,377,
0.0122188,µm^3,Surface,1,378,
0.00626007,µm^3,Surface,1,379,
0.0109027,µm^3,Surface,1,380,
0.0307223,µm^3,Surface,1,381,
0.00180648,µm^3,Surface,1,382,
0.0521064,µm^3,Surface,1,385,
0.0610676,µm^3,Surface,1,386,
0.0080504,µm^3,Surface,1,387,
0.0264334,µm^3,Surface,1,388,
0.0207512,µm^3,Surface,1,389,
0.0488522,µm^3,Surface,1,390,
0.0143459,µm^3,Surface,1,391,
0.00624402,µm^3,Surface,1,392,
0.00390845,µm^3,Surface,1,393,
0.0975365,µm^3,Surface,1,394,
0.0123527,µm^3,Surface,1,397,
0.0497975,µm^3,Surface,1,400,
0.0103527,µm^3,Surface,1,401,
0.0351201,µm^3,Surface,1,402,
0.0416823,µm^3,Surface,1,405,
0.0499928,µm^3,Surface,1,407,
0.0104091,µm^3,Surface,1,408,
0.037764,µm^3,Surface,1,410,
0.0436679,µm^3,Surface,1,415,
0.0762104,µm^3,Surface,1,416,
0.0607718,µm^3,Surface,1,423,
0.03998,µm^3,Surface,1,425,
0.009691,µm^3,Surface,1,426,
0.0228386,µm^3,Surface,1,428,
0.00678795,µm^3,Surface,1,431,
0.0687799,µm^3,Surface,1,432,
0.0612678,µm^3,Surface,1,433,
0.0520503,µm^3,Surface,1,435,
0.00854903,µm^3,Surface,1,437,
0.0810182,µm^3,Surface,1,438,
0.0019831,µm^3,Surface,1,439,
0.00971937,µm^3,Surface,1,443,
0.0115428,µm^3,Surface,1,445,
0.0420222,µm^3,Surface,1,446,
0.0620411,µm^3,Surface,1,447,
0.0385663,µm^3,Surface,1,450,
0.0116979,µm^3,Surface,1,457,
0.00553981,µm^3,Surface,1,459,
0.0427517,µm^3,Surface,1,460,
0.0190473,µm^3,Surface,1,461,
0.0337786,µm^3,Surface,1,463,
0.0306931,µm^3,Surface,1,464,
0.098583,µm^3,Surface,1,465,
0.0530754,µm^3,Surface,1,467,
0.042396,µm^3,Surface,1,470,
0.0419363,µm^3,Surface,1,474,
0.036876,µm^3,Surface,1,484,
0.0306511,µm^3,Surface,1,488,
0.0303496,µm^3,Surface,1,503,
0.0140925,µm^3,Surface,1,509,
0.0115847,µm^3,Surface,1,510,
0.0181449,µm^3,Surface,1,517,
0.0488608,µm^3,Surface,1,518,
0.164308,µm^3,Surface,1,527,
0.0178555,µm^3,Surface,1,549,
0.052573,µm^3,Surface,1,560,
0.13868,µm^3,Surface,1,561,
0.00486649,µm^3,Surface,1,575,
0.0456856,µm^3,Surface,1,576,
0.009246,µm^3,Surface,1,578,
0.0279125,µm^3,Surface,1,580,
0.0747983,µm^3,Surface,1,583,
0.0566282,µm^3,Surface,1,591,
0.00530662,µm^3,Surface,1,593,
0.00824687,µm^3,Surface,1,602,
0.0209502,µm^3,Surface,1,607,
0.0494352,µm^3,Surface,1,622,
0.188357,µm^3,Surface,1,629,
0.0708997,µm^3,Surface,1,633,
