
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.60156,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
8.92698,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
7.02748,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
10.1771,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
10.2449,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
10.2132,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
14.3962,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
6.91721,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
7.52638,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
10.0287,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
6.95971,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
5.75013,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
8.07036,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
7.67236,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
8.61248,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
9.565,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
4.88811,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
8.33848,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
5.8831,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
8.31952,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
2.83314,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
6.7173,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
8.93617,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
8.54311,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
5.15666,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
6.80625,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
4.9289,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
4.03618,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
7.12265,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
8.16692,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
5.54327,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
9.98128,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
5.84378,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
5.27122,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
6.27388,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
