
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,168,
1,,Surface,1,169,
1,,Surface,1,171,
1,,Surface,1,172,
1,,Surface,1,174,
1,,Surface,1,175,
1,,Surface,1,176,
1,,Surface,1,177,
1,,Surface,1,180,
1,,Surface,1,181,
1,,Surface,1,182,
1,,Surface,1,184,
1,,Surface,1,185,
1,,Surface,1,186,
1,,Surface,1,187,
1,,Surface,1,188,
1,,Surface,1,189,
1,,Surface,1,190,
1,,Surface,1,191,
1,,Surface,1,192,
1,,Surface,1,193,
1,,Surface,1,194,
1,,Surface,1,195,
1,,Surface,1,196,
1,,Surface,1,197,
1,,Surface,1,198,
1,,Surface,1,199,
1,,Surface,1,200,
1,,Surface,1,201,
1,,Surface,1,203,
1,,Surface,1,204,
1,,Surface,1,205,
1,,Surface,1,206,
1,,Surface,1,207,
1,,Surface,1,208,
1,,Surface,1,209,
1,,Surface,1,210,
1,,Surface,1,211,
1,,Surface,1,212,
1,,Surface,1,213,
1,,Surface,1,214,
1,,Surface,1,215,
1,,Surface,1,216,
1,,Surface,1,217,
1,,Surface,1,218,
1,,Surface,1,219,
1,,Surface,1,221,
1,,Surface,1,222,
1,,Surface,1,224,
1,,Surface,1,225,
1,,Surface,1,226,
1,,Surface,1,227,
1,,Surface,1,228,
1,,Surface,1,229,
1,,Surface,1,230,
1,,Surface,1,231,
1,,Surface,1,233,
1,,Surface,1,234,
1,,Surface,1,235,
1,,Surface,1,236,
1,,Surface,1,237,
1,,Surface,1,238,
1,,Surface,1,239,
1,,Surface,1,240,
1,,Surface,1,241,
1,,Surface,1,242,
1,,Surface,1,243,
1,,Surface,1,244,
1,,Surface,1,245,
1,,Surface,1,246,
1,,Surface,1,247,
1,,Surface,1,249,
1,,Surface,1,250,
1,,Surface,1,251,
1,,Surface,1,252,
1,,Surface,1,253,
1,,Surface,1,254,
1,,Surface,1,255,
1,,Surface,1,256,
1,,Surface,1,257,
1,,Surface,1,258,
1,,Surface,1,259,
1,,Surface,1,260,
1,,Surface,1,262,
1,,Surface,1,263,
1,,Surface,1,264,
1,,Surface,1,266,
1,,Surface,1,267,
1,,Surface,1,268,
1,,Surface,1,269,
1,,Surface,1,271,
1,,Surface,1,272,
1,,Surface,1,274,
1,,Surface,1,275,
1,,Surface,1,276,
1,,Surface,1,277,
1,,Surface,1,278,
1,,Surface,1,279,
1,,Surface,1,280,
1,,Surface,1,281,
1,,Surface,1,282,
1,,Surface,1,284,
1,,Surface,1,286,
1,,Surface,1,287,
1,,Surface,1,288,
1,,Surface,1,289,
1,,Surface,1,291,
1,,Surface,1,293,
1,,Surface,1,294,
1,,Surface,1,295,
1,,Surface,1,296,
1,,Surface,1,298,
1,,Surface,1,300,
1,,Surface,1,301,
1,,Surface,1,303,
1,,Surface,1,307,
1,,Surface,1,308,
1,,Surface,1,311,
1,,Surface,1,312,
1,,Surface,1,313,
1,,Surface,1,314,
1,,Surface,1,315,
1,,Surface,1,316,
1,,Surface,1,318,
1,,Surface,1,320,
1,,Surface,1,321,
1,,Surface,1,323,
1,,Surface,1,324,
1,,Surface,1,325,
1,,Surface,1,328,
1,,Surface,1,329,
1,,Surface,1,331,
1,,Surface,1,332,
1,,Surface,1,333,
1,,Surface,1,334,
1,,Surface,1,335,
1,,Surface,1,338,
1,,Surface,1,339,
1,,Surface,1,341,
1,,Surface,1,342,
1,,Surface,1,344,
1,,Surface,1,346,
1,,Surface,1,348,
1,,Surface,1,349,
1,,Surface,1,351,
1,,Surface,1,352,
1,,Surface,1,355,
1,,Surface,1,362,
1,,Surface,1,363,
1,,Surface,1,368,
1,,Surface,1,370,
1,,Surface,1,374,
1,,Surface,1,375,
1,,Surface,1,377,
1,,Surface,1,378,
1,,Surface,1,379,
1,,Surface,1,380,
1,,Surface,1,381,
1,,Surface,1,382,
1,,Surface,1,385,
1,,Surface,1,386,
1,,Surface,1,387,
1,,Surface,1,388,
1,,Surface,1,389,
1,,Surface,1,390,
1,,Surface,1,391,
1,,Surface,1,392,
1,,Surface,1,393,
1,,Surface,1,394,
1,,Surface,1,397,
1,,Surface,1,400,
1,,Surface,1,401,
1,,Surface,1,402,
1,,Surface,1,405,
1,,Surface,1,407,
1,,Surface,1,408,
1,,Surface,1,410,
1,,Surface,1,415,
