
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,168,
0,,Surface,ER,1,169,
0,,Surface,ER,1,171,
0.189771,,Surface,ER,1,172,
0,,Surface,ER,1,174,
0,,Surface,ER,1,175,
0,,Surface,ER,1,176,
0,,Surface,ER,1,177,
0.0918503,,Surface,ER,1,180,
0.00399394,,Surface,ER,1,181,
0,,Surface,ER,1,182,
0,,Surface,ER,1,184,
0.0823969,,Surface,ER,1,185,
0.00638634,,Surface,ER,1,186,
0,,Surface,ER,1,187,
0.161421,,Surface,ER,1,188,
0.0958128,,Surface,ER,1,189,
0,,Surface,ER,1,190,
0,,Surface,ER,1,191,
0,,Surface,ER,1,192,
0,,Surface,ER,1,193,
0.547779,,Surface,ER,1,194,
0.0883135,,Surface,ER,1,195,
0.101955,,Surface,ER,1,196,
0.0654476,,Surface,ER,1,197,
0.329596,,Surface,ER,1,198,
0.258815,,Surface,ER,1,199,
0,,Surface,ER,1,200,
0.128182,,Surface,ER,1,201,
0.00658716,,Surface,ER,1,203,
0.116388,,Surface,ER,1,204,
0.308715,,Surface,ER,1,205,
0.447732,,Surface,ER,1,206,
0.299065,,Surface,ER,1,207,
0.745272,,Surface,ER,1,208,
0,,Surface,ER,1,209,
0.41689,,Surface,ER,1,210,
0,,Surface,ER,1,211,
0.558538,,Surface,ER,1,212,
0,,Surface,ER,1,213,
0.496793,,Surface,ER,1,214,
0.0883288,,Surface,ER,1,215,
0.127355,,Surface,ER,1,216,
0.237333,,Surface,ER,1,217,
0.551118,,Surface,ER,1,218,
0.452949,,Surface,ER,1,219,
0.628037,,Surface,ER,1,221,
0.495742,,Surface,ER,1,222,
0.995033,,Surface,ER,1,224,
0,,Surface,ER,1,225,
0.142893,,Surface,ER,1,226,
0.979112,,Surface,ER,1,227,
0.250615,,Surface,ER,1,228,
0.235025,,Surface,ER,1,229,
0.0249213,,Surface,ER,1,230,
0,,Surface,ER,1,231,
0.373388,,Surface,ER,1,233,
0.279219,,Surface,ER,1,234,
0.760914,,Surface,ER,1,235,
0,,Surface,ER,1,236,
0.0932799,,Surface,ER,1,237,
0.0332796,,Surface,ER,1,238,
0.273786,,Surface,ER,1,239,
0.539014,,Surface,ER,1,240,
0.426206,,Surface,ER,1,241,
0.945757,,Surface,ER,1,242,
0.327117,,Surface,ER,1,243,
0.370207,,Surface,ER,1,244,
0.123873,,Surface,ER,1,245,
0,,Surface,ER,1,246,
0.762401,,Surface,ER,1,247,
0.971397,,Surface,ER,1,249,
0.459848,,Surface,ER,1,250,
0.488417,,Surface,ER,1,251,
0.336922,,Surface,ER,1,252,
0.713151,,Surface,ER,1,253,
0.0345191,,Surface,ER,1,254,
0.0228807,,Surface,ER,1,255,
0.78236,,Surface,ER,1,256,
0.961541,,Surface,ER,1,257,
0.10175,,Surface,ER,1,258,
0.0330573,,Surface,ER,1,259,
0.944378,,Surface,ER,1,260,
0.150193,,Surface,ER,1,262,
0,,Surface,ER,1,263,
0.926863,,Surface,ER,1,264,
0.0845733,,Surface,ER,1,266,
0.95577,,Surface,ER,1,267,
0,,Surface,ER,1,268,
0.898798,,Surface,ER,1,269,
0.788256,,Surface,ER,1,271,
0.853104,,Surface,ER,1,272,
0.111161,,Surface,ER,1,274,
0.206213,,Surface,ER,1,275,
0.394158,,Surface,ER,1,276,
0.955739,,Surface,ER,1,277,
0.805833,,Surface,ER,1,278,
0,,Surface,ER,1,279,
0,,Surface,ER,1,280,
0,,Surface,ER,1,281,
0.0271043,,Surface,ER,1,282,
0.0625951,,Surface,ER,1,284,
0.891279,,Surface,ER,1,286,
0,,Surface,ER,1,287,
0.378369,,Surface,ER,1,288,
0.924869,,Surface,ER,1,289,
0.252765,,Surface,ER,1,291,
0.559105,,Surface,ER,1,293,
0.821136,,Surface,ER,1,294,
0.159534,,Surface,ER,1,295,
1,,Surface,ER,1,296,
0,,Surface,ER,1,298,
0,,Surface,ER,1,300,
0.841592,,Surface,ER,1,301,
0.00509193,,Surface,ER,1,303,
0.945325,,Surface,ER,1,307,
0.48804,,Surface,ER,1,308,
0,,Surface,ER,1,311,
0.97199,,Surface,ER,1,312,
0.000170578,,Surface,ER,1,313,
0.489025,,Surface,ER,1,314,
0.0173119,,Surface,ER,1,315,
0.00185871,,Surface,ER,1,316,
0.697989,,Surface,ER,1,318,
0.305162,,Surface,ER,1,320,
0.957372,,Surface,ER,1,321,
0.960687,,Surface,ER,1,323,
0,,Surface,ER,1,324,
0.912475,,Surface,ER,1,325,
0.885112,,Surface,ER,1,328,
0,,Surface,ER,1,329,
0.696455,,Surface,ER,1,331,
0.563758,,Surface,ER,1,332,
0.364877,,Surface,ER,1,333,
0.000481417,,Surface,ER,1,334,
0,,Surface,ER,1,335,
0.00807323,,Surface,ER,1,338,
0.466021,,Surface,ER,1,339,
0,,Surface,ER,1,341,
0.153396,,Surface,ER,1,342,
0.853077,,Surface,ER,1,344,
0.628824,,Surface,ER,1,346,
0.444105,,Surface,ER,1,348,
0.095356,,Surface,ER,1,349,
0,,Surface,ER,1,351,
0.0871559,,Surface,ER,1,352,
0.0264315,,Surface,ER,1,355,
0.00723922,,Surface,ER,1,362,
0.0552606,,Surface,ER,1,363,
0.945586,,Surface,ER,1,368,
0.977724,,Surface,ER,1,370,
0.447607,,Surface,ER,1,374,
0.0759184,,Surface,ER,1,375,
0.247897,,Surface,ER,1,377,
0,,Surface,ER,1,378,
0.862291,,Surface,ER,1,379,
0.790137,,Surface,ER,1,380,
0,,Surface,ER,1,381,
0.992194,,Surface,ER,1,382,
0.945688,,Surface,ER,1,385,
0.0193397,,Surface,ER,1,386,
0.892298,,Surface,ER,1,387,
0.00183973,,Surface,ER,1,388,
0.685302,,Surface,ER,1,389,
0,,Surface,ER,1,390,
0.138985,,Surface,ER,1,391,
0.913462,,Surface,ER,1,392,
1,,Surface,ER,1,393,
0.740201,,Surface,ER,1,394,
0.0269955,,Surface,ER,1,397,
0.983675,,Surface,ER,1,400,
0.248287,,Surface,ER,1,401,
0.470592,,Surface,ER,1,402,
0.0718342,,Surface,ER,1,405,
0.67676,,Surface,ER,1,407,
0.140159,,Surface,ER,1,408,
0.0956606,,Surface,ER,1,410,
0.0564781,,Surface,ER,1,415,
0.935569,,Surface,ER,1,416,
0.145985,,Surface,ER,1,423,
0.945631,,Surface,ER,1,425,
0,,Surface,ER,1,426,
0.594712,,Surface,ER,1,428,
0,,Surface,ER,1,431,
0.000202013,,Surface,ER,1,432,
0.791913,,Surface,ER,1,433,
0.328073,,Surface,ER,1,435,
0.987336,,Surface,ER,1,437,
0.528197,,Surface,ER,1,438,
0,,Surface,ER,1,439,
0.0593268,,Surface,ER,1,443,
0.584405,,Surface,ER,1,445,
0.00148791,,Surface,ER,1,446,
0.779713,,Surface,ER,1,447,
0.870056,,Surface,ER,1,450,
0.921111,,Surface,ER,1,457,
0.934271,,Surface,ER,1,459,
0,,Surface,ER,1,460,
0,,Surface,ER,1,461,
0.444052,,Surface,ER,1,463,
0.0201447,,Surface,ER,1,464,
0.63728,,Surface,ER,1,465,
0.730399,,Surface,ER,1,467,
0.942701,,Surface,ER,1,470,
0,,Surface,ER,1,474,
0.850416,,Surface,ER,1,484,
0.706472,,Surface,ER,1,488,
0.036167,,Surface,ER,1,503,
0.00394377,,Surface,ER,1,509,
0,,Surface,ER,1,510,
0,,Surface,ER,1,517,
0.129529,,Surface,ER,1,518,
0.702689,,Surface,ER,1,527,
0.000389077,,Surface,ER,1,549,
0.0428148,,Surface,ER,1,560,
0.712617,,Surface,ER,1,561,
0.0356891,,Surface,ER,1,575,
0.12074,,Surface,ER,1,576,
0.0495905,,Surface,ER,1,578,
0.0505256,,Surface,ER,1,580,
0.233221,,Surface,ER,1,583,
0.0896805,,Surface,ER,1,591,
0.278847,,Surface,ER,1,593,
0,,Surface,ER,1,602,
0.375382,,Surface,ER,1,607,
0.0511534,,Surface,ER,1,622,
0.392883,,Surface,ER,1,629,
0.481602,,Surface,ER,1,633,
0.756364,,Surface,ER,1,641,
0.67109,,Surface,ER,1,644,
0.182962,,Surface,ER,1,645,
0.236536,,Surface,ER,1,649,
0.738611,,Surface,ER,1,652,
0,,Surface,ER,1,657,
0.0436106,,Surface,ER,1,665,
0.401009,,Surface,ER,1,671,
0.481711,,Surface,ER,1,673,
0,,Surface,ER,1,683,
0,,Surface,ER,1,691,
0,,Surface,ER,1,706,
0,,Surface,ER,1,708,
0.838704,,Surface,ER,1,711,
0.36134,,Surface,ER,1,715,
0.814914,,Surface,ER,1,717,
0.355009,,Surface,ER,1,722,
0.020748,,Surface,ER,1,727,
0.454344,,Surface,ER,1,728,
1,,Surface,ER,1,730,
0.563123,,Surface,ER,1,731,
0,,Surface,ER,1,734,
0.902475,,Surface,ER,1,737,
0.486405,,Surface,ER,1,738,
0.000847683,,Surface,ER,1,751,
0,,Surface,ER,1,759,
0.679806,,Surface,ER,1,763,
0.670694,,Surface,ER,1,769,
0.106066,,Surface,ER,1,773,
0.792773,,Surface,ER,1,774,
0,,Surface,ER,1,777,
0,,Surface,ER,1,793,
0.728073,,Surface,ER,1,794,
0,,Surface,ER,1,800,
0,,Surface,ER,1,806,
0,,Surface,ER,1,812,
0.0941976,,Surface,ER,1,830,
0.469133,,Surface,ER,1,834,
0.400646,,Surface,ER,1,835,
0,,Surface,ER,1,839,
0,,Surface,ER,1,841,
0,,Surface,ER,1,846,
0.332437,,Surface,ER,1,849,
0.233376,,Surface,ER,1,851,
0,,Surface,ER,1,864,
