
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,4.58903,12.0659,3.65132,20.4805,,7,Intensity,Image 1,1,,
-0.1105,4.58903,11.1078,3.30664,18.9089,,7,Intensity,Image 1,1,,
0.1105,4.58903,9.71481,2.92978,16.4998,,7,Intensity,Image 1,1,,
0.3315,4.58903,8.68752,2.29278,15.0823,,7,Intensity,Image 1,1,,
0.5525,4.58903,7.84696,1.80969,13.8842,,7,Intensity,Image 1,1,,
0.7735,4.58903,6.93277,1.48471,12.3808,,7,Intensity,Image 1,1,,
0.9945,4.58903,6.00459,1.31267,10.6965,,7,Intensity,Image 1,1,,
1.2155,4.58903,5.20531,1.25108,9.15953,,7,Intensity,Image 1,1,,
1.4365,4.58903,4.58627,1.25182,7.92072,,7,Intensity,Image 1,1,,
1.6575,4.58903,4.13875,1.28572,6.99177,,7,Intensity,Image 1,1,,
1.8785,4.58903,3.84633,1.28688,6.40577,,7,Intensity,Image 1,1,,
2.0995,4.58903,3.66234,1.25367,6.07101,,7,Intensity,Image 1,1,,
2.3205,4.58903,3.55722,1.21045,5.90399,,7,Intensity,Image 1,1,,
2.5415,4.58903,3.49979,1.17019,5.8294,,7,Intensity,Image 1,1,,
2.7625,4.58903,3.47119,1.13563,5.80675,,7,Intensity,Image 1,1,,
2.9835,4.58903,3.47107,1.12055,5.8216,,7,Intensity,Image 1,1,,
3.2045,4.58903,3.49857,1.13052,5.86662,,7,Intensity,Image 1,1,,
3.4255,4.58903,3.5371,1.15618,5.91801,,7,Intensity,Image 1,1,,
3.6465,4.58903,3.57119,1.17809,5.96428,,7,Intensity,Image 1,1,,
3.8675,4.58903,3.59765,1.19645,5.99885,,7,Intensity,Image 1,1,,
4.0885,4.58903,3.61836,1.21204,6.02468,,7,Intensity,Image 1,1,,
4.3095,4.58903,3.63872,1.22548,6.05196,,7,Intensity,Image 1,1,,
4.5305,4.58903,3.65497,1.23283,6.07712,,7,Intensity,Image 1,1,,
4.7515,4.58903,3.66954,1.2389,6.10018,,7,Intensity,Image 1,1,,
4.9725,4.58903,3.68208,1.24561,6.11854,,7,Intensity,Image 1,1,,
5.1935,4.58903,3.69286,1.25301,6.13271,,7,Intensity,Image 1,1,,
5.4145,4.58903,3.70396,1.26014,6.14778,,7,Intensity,Image 1,1,,
5.6355,4.58903,3.7164,1.26599,6.1668,,7,Intensity,Image 1,1,,
5.8565,4.58903,3.72697,1.27212,6.18183,,7,Intensity,Image 1,1,,
6.0775,4.58903,3.73851,1.27976,6.19726,,7,Intensity,Image 1,1,,
6.2985,4.58903,3.75091,1.2889,6.21292,,7,Intensity,Image 1,1,,
6.5195,4.58903,3.76209,1.29788,6.2263,,7,Intensity,Image 1,1,,
6.7405,4.58903,3.77373,1.30434,6.24312,,7,Intensity,Image 1,1,,
6.9615,4.58903,3.7853,1.30996,6.26064,,7,Intensity,Image 1,1,,
7.1825,4.58903,3.79549,1.31759,6.27339,,7,Intensity,Image 1,1,,
7.4035,4.58903,3.80413,1.32383,6.28443,,7,Intensity,Image 1,1,,
7.6245,4.58903,3.81326,1.33195,6.29457,,7,Intensity,Image 1,1,,
7.8455,4.58903,3.82281,1.33911,6.3065,,7,Intensity,Image 1,1,,
8.0665,4.58903,3.83441,1.34685,6.32197,,7,Intensity,Image 1,1,,
8.2875,4.58903,3.84714,1.3574,6.33689,,7,Intensity,Image 1,1,,
8.5085,4.58903,3.85717,1.36766,6.34668,,7,Intensity,Image 1,1,,
8.7295,4.58903,3.86602,1.376,6.35604,,7,Intensity,Image 1,1,,
8.9505,4.58903,3.87244,1.38195,6.36293,,7,Intensity,Image 1,1,,
9.1715,4.58903,3.87667,1.38288,6.37046,,7,Intensity,Image 1,1,,
9.3925,4.58903,3.87723,1.37589,6.37856,,7,Intensity,Image 1,1,,
9.6135,4.58903,3.87125,1.36559,6.37691,,7,Intensity,Image 1,1,,
9.8345,4.58903,3.86012,1.35187,6.36837,,7,Intensity,Image 1,1,,
10.0555,4.58903,3.85619,1.33949,6.37289,,7,Intensity,Image 1,1,,
10.2765,4.58903,3.86079,1.33203,6.38956,,7,Intensity,Image 1,1,,
10.4975,4.58903,3.86437,1.3305,6.39823,,7,Intensity,Image 1,1,,
10.7185,4.58903,3.87042,1.32961,6.41123,,7,Intensity,Image 1,1,,
10.9395,4.58903,3.87949,1.32999,6.42899,,7,Intensity,Image 1,1,,
11.1605,4.58903,3.8893,1.3312,6.44741,,7,Intensity,Image 1,1,,
11.3815,4.58903,3.89898,1.3331,6.46487,,7,Intensity,Image 1,1,,
11.6025,4.58903,3.91011,1.33643,6.4838,,7,Intensity,Image 1,1,,
11.8235,4.58903,3.92325,1.33961,6.50689,,7,Intensity,Image 1,1,,
12.0445,4.58903,3.93496,1.34219,6.52773,,7,Intensity,Image 1,1,,
12.2655,4.58903,3.94554,1.34502,6.54607,,7,Intensity,Image 1,1,,
12.4865,4.58903,3.95519,1.34917,6.56122,,7,Intensity,Image 1,1,,
12.7075,4.58903,3.96755,1.3552,6.5799,,7,Intensity,Image 1,1,,
