
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.60156,9.8805,-0.60202,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
8.92698,7.65002,-1.38195,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
7.02748,10.1255,-0.710974,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
10.1771,7.50542,-1.56528,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
10.2449,7.98595,-0.831622,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
10.2132,8.01464,-0.425505,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
14.3962,6.64764,-0.373868,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
6.91721,14.5381,-0.857504,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
7.52638,7.68741,-2.05665,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
10.0287,4.98351,-1.3255,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
6.95971,8.52193,-2.00127,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
5.75013,9.73878,-1.51827,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
8.07036,7.14154,-0.537504,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
7.67236,8.25713,-1.9695,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
8.61248,6.88126,-0.464777,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
9.565,6.57898,-1.13433,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
4.88811,11.2057,-0.716171,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
8.33848,7.99464,-0.799573,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
5.8831,10.5267,-0.892343,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
8.31952,8.07147,-0.381254,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
2.83314,10.1146,-0.756682,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
6.7173,7.04421,-2.02264,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
8.93617,4.62631,-1.18867,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
8.54311,5.33122,-1.87936,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
5.15666,8.91806,-2.00417,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
6.80625,7.47734,-2.08463,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
4.9289,9.07262,-0.881691,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
4.03618,9.78792,-0.626393,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
7.12265,7.07119,-0.687504,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
8.16692,6.40182,-1.12026,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
5.54327,9.02571,-0.709435,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
9.98128,4.55301,-1.18195,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
5.84378,6.51034,-2.53105,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
5.27122,7.09338,-2.45257,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
6.27388,6.0177,-2.1375,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
2.27568,9.50704,-0.704171,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
5.02183,7.51782,-2.26581,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
