
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
12.085,,Surface,5,Image 1,1,168,
7.30798,,Surface,5,Image 1,1,169,
55.8141,,Surface,5,Image 1,1,171,
82.4445,,Surface,5,Image 1,1,172,
12.2845,,Surface,5,Image 1,1,174,
4.51182,,Surface,5,Image 1,1,175,
11.9608,,Surface,5,Image 1,1,176,
0.195945,,Surface,5,Image 1,1,177,
62.1811,,Surface,5,Image 1,1,180,
125.252,,Surface,5,Image 1,1,181,
72.4079,,Surface,5,Image 1,1,182,
93.917,,Surface,5,Image 1,1,184,
35.1122,,Surface,5,Image 1,1,185,
39.7196,,Surface,5,Image 1,1,186,
1.65836,,Surface,5,Image 1,1,187,
74.8035,,Surface,5,Image 1,1,188,
57.59,,Surface,5,Image 1,1,189,
124.676,,Surface,5,Image 1,1,190,
16.403,,Surface,5,Image 1,1,191,
55.0385,,Surface,5,Image 1,1,192,
101.831,,Surface,5,Image 1,1,193,
545.355,,Surface,5,Image 1,1,194,
133.655,,Surface,5,Image 1,1,195,
446.437,,Surface,5,Image 1,1,196,
40.1496,,Surface,5,Image 1,1,197,
282.391,,Surface,5,Image 1,1,198,
163.348,,Surface,5,Image 1,1,199,
11.1024,,Surface,5,Image 1,1,200,
157.776,,Surface,5,Image 1,1,201,
58.6973,,Surface,5,Image 1,1,203,
159.446,,Surface,5,Image 1,1,204,
17.9147,,Surface,5,Image 1,1,205,
143.872,,Surface,5,Image 1,1,206,
151.875,,Surface,5,Image 1,1,207,
102.195,,Surface,5,Image 1,1,208,
32.0132,,Surface,5,Image 1,1,209,
113.287,,Surface,5,Image 1,1,210,
13.5102,,Surface,5,Image 1,1,211,
1132.55,,Surface,5,Image 1,1,212,
327.232,,Surface,5,Image 1,1,213,
144.362,,Surface,5,Image 1,1,214,
57.6272,,Surface,5,Image 1,1,215,
0.650661,,Surface,5,Image 1,1,216,
1116.85,,Surface,5,Image 1,1,217,
2825.37,,Surface,5,Image 1,1,218,
679.662,,Surface,5,Image 1,1,219,
7952.19,,Surface,5,Image 1,1,221,
58.2508,,Surface,5,Image 1,1,222,
100.795,,Surface,5,Image 1,1,224,
3.9751,,Surface,5,Image 1,1,225,
565.382,,Surface,5,Image 1,1,226,
830.2,,Surface,5,Image 1,1,227,
2953.43,,Surface,5,Image 1,1,228,
3287.8,,Surface,5,Image 1,1,229,
2149.67,,Surface,5,Image 1,1,230,
45.8473,,Surface,5,Image 1,1,231,
228.41,,Surface,5,Image 1,1,233,
1506.56,,Surface,5,Image 1,1,234,
1760.73,,Surface,5,Image 1,1,235,
135.263,,Surface,5,Image 1,1,236,
45.0001,,Surface,5,Image 1,1,237,
189.166,,Surface,5,Image 1,1,238,
1162.52,,Surface,5,Image 1,1,239,
3999.85,,Surface,5,Image 1,1,240,
383.862,,Surface,5,Image 1,1,241,
2141.35,,Surface,5,Image 1,1,242,
3161.36,,Surface,5,Image 1,1,243,
99.88,,Surface,5,Image 1,1,244,
4713.62,,Surface,5,Image 1,1,245,
63.6426,,Surface,5,Image 1,1,246,
54.0842,,Surface,5,Image 1,1,247,
391.543,,Surface,5,Image 1,1,249,
1254.66,,Surface,5,Image 1,1,250,
147.459,,Surface,5,Image 1,1,251,
250.822,,Surface,5,Image 1,1,252,
2004.99,,Surface,5,Image 1,1,253,
1283.82,,Surface,5,Image 1,1,254,
88.7216,,Surface,5,Image 1,1,255,
168.255,,Surface,5,Image 1,1,256,
73.5541,,Surface,5,Image 1,1,257,
179.835,,Surface,5,Image 1,1,258,
1893.19,,Surface,5,Image 1,1,259,
118.855,,Surface,5,Image 1,1,260,
43.537,,Surface,5,Image 1,1,262,
49.0238,,Surface,5,Image 1,1,263,
453.858,,Surface,5,Image 1,1,264,
72.9157,,Surface,5,Image 1,1,266,
10516.8,,Surface,5,Image 1,1,267,
8.56807,,Surface,5,Image 1,1,268,
4017.35,,Surface,5,Image 1,1,269,
3792.72,,Surface,5,Image 1,1,271,
309.272,,Surface,5,Image 1,1,272,
68.6543,,Surface,5,Image 1,1,274,
14.0131,,Surface,5,Image 1,1,275,
322.428,,Surface,5,Image 1,1,276,
2300.3,,Surface,5,Image 1,1,277,
1775.95,,Surface,5,Image 1,1,278,
12.4933,,Surface,5,Image 1,1,279,
303.314,,Surface,5,Image 1,1,280,
2274.79,,Surface,5,Image 1,1,281,
342.141,,Surface,5,Image 1,1,282,
294.369,,Surface,5,Image 1,1,284,
54.3687,,Surface,5,Image 1,1,286,
110.272,,Surface,5,Image 1,1,287,
8146.16,,Surface,5,Image 1,1,288,
3.85787,,Surface,5,Image 1,1,289,
16.8722,,Surface,5,Image 1,1,291,
1152.9,,Surface,5,Image 1,1,293,
