
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.22647,µm,Surface,ER,1,168,
0.00927073,µm,Surface,ER,1,169,
0.0925892,µm,Surface,ER,1,171,
0,µm,Surface,ER,1,172,
0.0989459,µm,Surface,ER,1,174,
0.191959,µm,Surface,ER,1,175,
0.0776137,µm,Surface,ER,1,176,
0.184877,µm,Surface,ER,1,177,
0,µm,Surface,ER,1,180,
0,µm,Surface,ER,1,181,
0.39787,µm,Surface,ER,1,182,
0.0674609,µm,Surface,ER,1,184,
0,µm,Surface,ER,1,185,
0,µm,Surface,ER,1,186,
0.160158,µm,Surface,ER,1,187,
0,µm,Surface,ER,1,188,
0,µm,Surface,ER,1,189,
0.272407,µm,Surface,ER,1,190,
0.094205,µm,Surface,ER,1,191,
0.301149,µm,Surface,ER,1,192,
0.0022067,µm,Surface,ER,1,193,
0,µm,Surface,ER,1,194,
0,µm,Surface,ER,1,195,
0,µm,Surface,ER,1,196,
0,µm,Surface,ER,1,197,
0,µm,Surface,ER,1,198,
0,µm,Surface,ER,1,199,
0.133075,µm,Surface,ER,1,200,
0,µm,Surface,ER,1,201,
0,µm,Surface,ER,1,203,
0,µm,Surface,ER,1,204,
0,µm,Surface,ER,1,205,
0,µm,Surface,ER,1,206,
0,µm,Surface,ER,1,207,
0,µm,Surface,ER,1,208,
0.178341,µm,Surface,ER,1,209,
0,µm,Surface,ER,1,210,
0.189665,µm,Surface,ER,1,211,
0,µm,Surface,ER,1,212,
0.0658668,µm,Surface,ER,1,213,
0,µm,Surface,ER,1,214,
0,µm,Surface,ER,1,215,
0,µm,Surface,ER,1,216,
0,µm,Surface,ER,1,217,
0,µm,Surface,ER,1,218,
0,µm,Surface,ER,1,219,
0,µm,Surface,ER,1,221,
0,µm,Surface,ER,1,222,
0,µm,Surface,ER,1,224,
0.191514,µm,Surface,ER,1,225,
0,µm,Surface,ER,1,226,
0,µm,Surface,ER,1,227,
0,µm,Surface,ER,1,228,
0,µm,Surface,ER,1,229,
0,µm,Surface,ER,1,230,
0.0288886,µm,Surface,ER,1,231,
0,µm,Surface,ER,1,233,
0,µm,Surface,ER,1,234,
0,µm,Surface,ER,1,235,
0.0936831,µm,Surface,ER,1,236,
0,µm,Surface,ER,1,237,
0,µm,Surface,ER,1,238,
0,µm,Surface,ER,1,239,
0,µm,Surface,ER,1,240,
0,µm,Surface,ER,1,241,
0,µm,Surface,ER,1,242,
0,µm,Surface,ER,1,243,
0,µm,Surface,ER,1,244,
0,µm,Surface,ER,1,245,
0.0654855,µm,Surface,ER,1,246,
0,µm,Surface,ER,1,247,
0,µm,Surface,ER,1,249,
0,µm,Surface,ER,1,250,
0,µm,Surface,ER,1,251,
0,µm,Surface,ER,1,252,
0,µm,Surface,ER,1,253,
0,µm,Surface,ER,1,254,
0,µm,Surface,ER,1,255,
0,µm,Surface,ER,1,256,
0,µm,Surface,ER,1,257,
0,µm,Surface,ER,1,258,
0,µm,Surface,ER,1,259,
0,µm,Surface,ER,1,260,
0,µm,Surface,ER,1,262,
0.00671654,µm,Surface,ER,1,263,
0,µm,Surface,ER,1,264,
0,µm,Surface,ER,1,266,
0,µm,Surface,ER,1,267,
0.0540598,µm,Surface,ER,1,268,
0,µm,Surface,ER,1,269,
0,µm,Surface,ER,1,271,
0,µm,Surface,ER,1,272,
0,µm,Surface,ER,1,274,
0,µm,Surface,ER,1,275,
0,µm,Surface,ER,1,276,
0,µm,Surface,ER,1,277,
0,µm,Surface,ER,1,278,
0.0252233,µm,Surface,ER,1,279,
0.0640289,µm,Surface,ER,1,280,
0.0714888,µm,Surface,ER,1,281,
0,µm,Surface,ER,1,282,
0,µm,Surface,ER,1,284,
0,µm,Surface,ER,1,286,
0,µm,Surface,ER,1,287,
0,µm,Surface,ER,1,288,
0,µm,Surface,ER,1,289,
0,µm,Surface,ER,1,291,
0,µm,Surface,ER,1,293,
0,µm,Surface,ER,1,294,
0,µm,Surface,ER,1,295,
-0.0354074,µm,Surface,ER,1,296,
0.0151929,µm,Surface,ER,1,298,
0.0215781,µm,Surface,ER,1,300,
0,µm,Surface,ER,1,301,
0,µm,Surface,ER,1,303,
0,µm,Surface,ER,1,307,
0,µm,Surface,ER,1,308,
0.064756,µm,Surface,ER,1,311,
0,µm,Surface,ER,1,312,
0,µm,Surface,ER,1,313,
0,µm,Surface,ER,1,314,
0,µm,Surface,ER,1,315,
0,µm,Surface,ER,1,316,
0,µm,Surface,ER,1,318,
0,µm,Surface,ER,1,320,
0,µm,Surface,ER,1,321,
0,µm,Surface,ER,1,323,
0.154241,µm,Surface,ER,1,324,
0,µm,Surface,ER,1,325,
0,µm,Surface,ER,1,328,
0,µm,Surface,ER,1,329,
0,µm,Surface,ER,1,331,
0,µm,Surface,ER,1,332,
0,µm,Surface,ER,1,333,
0,µm,Surface,ER,1,334,
0.0584015,µm,Surface,ER,1,335,
0,µm,Surface,ER,1,338,
0,µm,Surface,ER,1,339,
0.214066,µm,Surface,ER,1,341,
0,µm,Surface,ER,1,342,
0,µm,Surface,ER,1,344,
0,µm,Surface,ER,1,346,
0,µm,Surface,ER,1,348,
0,µm,Surface,ER,1,349,
0.07988,µm,Surface,ER,1,351,
0,µm,Surface,ER,1,352,
0,µm,Surface,ER,1,355,
0,µm,Surface,ER,1,362,
0,µm,Surface,ER,1,363,
0,µm,Surface,ER,1,368,
0,µm,Surface,ER,1,370,
0,µm,Surface,ER,1,374,
0,µm,Surface,ER,1,375,
0,µm,Surface,ER,1,377,
0,µm,Surface,ER,1,378,
0,µm,Surface,ER,1,379,
0,µm,Surface,ER,1,380,
0.0115452,µm,Surface,ER,1,381,
0,µm,Surface,ER,1,382,
0,µm,Surface,ER,1,385,
0,µm,Surface,ER,1,386,
0,µm,Surface,ER,1,387,
0,µm,Surface,ER,1,388,
0,µm,Surface,ER,1,389,
0.120117,µm,Surface,ER,1,390,
0,µm,Surface,ER,1,391,
0,µm,Surface,ER,1,392,
-0.0513358,µm,Surface,ER,1,393,
0,µm,Surface,ER,1,394,
0,µm,Surface,ER,1,397,
0,µm,Surface,ER,1,400,
0,µm,Surface,ER,1,401,
0,µm,Surface,ER,1,402,
0,µm,Surface,ER,1,405,
0,µm,Surface,ER,1,407,
0,µm,Surface,ER,1,408,
0,µm,Surface,ER,1,410,
0,µm,Surface,ER,1,415,
0,µm,Surface,ER,1,416,
0,µm,Surface,ER,1,423,
0,µm,Surface,ER,1,425,
0.0448248,µm,Surface,ER,1,426,
0,µm,Surface,ER,1,428,
0.0106201,µm,Surface,ER,1,431,
0,µm,Surface,ER,1,432,
0,µm,Surface,ER,1,433,
0,µm,Surface,ER,1,435,
0,µm,Surface,ER,1,437,
0,µm,Surface,ER,1,438,
0.3958,µm,Surface,ER,1,439,
0,µm,Surface,ER,1,443,
0,µm,Surface,ER,1,445,
0,µm,Surface,ER,1,446,
0,µm,Surface,ER,1,447,
0,µm,Surface,ER,1,450,
0,µm,Surface,ER,1,457,
0,µm,Surface,ER,1,459,
0.00661782,µm,Surface,ER,1,460,
0.35659,µm,Surface,ER,1,461,
0,µm,Surface,ER,1,463,
0,µm,Surface,ER,1,464,
0,µm,Surface,ER,1,465,
0,µm,Surface,ER,1,467,
0,µm,Surface,ER,1,470,
0.189645,µm,Surface,ER,1,474,
0,µm,Surface,ER,1,484,
0,µm,Surface,ER,1,488,
0,µm,Surface,ER,1,503,
0,µm,Surface,ER,1,509,
0.00886396,µm,Surface,ER,1,510,
0.096569,µm,Surface,ER,1,517,
0,µm,Surface,ER,1,518,
0,µm,Surface,ER,1,527,
0,µm,Surface,ER,1,549,
0,µm,Surface,ER,1,560,
0,µm,Surface,ER,1,561,
0,µm,Surface,ER,1,575,
0,µm,Surface,ER,1,576,
0,µm,Surface,ER,1,578,
0,µm,Surface,ER,1,580,
0,µm,Surface,ER,1,583,
0,µm,Surface,ER,1,591,
0,µm,Surface,ER,1,593,
0,µm,Surface,ER,1,602,
0,µm,Surface,ER,1,607,
0,µm,Surface,ER,1,622,
0,µm,Surface,ER,1,629,
0,µm,Surface,ER,1,633,
0,µm,Surface,ER,1,641,
0,µm,Surface,ER,1,644,
0,µm,Surface,ER,1,645,
0,µm,Surface,ER,1,649,
0,µm,Surface,ER,1,652,
0.00134188,µm,Surface,ER,1,657,
0,µm,Surface,ER,1,665,
0,µm,Surface,ER,1,671,
0,µm,Surface,ER,1,673,
0.473974,µm,Surface,ER,1,683,
0.0795021,µm,Surface,ER,1,691,
0.191497,µm,Surface,ER,1,706,
2.89051,µm,Surface,ER,1,708,
0,µm,Surface,ER,1,711,
0,µm,Surface,ER,1,715,
0,µm,Surface,ER,1,717,
0,µm,Surface,ER,1,722,
0,µm,Surface,ER,1,727,
0,µm,Surface,ER,1,728,
0,µm,Surface,ER,1,730,
0,µm,Surface,ER,1,731,
0.253376,µm,Surface,ER,1,734,
0,µm,Surface,ER,1,737,
0,µm,Surface,ER,1,738,
0,µm,Surface,ER,1,751,
0.0812786,µm,Surface,ER,1,759,
0,µm,Surface,ER,1,763,
0,µm,Surface,ER,1,769,
0,µm,Surface,ER,1,773,
0,µm,Surface,ER,1,774,
0.166665,µm,Surface,ER,1,777,
0.325091,µm,Surface,ER,1,793,
0,µm,Surface,ER,1,794,
0.100048,µm,Surface,ER,1,800,
0.10952,µm,Surface,ER,1,806,
0.207359,µm,Surface,ER,1,812,
0,µm,Surface,ER,1,830,
0,µm,Surface,ER,1,834,
0,µm,Surface,ER,1,835,
0,µm,Surface,ER,1,839,
0.0459495,µm,Surface,ER,1,841,
0.0746205,µm,Surface,ER,1,846,
0,µm,Surface,ER,1,849,
0,µm,Surface,ER,1,851,
0.0657485,µm,Surface,ER,1,864,
0,µm,Surface,ER,1,895,
0,µm,Surface,ER,1,901,
0.100007,µm,Surface,ER,1,917,
0.358481,µm,Surface,ER,1,936,
0,µm,Surface,ER,1,946,
0,µm,Surface,ER,1,947,
0,µm,Surface,ER,1,962,
0,µm,Surface,ER,1,978,
0,µm,Surface,ER,1,979,
0,µm,Surface,ER,1,994,
0,µm,Surface,ER,1,995,
-0.0907016,µm,Surface,ER,1,1000,
0,µm,Surface,ER,1,1019,
0,µm,Surface,ER,1,1032,
0.235115,µm,Surface,ER,1,1036,
0,µm,Surface,ER,1,1053,
0,µm,Surface,ER,1,1055,
0,µm,Surface,ER,1,1060,
0,µm,Surface,ER,1,1066,
0,µm,Surface,ER,1,1067,
0,µm,Surface,ER,1,1084,
0,µm,Surface,ER,1,1117,
0,µm,Surface,ER,1,1119,
0,µm,Surface,ER,1,1142,
0.28848,µm,Surface,ER,1,1179,
0,µm,Surface,ER,1,1255,
0,µm,Surface,ER,1,1393,
0.0380895,µm,Surface,ER,1,1415,
0,µm,Surface,ER,1,1426,
0,µm,Surface,ER,1,1454,
0,µm,Surface,ER,1,1483,
0,µm,Surface,ER,1,1486,
0,µm,Surface,ER,1,1522,
0,µm,Surface,ER,1,1538,
0.318935,µm,Surface,ER,1,1563,
