
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.330078,,Surface,4,Image 1,1,168,
0.562988,,Surface,4,Image 1,1,169,
0.226562,,Surface,4,Image 1,1,171,
2.21094,,Surface,4,Image 1,1,172,
1.38184,,Surface,4,Image 1,1,174,
0.504883,,Surface,4,Image 1,1,175,
0.965332,,Surface,4,Image 1,1,176,
1.7832,,Surface,4,Image 1,1,177,
1.24414,,Surface,4,Image 1,1,180,
2.17969,,Surface,4,Image 1,1,181,
0.373047,,Surface,4,Image 1,1,182,
1.96094,,Surface,4,Image 1,1,184,
0.92334,,Surface,4,Image 1,1,185,
1.14355,,Surface,4,Image 1,1,186,
0.0556641,,Surface,4,Image 1,1,187,
3.01562,,Surface,4,Image 1,1,188,
1.28516,,Surface,4,Image 1,1,189,
3.03906,,Surface,4,Image 1,1,190,
1.30078,,Surface,4,Image 1,1,191,
1.21387,,Surface,4,Image 1,1,192,
0.910156,,Surface,4,Image 1,1,193,
28.375,,Surface,4,Image 1,1,194,
1.83594,,Surface,4,Image 1,1,195,
5.24219,,Surface,4,Image 1,1,196,
1.45898,,Surface,4,Image 1,1,197,
8.07812,,Surface,4,Image 1,1,198,
4.45312,,Surface,4,Image 1,1,199,
1.80664,,Surface,4,Image 1,1,200,
5.78125,,Surface,4,Image 1,1,201,
0.75,,Surface,4,Image 1,1,203,
1.57227,,Surface,4,Image 1,1,204,
2.88086,,Surface,4,Image 1,1,205,
7.33984,,Surface,4,Image 1,1,206,
23.4062,,Surface,4,Image 1,1,207,
4.94531,,Surface,4,Image 1,1,208,
0.373047,,Surface,4,Image 1,1,209,
3.54688,,Surface,4,Image 1,1,210,
0.610352,,Surface,4,Image 1,1,211,
3.25781,,Surface,4,Image 1,1,212,
4.17383,,Surface,4,Image 1,1,213,
7.64062,,Surface,4,Image 1,1,214,
0.666016,,Surface,4,Image 1,1,215,
12.0508,,Surface,4,Image 1,1,216,
16.1094,,Surface,4,Image 1,1,217,
4.5,,Surface,4,Image 1,1,218,
3.2832,,Surface,4,Image 1,1,219,
4.66406,,Surface,4,Image 1,1,221,
0.911621,,Surface,4,Image 1,1,222,
3.11328,,Surface,4,Image 1,1,224,
0.262451,,Surface,4,Image 1,1,225,
11.0312,,Surface,4,Image 1,1,226,
2.94531,,Surface,4,Image 1,1,227,
6.37891,,Surface,4,Image 1,1,228,
5.76953,,Surface,4,Image 1,1,229,
9.71094,,Surface,4,Image 1,1,230,
3.15039,,Surface,4,Image 1,1,231,
6.74219,,Surface,4,Image 1,1,233,
8.58594,,Surface,4,Image 1,1,234,
6.17969,,Surface,4,Image 1,1,235,
1.83301,,Surface,4,Image 1,1,236,
4.87891,,Surface,4,Image 1,1,237,
15.8281,,Surface,4,Image 1,1,238,
3.29102,,Surface,4,Image 1,1,239,
3.20508,,Surface,4,Image 1,1,240,
2.56738,,Surface,4,Image 1,1,241,
31.5156,,Surface,4,Image 1,1,242,
3.72656,,Surface,4,Image 1,1,243,
5.42969,,Surface,4,Image 1,1,244,
9.07812,,Surface,4,Image 1,1,245,
1.16992,,Surface,4,Image 1,1,246,
3.56152,,Surface,4,Image 1,1,247,
217.75,,Surface,4,Image 1,1,249,
3.76562,,Surface,4,Image 1,1,250,
2.74658,,Surface,4,Image 1,1,251,
2.50781,,Surface,4,Image 1,1,252,
27.4219,,Surface,4,Image 1,1,253,
2.56641,,Surface,4,Image 1,1,254,
1.83496,,Surface,4,Image 1,1,255,
3.49414,,Surface,4,Image 1,1,256,
4.44141,,Surface,4,Image 1,1,257,
7.35938,,Surface,4,Image 1,1,258,
3.06055,,Surface,4,Image 1,1,259,
2.05225,,Surface,4,Image 1,1,260,
2.71777,,Surface,4,Image 1,1,262,
4.06934,,Surface,4,Image 1,1,263,
53.125,,Surface,4,Image 1,1,264,
8.18359,,Surface,4,Image 1,1,266,
10.0625,,Surface,4,Image 1,1,267,
1.01343,,Surface,4,Image 1,1,268,
5.75,,Surface,4,Image 1,1,269,
4.0625,,Surface,4,Image 1,1,271,
6.01367,,Surface,4,Image 1,1,272,
7.82617,,Surface,4,Image 1,1,274,
0.67981,,Surface,4,Image 1,1,275,
8.67383,,Surface,4,Image 1,1,276,
4.0332,,Surface,4,Image 1,1,277,
4.78125,,Surface,4,Image 1,1,278,
1.16138,,Surface,4,Image 1,1,279,
3.32422,,Surface,4,Image 1,1,280,
26.1094,,Surface,4,Image 1,1,281,
1.5332,,Surface,4,Image 1,1,282,
3.98242,,Surface,4,Image 1,1,284,
1.43945,,Surface,4,Image 1,1,286,
1.37305,,Surface,4,Image 1,1,287,
9.53125,,Surface,4,Image 1,1,288,
2.32373,,Surface,4,Image 1,1,289,
3.6626,,Surface,4,Image 1,1,291,
3.18359,,Surface,4,Image 1,1,293,
6.48828,,Surface,4,Image 1,1,294,
17.0156,,Surface,4,Image 1,1,295,
7.61328,,Surface,4,Image 1,1,296,
1.39258,,Surface,4,Image 1,1,298,
6.18945,,Surface,4,Image 1,1,300,
7.71875,,Surface,4,Image 1,1,301,
3.23828,,Surface,4,Image 1,1,303,
4.17432,,Surface,4,Image 1,1,307,
1.11572,,Surface,4,Image 1,1,308,
3.01562,,Surface,4,Image 1,1,311,
5.65234,,Surface,4,Image 1,1,312,
2.08203,,Surface,4,Image 1,1,313,
7.55469,,Surface,4,Image 1,1,314,
1.4834,,Surface,4,Image 1,1,315,
18.7109,,Surface,4,Image 1,1,316,
2.94141,,Surface,4,Image 1,1,318,
2.7793,,Surface,4,Image 1,1,320,
10.9922,,Surface,4,Image 1,1,321,
3.1709,,Surface,4,Image 1,1,323,
2.51953,,Surface,4,Image 1,1,324,
31.7656,,Surface,4,Image 1,1,325,
4.20996,,Surface,4,Image 1,1,328,
2.62012,,Surface,4,Image 1,1,329,
22.4531,,Surface,4,Image 1,1,331,
1.5791,,Surface,4,Image 1,1,332,
2.06055,,Surface,4,Image 1,1,333,
1.96289,,Surface,4,Image 1,1,334,
1.17505,,Surface,4,Image 1,1,335,
4.56055,,Surface,4,Image 1,1,338,
2.45215,,Surface,4,Image 1,1,339,
1.01489,,Surface,4,Image 1,1,341,
2.14258,,Surface,4,Image 1,1,342,
16,,Surface,4,Image 1,1,344,
7.85938,,Surface,4,Image 1,1,346,
3.9834,,Surface,4,Image 1,1,348,
2.67188,,Surface,4,Image 1,1,349,
1.58203,,Surface,4,Image 1,1,351,
6.91016,,Surface,4,Image 1,1,352,
1.23145,,Surface,4,Image 1,1,355,
2.14941,,Surface,4,Image 1,1,362,
0.749512,,Surface,4,Image 1,1,363,
4.55225,,Surface,4,Image 1,1,368,
19.7188,,Surface,4,Image 1,1,370,
22.4219,,Surface,4,Image 1,1,374,
2.68359,,Surface,4,Image 1,1,375,
8.12109,,Surface,4,Image 1,1,377,
1.95117,,Surface,4,Image 1,1,378,
10.0469,,Surface,4,Image 1,1,379,
6.94531,,Surface,4,Image 1,1,380,
3.90039,,Surface,4,Image 1,1,381,
0.873779,,Surface,4,Image 1,1,382,
11.7656,,Surface,4,Image 1,1,385,
4.625,,Surface,4,Image 1,1,386,
3.3623,,Surface,4,Image 1,1,387,
11.3516,,Surface,4,Image 1,1,388,
1.95801,,Surface,4,Image 1,1,389,
1.13281,,Surface,4,Image 1,1,390,
13.7656,,Surface,4,Image 1,1,391,
5.25391,,Surface,4,Image 1,1,392,
1.3252,,Surface,4,Image 1,1,393,
12.1094,,Surface,4,Image 1,1,394,
2.54492,,Surface,4,Image 1,1,397,
3.51953,,Surface,4,Image 1,1,400,
6.13672,,Surface,4,Image 1,1,401,
10.0234,,Surface,4,Image 1,1,402,
1.98047,,Surface,4,Image 1,1,405,
8.04688,,Surface,4,Image 1,1,407,
3.70312,,Surface,4,Image 1,1,408,
8.02734,,Surface,4,Image 1,1,410,
2.30078,,Surface,4,Image 1,1,415,
22.5,,Surface,4,Image 1,1,416,
10.7969,,Surface,4,Image 1,1,423,
13.5312,,Surface,4,Image 1,1,425,
2.2998,,Surface,4,Image 1,1,426,
7.10547,,Surface,4,Image 1,1,428,
2.78711,,Surface,4,Image 1,1,431,
0.960938,,Surface,4,Image 1,1,432,
11.3672,,Surface,4,Image 1,1,433,
5.27344,,Surface,4,Image 1,1,435,
10.0859,,Surface,4,Image 1,1,437,
3.23047,,Surface,4,Image 1,1,438,
1.08179,,Surface,4,Image 1,1,439,
6.30078,,Surface,4,Image 1,1,443,
4.28516,,Surface,4,Image 1,1,445,
1.45898,,Surface,4,Image 1,1,446,
4.59375,,Surface,4,Image 1,1,447,
6.63672,,Surface,4,Image 1,1,450,
2.20605,,Surface,4,Image 1,1,457,
17.0156,,Surface,4,Image 1,1,459,
2.05078,,Surface,4,Image 1,1,460,
8.09375,,Surface,4,Image 1,1,461,
2.00977,,Surface,4,Image 1,1,463,
1.9541,,Surface,4,Image 1,1,464,
2.35547,,Surface,4,Image 1,1,465,
2.00391,,Surface,4,Image 1,1,467,
4.32227,,Surface,4,Image 1,1,470,
5.07031,,Surface,4,Image 1,1,474,
4.58203,,Surface,4,Image 1,1,484,
2.12891,,Surface,4,Image 1,1,488,
2.89258,,Surface,4,Image 1,1,503,
2.2207,,Surface,4,Image 1,1,509,
1.23584,,Surface,4,Image 1,1,510,
0.197266,,Surface,4,Image 1,1,517,
1.32031,,Surface,4,Image 1,1,518,
2.23438,,Surface,4,Image 1,1,527,
0.287109,,Surface,4,Image 1,1,549,
1.36328,,Surface,4,Image 1,1,560,
2.68359,,Surface,4,Image 1,1,561,
2.53516,,Surface,4,Image 1,1,575,
1.74219,,Surface,4,Image 1,1,576,
