
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,13.3361,µm^3,Volume,Image 1,1,,
-0.1105,44.6333,µm^3,Volume,Image 1,1,,
0.1105,111.118,µm^3,Volume,Image 1,1,,
0.3315,191.31,µm^3,Volume,Image 1,1,,
0.5525,262.053,µm^3,Volume,Image 1,1,,
0.7735,301.527,µm^3,Volume,Image 1,1,,
0.9945,323.656,µm^3,Volume,Image 1,1,,
1.2155,335.238,µm^3,Volume,Image 1,1,,
1.4365,344.693,µm^3,Volume,Image 1,1,,
1.6575,355.25,µm^3,Volume,Image 1,1,,
1.8785,366.742,µm^3,Volume,Image 1,1,,
2.0995,379.002,µm^3,Volume,Image 1,1,,
2.3205,386.975,µm^3,Volume,Image 1,1,,
2.5415,391.99,µm^3,Volume,Image 1,1,,
2.7625,394.681,µm^3,Volume,Image 1,1,,
2.9835,395.496,µm^3,Volume,Image 1,1,,
3.2045,391.563,µm^3,Volume,Image 1,1,,
3.4255,387.185,µm^3,Volume,Image 1,1,,
3.6465,385.904,µm^3,Volume,Image 1,1,,
3.8675,387.267,µm^3,Volume,Image 1,1,,
4.0885,389.328,µm^3,Volume,Image 1,1,,
4.3095,393.967,µm^3,Volume,Image 1,1,,
4.5305,397.295,µm^3,Volume,Image 1,1,,
4.7515,399.211,µm^3,Volume,Image 1,1,,
4.9725,404.603,µm^3,Volume,Image 1,1,,
5.1935,408.715,µm^3,Volume,Image 1,1,,
5.4145,415.16,µm^3,Volume,Image 1,1,,
5.6355,420.538,µm^3,Volume,Image 1,1,,
5.8565,427.925,µm^3,Volume,Image 1,1,,
6.0775,433.563,µm^3,Volume,Image 1,1,,
6.2985,438.217,µm^3,Volume,Image 1,1,,
6.5195,444.737,µm^3,Volume,Image 1,1,,
6.7405,450.107,µm^3,Volume,Image 1,1,,
6.9615,458.27,µm^3,Volume,Image 1,1,,
7.1825,464.737,µm^3,Volume,Image 1,1,,
7.4035,469.027,µm^3,Volume,Image 1,1,,
7.6245,475.831,µm^3,Volume,Image 1,1,,
7.8455,480.847,µm^3,Volume,Image 1,1,,
8.0665,487.491,µm^3,Volume,Image 1,1,,
8.2875,494.667,µm^3,Volume,Image 1,1,,
8.5085,505.483,µm^3,Volume,Image 1,1,,
8.7295,509.061,µm^3,Volume,Image 1,1,,
8.9505,514.793,µm^3,Volume,Image 1,1,,
9.1715,523.019,µm^3,Volume,Image 1,1,,
9.3925,524.311,µm^3,Volume,Image 1,1,,
9.6135,526.49,µm^3,Volume,Image 1,1,,
9.8345,532.699,µm^3,Volume,Image 1,1,,
10.0555,538.975,µm^3,Volume,Image 1,1,,
10.2765,534.61,µm^3,Volume,Image 1,1,,
10.4975,533.836,µm^3,Volume,Image 1,1,,
10.7185,536.77,µm^3,Volume,Image 1,1,,
10.9395,533.157,µm^3,Volume,Image 1,1,,
11.1605,531.505,µm^3,Volume,Image 1,1,,
11.3815,534.206,µm^3,Volume,Image 1,1,,
11.6025,539.119,µm^3,Volume,Image 1,1,,
11.8235,536.881,µm^3,Volume,Image 1,1,,
12.0445,536.784,µm^3,Volume,Image 1,1,,
12.2655,539.606,µm^3,Volume,Image 1,1,,
12.4865,534.297,µm^3,Volume,Image 1,1,,
12.7075,530.788,µm^3,Volume,Image 1,1,,
12.9285,529.921,µm^3,Volume,Image 1,1,,
13.1495,531.043,µm^3,Volume,Image 1,1,,
13.3705,523.532,µm^3,Volume,Image 1,1,,
13.5915,519.62,µm^3,Volume,Image 1,1,,
13.8125,519.991,µm^3,Volume,Image 1,1,,
14.0335,513.317,µm^3,Volume,Image 1,1,,
14.2545,510.362,µm^3,Volume,Image 1,1,,
14.4755,510.028,µm^3,Volume,Image 1,1,,
14.6965,502.434,µm^3,Volume,Image 1,1,,
14.9175,496.73,µm^3,Volume,Image 1,1,,
15.1385,495.382,µm^3,Volume,Image 1,1,,
15.3595,495.577,µm^3,Volume,Image 1,1,,
15.5805,488.856,µm^3,Volume,Image 1,1,,
15.8015,484.276,µm^3,Volume,Image 1,1,,
16.0225,482.404,µm^3,Volume,Image 1,1,,
16.2435,478.15,µm^3,Volume,Image 1,1,,
16.4645,475.744,µm^3,Volume,Image 1,1,,
16.6855,477.671,µm^3,Volume,Image 1,1,,
16.9065,482.963,µm^3,Volume,Image 1,1,,
17.1275,473.83,µm^3,Volume,Image 1,1,,
17.3485,465.722,µm^3,Volume,Image 1,1,,
17.5695,458.992,µm^3,Volume,Image 1,1,,
17.7905,452.611,µm^3,Volume,Image 1,1,,
18.0115,447.939,µm^3,Volume,Image 1,1,,
18.2325,447.601,µm^3,Volume,Image 1,1,,
18.4535,448.454,µm^3,Volume,Image 1,1,,
18.6745,436.691,µm^3,Volume,Image 1,1,,
18.8955,426.832,µm^3,Volume,Image 1,1,,
19.1165,419.139,µm^3,Volume,Image 1,1,,
19.3375,413.733,µm^3,Volume,Image 1,1,,
19.5585,410.167,µm^3,Volume,Image 1,1,,
19.7795,409.677,µm^3,Volume,Image 1,1,,
20.0005,411.36,µm^3,Volume,Image 1,1,,
20.2215,400.809,µm^3,Volume,Image 1,1,,
20.4425,392.271,µm^3,Volume,Image 1,1,,
20.6635,386.977,µm^3,Volume,Image 1,1,,
20.8845,382.612,µm^3,Volume,Image 1,1,,
21.1055,380.339,µm^3,Volume,Image 1,1,,
21.3265,381.308,µm^3,Volume,Image 1,1,,
21.5475,383.431,µm^3,Volume,Image 1,1,,
21.7685,373.898,µm^3,Volume,Image 1,1,,
21.9895,366.336,µm^3,Volume,Image 1,1,,
22.2105,362.181,µm^3,Volume,Image 1,1,,
22.4315,359.041,µm^3,Volume,Image 1,1,,
22.6525,357.167,µm^3,Volume,Image 1,1,,
22.8735,358.288,µm^3,Volume,Image 1,1,,
23.0945,360.586,µm^3,Volume,Image 1,1,,
23.3155,351.769,µm^3,Volume,Image 1,1,,
23.5365,345.106,µm^3,Volume,Image 1,1,,
23.7575,341.286,µm^3,Volume,Image 1,1,,
23.9785,338.653,µm^3,Volume,Image 1,1,,
24.1995,336.617,µm^3,Volume,Image 1,1,,
24.4205,337.132,µm^3,Volume,Image 1,1,,
24.6415,339.264,µm^3,Volume,Image 1,1,,
24.8625,330.971,µm^3,Volume,Image 1,1,,
25.0835,324.712,µm^3,Volume,Image 1,1,,
25.3045,318.031,µm^3,Volume,Image 1,1,,
25.5255,309.951,µm^3,Volume,Image 1,1,,
25.7465,301.2,µm^3,Volume,Image 1,1,,
25.9675,291.611,µm^3,Volume,Image 1,1,,
26.1885,282.329,µm^3,Volume,Image 1,1,,
26.4095,265.812,µm^3,Volume,Image 1,1,,
26.6305,251.04,µm^3,Volume,Image 1,1,,
26.8515,239.169,µm^3,Volume,Image 1,1,,
27.0725,228.806,µm^3,Volume,Image 1,1,,
27.2935,219.78,µm^3,Volume,Image 1,1,,
27.5145,213.283,µm^3,Volume,Image 1,1,,
27.7355,208.254,µm^3,Volume,Image 1,1,,
27.9565,197.793,µm^3,Volume,Image 1,1,,
28.1775,189.306,µm^3,Volume,Image 1,1,,
28.3985,182.985,µm^3,Volume,Image 1,1,,
28.6195,178.189,µm^3,Volume,Image 1,1,,
28.8405,174.997,µm^3,Volume,Image 1,1,,
29.0615,173.32,µm^3,Volume,Image 1,1,,
29.2825,166.758,µm^3,Volume,Image 1,1,,
29.5035,161.299,µm^3,Volume,Image 1,1,,
29.7245,157.399,µm^3,Volume,Image 1,1,,
29.9455,153.881,µm^3,Volume,Image 1,1,,
30.1665,151.289,µm^3,Volume,Image 1,1,,
30.3875,150.037,µm^3,Volume,Image 1,1,,
30.6085,149.243,µm^3,Volume,Image 1,1,,
30.8295,144.064,µm^3,Volume,Image 1,1,,
31.0505,139.486,µm^3,Volume,Image 1,1,,
31.2715,136.007,µm^3,Volume,Image 1,1,,
31.4925,133.065,µm^3,Volume,Image 1,1,,
31.7135,130.808,µm^3,Volume,Image 1,1,,
31.9345,129.174,µm^3,Volume,Image 1,1,,
32.1555,125.032,µm^3,Volume,Image 1,1,,
32.3765,121.043,µm^3,Volume,Image 1,1,,
32.5975,117.371,µm^3,Volume,Image 1,1,,
32.8185,114.223,µm^3,Volume,Image 1,1,,
33.0395,110.912,µm^3,Volume,Image 1,1,,
33.2605,107.817,µm^3,Volume,Image 1,1,,
33.4815,106.153,µm^3,Volume,Image 1,1,,
33.7025,105.36,µm^3,Volume,Image 1,1,,
33.9235,98.7687,µm^3,Volume,Image 1,1,,
34.1445,93.2665,µm^3,Volume,Image 1,1,,
34.3655,89.4013,µm^3,Volume,Image 1,1,,
34.5865,86.1595,µm^3,Volume,Image 1,1,,
34.8075,82.9751,µm^3,Volume,Image 1,1,,
35.0285,79.8879,µm^3,Volume,Image 1,1,,
35.2495,76.8485,µm^3,Volume,Image 1,1,,
35.4705,73.9072,µm^3,Volume,Image 1,1,,
35.6915,71.091,µm^3,Volume,Image 1,1,,
35.9125,68.2591,µm^3,Volume,Image 1,1,,
36.1335,65.4898,µm^3,Volume,Image 1,1,,
36.3545,63.1442,µm^3,Volume,Image 1,1,,
36.5755,61.6202,µm^3,Volume,Image 1,1,,
36.7965,60.4452,µm^3,Volume,Image 1,1,,
37.0175,55.8392,µm^3,Volume,Image 1,1,,
37.2385,51.8984,µm^3,Volume,Image 1,1,,
