
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.572464,µm^2,Surface,1,168,
0.180759,µm^2,Surface,1,169,
1.16619,µm^2,Surface,1,171,
0.550788,µm^2,Surface,1,172,
0.342938,µm^2,Surface,1,174,
0.42181,µm^2,Surface,1,175,
0.245737,µm^2,Surface,1,176,
0.234766,µm^2,Surface,1,177,
0.6723,µm^2,Surface,1,180,
0.69829,µm^2,Surface,1,181,
0.886355,µm^2,Surface,1,182,
0.758416,µm^2,Surface,1,184,
0.387549,µm^2,Surface,1,185,
0.427173,µm^2,Surface,1,186,
0.457783,µm^2,Surface,1,187,
0.932522,µm^2,Surface,1,188,
1.00361,µm^2,Surface,1,189,
0.47122,µm^2,Surface,1,190,
0.503915,µm^2,Surface,1,191,
0.46954,µm^2,Surface,1,192,
0.9757,µm^2,Surface,1,193,
1.53011,µm^2,Surface,1,194,
1.10671,µm^2,Surface,1,195,
1.02798,µm^2,Surface,1,196,
0.983915,µm^2,Surface,1,197,
1.07531,µm^2,Surface,1,198,
1.0997,µm^2,Surface,1,199,
0.208578,µm^2,Surface,1,200,
0.940119,µm^2,Surface,1,201,
0.820016,µm^2,Surface,1,203,
0.92307,µm^2,Surface,1,204,
0.186866,µm^2,Surface,1,205,
0.776354,µm^2,Surface,1,206,
0.903161,µm^2,Surface,1,207,
0.655002,µm^2,Surface,1,208,
0.887524,µm^2,Surface,1,209,
0.687406,µm^2,Surface,1,210,
0.250051,µm^2,Surface,1,211,
0.926156,µm^2,Surface,1,212,
0.429386,µm^2,Surface,1,213,
0.679627,µm^2,Surface,1,214,
1.06549,µm^2,Surface,1,215,
0.138533,µm^2,Surface,1,216,
0.408245,µm^2,Surface,1,217,
1.30606,µm^2,Surface,1,218,
0.833876,µm^2,Surface,1,219,
2.10194,µm^2,Surface,1,221,
0.245683,µm^2,Surface,1,222,
0.282936,µm^2,Surface,1,224,
0.257609,µm^2,Surface,1,225,
0.742645,µm^2,Surface,1,226,
0.757565,µm^2,Surface,1,227,
1.15289,µm^2,Surface,1,228,
0.415212,µm^2,Surface,1,229,
0.764653,µm^2,Surface,1,230,
0.28593,µm^2,Surface,1,231,
0.679299,µm^2,Surface,1,233,
0.766158,µm^2,Surface,1,234,
1.38472,µm^2,Surface,1,235,
0.128013,µm^2,Surface,1,236,
0.590696,µm^2,Surface,1,237,
0.729228,µm^2,Surface,1,238,
0.691027,µm^2,Surface,1,239,
0.913906,µm^2,Surface,1,240,
0.608342,µm^2,Surface,1,241,
0.14915,µm^2,Surface,1,242,
0.993057,µm^2,Surface,1,243,
0.959534,µm^2,Surface,1,244,
0.666643,µm^2,Surface,1,245,
0.573631,µm^2,Surface,1,246,
0.107836,µm^2,Surface,1,247,
0.42751,µm^2,Surface,1,249,
0.935969,µm^2,Surface,1,250,
0.136988,µm^2,Surface,1,251,
0.734911,µm^2,Surface,1,252,
0.205166,µm^2,Surface,1,253,
0.736387,µm^2,Surface,1,254,
0.241492,µm^2,Surface,1,255,
0.588269,µm^2,Surface,1,256,
0.274134,µm^2,Surface,1,257,
0.474838,µm^2,Surface,1,258,
0.351581,µm^2,Surface,1,259,
0.236212,µm^2,Surface,1,260,
0.448248,µm^2,Surface,1,262,
0.131156,µm^2,Surface,1,263,
1.4964,µm^2,Surface,1,264,
0.323114,µm^2,Surface,1,266,
0.874524,µm^2,Surface,1,267,
0.182654,µm^2,Surface,1,268,
0.397256,µm^2,Surface,1,269,
0.78743,µm^2,Surface,1,271,
0.132179,µm^2,Surface,1,272,
0.188873,µm^2,Surface,1,274,
0.256797,µm^2,Surface,1,275,
0.349152,µm^2,Surface,1,276,
1.09742,µm^2,Surface,1,277,
0.535846,µm^2,Surface,1,278,
0.0971937,µm^2,Surface,1,279,
0.469866,µm^2,Surface,1,280,
0.139864,µm^2,Surface,1,281,
1.01395,µm^2,Surface,1,282,
0.551497,µm^2,Surface,1,284,
