
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.8982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
11.8374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
12.3457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
12.7419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
13.0163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
12.9894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
15.8613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
16.1227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
10.9532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
11.2769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
11.1833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
11.4111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
10.7899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
11.4422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
11.0337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
11.6644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
12.2464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
11.5795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
12.0921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
11.5978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
10.5311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
9.94154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
10.1327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
10.244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
10.4947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
10.3238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
10.3626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
10.606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
10.0601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
10.4373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
10.6158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
11.0342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
9.10717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
9.17153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
8.95227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
9.80094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
9.32042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
10.1393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
9.38959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
9.91804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
9.71445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
9.30099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
8.87296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
8.36703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
8.78072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
8.39741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
8.7394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
8.42535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
8.72256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
9.361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
9.01904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
8.76369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
9.423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
8.21635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
7.99296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
8.44877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
8.47121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
8.66478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
8.35992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
9.50106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
9.34725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
8.64797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
8.01562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
8.33871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
7.8578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
9.54481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
7.80452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
7.70432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
8.803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
8.38105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
8.86588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
7.50173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
7.34316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
10.9918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
8.28281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
8.97476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
7.21319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
9.99884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
7.53411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
6.78931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
7.0549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
7.80267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
8.53755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
10.3801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
7.81056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
7.62774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
6.4527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
9.23048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
10.7075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
10.0281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
6.92558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
8.0242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
7.90041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
5.75796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
7.79175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
9.83689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
10.0711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
6.96365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
7.95833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
8.52957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
9.57647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
