
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,168,
0,s,Surface,1,169,
0,s,Surface,1,171,
0,s,Surface,1,172,
0,s,Surface,1,174,
0,s,Surface,1,175,
0,s,Surface,1,176,
0,s,Surface,1,177,
0,s,Surface,1,180,
0,s,Surface,1,181,
0,s,Surface,1,182,
0,s,Surface,1,184,
0,s,Surface,1,185,
0,s,Surface,1,186,
0,s,Surface,1,187,
0,s,Surface,1,188,
0,s,Surface,1,189,
0,s,Surface,1,190,
0,s,Surface,1,191,
0,s,Surface,1,192,
0,s,Surface,1,193,
0,s,Surface,1,194,
0,s,Surface,1,195,
0,s,Surface,1,196,
0,s,Surface,1,197,
0,s,Surface,1,198,
0,s,Surface,1,199,
0,s,Surface,1,200,
0,s,Surface,1,201,
0,s,Surface,1,203,
0,s,Surface,1,204,
0,s,Surface,1,205,
0,s,Surface,1,206,
0,s,Surface,1,207,
0,s,Surface,1,208,
0,s,Surface,1,209,
0,s,Surface,1,210,
0,s,Surface,1,211,
0,s,Surface,1,212,
0,s,Surface,1,213,
0,s,Surface,1,214,
0,s,Surface,1,215,
0,s,Surface,1,216,
0,s,Surface,1,217,
0,s,Surface,1,218,
0,s,Surface,1,219,
0,s,Surface,1,221,
0,s,Surface,1,222,
0,s,Surface,1,224,
0,s,Surface,1,225,
0,s,Surface,1,226,
0,s,Surface,1,227,
0,s,Surface,1,228,
0,s,Surface,1,229,
0,s,Surface,1,230,
0,s,Surface,1,231,
0,s,Surface,1,233,
0,s,Surface,1,234,
0,s,Surface,1,235,
0,s,Surface,1,236,
0,s,Surface,1,237,
0,s,Surface,1,238,
0,s,Surface,1,239,
0,s,Surface,1,240,
0,s,Surface,1,241,
0,s,Surface,1,242,
0,s,Surface,1,243,
0,s,Surface,1,244,
0,s,Surface,1,245,
0,s,Surface,1,246,
0,s,Surface,1,247,
0,s,Surface,1,249,
0,s,Surface,1,250,
0,s,Surface,1,251,
0,s,Surface,1,252,
0,s,Surface,1,253,
0,s,Surface,1,254,
0,s,Surface,1,255,
0,s,Surface,1,256,
0,s,Surface,1,257,
0,s,Surface,1,258,
0,s,Surface,1,259,
0,s,Surface,1,260,
0,s,Surface,1,262,
0,s,Surface,1,263,
0,s,Surface,1,264,
0,s,Surface,1,266,
0,s,Surface,1,267,
0,s,Surface,1,268,
0,s,Surface,1,269,
0,s,Surface,1,271,
0,s,Surface,1,272,
0,s,Surface,1,274,
0,s,Surface,1,275,
0,s,Surface,1,276,
0,s,Surface,1,277,
0,s,Surface,1,278,
0,s,Surface,1,279,
0,s,Surface,1,280,
0,s,Surface,1,281,
0,s,Surface,1,282,
0,s,Surface,1,284,
0,s,Surface,1,286,
0,s,Surface,1,287,
0,s,Surface,1,288,
0,s,Surface,1,289,
0,s,Surface,1,291,
0,s,Surface,1,293,
0,s,Surface,1,294,
0,s,Surface,1,295,
0,s,Surface,1,296,
0,s,Surface,1,298,
0,s,Surface,1,300,
0,s,Surface,1,301,
0,s,Surface,1,303,
0,s,Surface,1,307,
0,s,Surface,1,308,
0,s,Surface,1,311,
0,s,Surface,1,312,
0,s,Surface,1,313,
0,s,Surface,1,314,
0,s,Surface,1,315,
0,s,Surface,1,316,
0,s,Surface,1,318,
0,s,Surface,1,320,
0,s,Surface,1,321,
0,s,Surface,1,323,
0,s,Surface,1,324,
0,s,Surface,1,325,
0,s,Surface,1,328,
0,s,Surface,1,329,
0,s,Surface,1,331,
0,s,Surface,1,332,
0,s,Surface,1,333,
0,s,Surface,1,334,
0,s,Surface,1,335,
0,s,Surface,1,338,
0,s,Surface,1,339,
0,s,Surface,1,341,
0,s,Surface,1,342,
0,s,Surface,1,344,
0,s,Surface,1,346,
0,s,Surface,1,348,
0,s,Surface,1,349,
0,s,Surface,1,351,
0,s,Surface,1,352,
0,s,Surface,1,355,
0,s,Surface,1,362,
0,s,Surface,1,363,
0,s,Surface,1,368,
0,s,Surface,1,370,
0,s,Surface,1,374,
0,s,Surface,1,375,
0,s,Surface,1,377,
0,s,Surface,1,378,
0,s,Surface,1,379,
0,s,Surface,1,380,
0,s,Surface,1,381,
0,s,Surface,1,382,
0,s,Surface,1,385,
0,s,Surface,1,386,
0,s,Surface,1,387,
0,s,Surface,1,388,
