
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,13.3361,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,57.9694,µm^3,Cumulative Volume,Image 1,1,,
0.1105,169.088,µm^3,Cumulative Volume,Image 1,1,,
0.3315,360.398,µm^3,Cumulative Volume,Image 1,1,,
0.5525,622.451,µm^3,Cumulative Volume,Image 1,1,,
0.7735,923.978,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1247.63,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1582.87,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1927.56,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2282.81,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2649.56,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3028.56,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3415.53,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3807.52,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4202.2,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4597.7,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4989.26,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5376.45,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5762.35,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6149.62,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6538.95,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6932.91,µm^3,Cumulative Volume,Image 1,1,,
4.5305,7330.21,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7729.42,µm^3,Cumulative Volume,Image 1,1,,
4.9725,8134.02,µm^3,Cumulative Volume,Image 1,1,,
5.1935,8542.74,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8957.9,µm^3,Cumulative Volume,Image 1,1,,
5.6355,9378.44,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9806.36,µm^3,Cumulative Volume,Image 1,1,,
6.0775,10239.9,µm^3,Cumulative Volume,Image 1,1,,
6.2985,10678.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,11122.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,11573,µm^3,Cumulative Volume,Image 1,1,,
6.9615,12031.3,µm^3,Cumulative Volume,Image 1,1,,
7.1825,12496,µm^3,Cumulative Volume,Image 1,1,,
7.4035,12965,µm^3,Cumulative Volume,Image 1,1,,
7.6245,13440.9,µm^3,Cumulative Volume,Image 1,1,,
7.8455,13921.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,14409.2,µm^3,Cumulative Volume,Image 1,1,,
8.2875,14903.9,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15409.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,15918.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,16433.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,16956.2,µm^3,Cumulative Volume,Image 1,1,,
9.3925,17480.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,18007,µm^3,Cumulative Volume,Image 1,1,,
9.8345,18539.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,19078.7,µm^3,Cumulative Volume,Image 1,1,,
10.2765,19613.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,20147.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,20683.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,21217.1,µm^3,Cumulative Volume,Image 1,1,,
11.1605,21748.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,22282.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,22821.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,23358.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,23895.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,24435.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,24969.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,25500.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,26030.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,26561.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,27084.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,27604.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,28124.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,28637.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,29148,µm^3,Cumulative Volume,Image 1,1,,
14.4755,29658.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,30160.5,µm^3,Cumulative Volume,Image 1,1,,
