
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.67329,µm,Surface,N2,1,168,
1.75907,µm,Surface,N2,1,169,
2.79957,µm,Surface,N2,1,171,
1.54539,µm,Surface,N2,1,172,
2.11718,µm,Surface,N2,1,174,
2.25109,µm,Surface,N2,1,175,
4.81159,µm,Surface,N2,1,176,
7.29112,µm,Surface,N2,1,177,
0.574352,µm,Surface,N2,1,180,
0.660561,µm,Surface,N2,1,181,
1.17932,µm,Surface,N2,1,182,
2.38067,µm,Surface,N2,1,184,
1.10569,µm,Surface,N2,1,185,
1.13767,µm,Surface,N2,1,186,
1.3823,µm,Surface,N2,1,187,
0.47897,µm,Surface,N2,1,188,
4.04042,µm,Surface,N2,1,189,
1.56254,µm,Surface,N2,1,190,
3.29478,µm,Surface,N2,1,191,
1.73033,µm,Surface,N2,1,192,
2.34164,µm,Surface,N2,1,193,
0,µm,Surface,N2,1,194,
1.094,µm,Surface,N2,1,195,
0.677328,µm,Surface,N2,1,196,
1.55654,µm,Surface,N2,1,197,
0.11603,µm,Surface,N2,1,198,
2.06953,µm,Surface,N2,1,199,
2.79431,µm,Surface,N2,1,200,
0.0787683,µm,Surface,N2,1,201,
0.923245,µm,Surface,N2,1,203,
1.94484,µm,Surface,N2,1,204,
1.15455,µm,Surface,N2,1,205,
0.109168,µm,Surface,N2,1,206,
0.253862,µm,Surface,N2,1,207,
0.0664587,µm,Surface,N2,1,208,
1.70366,µm,Surface,N2,1,209,
0.651862,µm,Surface,N2,1,210,
1.79361,µm,Surface,N2,1,211,
0.272857,µm,Surface,N2,1,212,
1.55827,µm,Surface,N2,1,213,
1.35074,µm,Surface,N2,1,214,
1.5979,µm,Surface,N2,1,215,
0,µm,Surface,N2,1,216,
0.15748,µm,Surface,N2,1,217,
0.278269,µm,Surface,N2,1,218,
0.0151816,µm,Surface,N2,1,219,
0.375117,µm,Surface,N2,1,221,
0.249272,µm,Surface,N2,1,222,
0.488744,µm,Surface,N2,1,224,
1.12726,µm,Surface,N2,1,225,
0.861664,µm,Surface,N2,1,226,
0.267606,µm,Surface,N2,1,227,
1.00846,µm,Surface,N2,1,228,
0,µm,Surface,N2,1,229,
0,µm,Surface,N2,1,230,
0.307408,µm,Surface,N2,1,231,
0.164287,µm,Surface,N2,1,233,
0.201026,µm,Surface,N2,1,234,
