
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
42.2189,µm,Surface,Position,1,168,
44.5443,µm,Surface,Position,1,169,
42.6448,µm,Surface,Position,1,171,
45.7945,µm,Surface,Position,1,172,
45.8622,µm,Surface,Position,1,174,
45.8306,µm,Surface,Position,1,175,
50.0135,µm,Surface,Position,1,176,
42.5346,µm,Surface,Position,1,177,
43.1437,µm,Surface,Position,1,180,
45.6461,µm,Surface,Position,1,181,
42.5771,µm,Surface,Position,1,182,
41.3675,µm,Surface,Position,1,184,
43.6877,µm,Surface,Position,1,185,
43.2897,µm,Surface,Position,1,186,
44.2298,µm,Surface,Position,1,187,
45.1824,µm,Surface,Position,1,188,
40.5055,µm,Surface,Position,1,189,
43.9558,µm,Surface,Position,1,190,
41.5005,µm,Surface,Position,1,191,
43.9369,µm,Surface,Position,1,192,
38.4505,µm,Surface,Position,1,193,
42.3347,µm,Surface,Position,1,194,
44.5535,µm,Surface,Position,1,195,
44.1605,µm,Surface,Position,1,196,
40.774,µm,Surface,Position,1,197,
42.4236,µm,Surface,Position,1,198,
40.5463,µm,Surface,Position,1,199,
39.6535,µm,Surface,Position,1,200,
42.74,µm,Surface,Position,1,201,
43.7843,µm,Surface,Position,1,203,
41.1606,µm,Surface,Position,1,204,
45.5986,µm,Surface,Position,1,205,
41.4611,µm,Surface,Position,1,206,
40.8886,µm,Surface,Position,1,207,
41.8912,µm,Surface,Position,1,208,
37.893,µm,Surface,Position,1,209,
40.6392,µm,Surface,Position,1,210,
37.6964,µm,Surface,Position,1,211,
43.46,µm,Surface,Position,1,212,
39.1483,µm,Surface,Position,1,213,
40.1281,µm,Surface,Position,1,214,
40.0101,µm,Surface,Position,1,215,
42.9958,µm,Surface,Position,1,216,
42.2539,µm,Surface,Position,1,217,
38.5698,µm,Surface,Position,1,218,
38.8239,µm,Surface,Position,1,219,
40.258,µm,Surface,Position,1,221,
39.3991,µm,Surface,Position,1,222,
39.6604,µm,Surface,Position,1,224,
38.5621,µm,Surface,Position,1,225,
40.1283,µm,Surface,Position,1,226,
42.2681,µm,Surface,Position,1,227,
39.0952,µm,Surface,Position,1,228,
43.0578,µm,Surface,Position,1,229,
41.7185,µm,Surface,Position,1,230,
40.3312,µm,Surface,Position,1,231,
40.0383,µm,Surface,Position,1,233,
40.9999,µm,Surface,Position,1,234,
39.8026,µm,Surface,Position,1,235,
43.7272,µm,Surface,Position,1,236,
43.8195,µm,Surface,Position,1,237,
37.8778,µm,Surface,Position,1,238,
38.8592,µm,Surface,Position,1,239,
43.1543,µm,Surface,Position,1,240,
43.1825,µm,Surface,Position,1,241,
36.9006,µm,Surface,Position,1,242,
42.8262,µm,Surface,Position,1,243,
37.5135,µm,Surface,Position,1,244,
43.0849,µm,Surface,Position,1,245,
43.7348,µm,Surface,Position,1,246,
42.4094,µm,Surface,Position,1,247,
37.5486,µm,Surface,Position,1,249,
42.1923,µm,Surface,Position,1,250,
35.6267,µm,Surface,Position,1,251,
41.4169,µm,Surface,Position,1,252,
36.7908,µm,Surface,Position,1,253,
41.9709,µm,Surface,Position,1,254,
35.8311,µm,Surface,Position,1,255,
39.878,µm,Surface,Position,1,256,
41.3955,µm,Surface,Position,1,257,
42.3904,µm,Surface,Position,1,258,
36.4914,µm,Surface,Position,1,259,
35.9836,µm,Surface,Position,1,260,
35.4615,µm,Surface,Position,1,262,
39.2618,µm,Surface,Position,1,263,
37.8548,µm,Surface,Position,1,264,
38.4937,µm,Surface,Position,1,266,
36.3982,µm,Surface,Position,1,267,
36.7908,µm,Surface,Position,1,268,
43.6038,µm,Surface,Position,1,269,
41.7966,µm,Surface,Position,1,271,
41.7372,µm,Surface,Position,1,272,
37.0242,µm,Surface,Position,1,274,
38.8072,µm,Surface,Position,1,275,
37.0042,µm,Surface,Position,1,276,
42.1511,µm,Surface,Position,1,277,
44.0501,µm,Surface,Position,1,278,
36.4262,µm,Surface,Position,1,279,
43.1544,µm,Surface,Position,1,280,
42.6334,µm,Surface,Position,1,281,
41.6295,µm,Surface,Position,1,282,
35.0796,µm,Surface,Position,1,284,
41.3246,µm,Surface,Position,1,286,
39.1962,µm,Surface,Position,1,287,
35.3468,µm,Surface,Position,1,288,
35.1435,µm,Surface,Position,1,289,
38.3195,µm,Surface,Position,1,291,
41.0588,µm,Surface,Position,1,293,
36.3356,µm,Surface,Position,1,294,
43.0947,µm,Surface,Position,1,295,
42.262,µm,Surface,Position,1,296,
43.3895,µm,Surface,Position,1,298,
42.4412,µm,Surface,Position,1,300,
42.5872,µm,Surface,Position,1,301,
43.2063,µm,Surface,Position,1,303,
35.9254,µm,Surface,Position,1,307,
43.2193,µm,Surface,Position,1,308,
34.9383,µm,Surface,Position,1,311,
42.9739,µm,Surface,Position,1,312,
36.3573,µm,Surface,Position,1,313,
42.6016,µm,Surface,Position,1,314,
43.4461,µm,Surface,Position,1,315,
41.7169,µm,Surface,Position,1,316,
35.3476,µm,Surface,Position,1,318,
34.8893,µm,Surface,Position,1,320,
42.7886,µm,Surface,Position,1,321,
41.0025,µm,Surface,Position,1,323,
34.4923,µm,Surface,Position,1,324,
43.164,µm,Surface,Position,1,325,
36.8827,µm,Surface,Position,1,328,
41.3767,µm,Surface,Position,1,329,
40.1438,µm,Surface,Position,1,331,
35.3407,µm,Surface,Position,1,332,
40.9052,µm,Surface,Position,1,333,
42.1392,µm,Surface,Position,1,334,
40.8872,µm,Surface,Position,1,335,
38.1219,µm,Surface,Position,1,338,
42.4728,µm,Surface,Position,1,339,
42.7066,µm,Surface,Position,1,341,
42.1194,µm,Surface,Position,1,342,
40.7486,µm,Surface,Position,1,344,
40.3818,µm,Surface,Position,1,346,
37.8023,µm,Surface,Position,1,348,
41.2707,µm,Surface,Position,1,349,
34.0504,µm,Surface,Position,1,351,
36.2303,µm,Surface,Position,1,352,
34.6704,µm,Surface,Position,1,355,
36.4979,µm,Surface,Position,1,362,
40.6766,µm,Surface,Position,1,363,
37.8231,µm,Surface,Position,1,368,
39.7388,µm,Surface,Position,1,370,
35.1676,µm,Surface,Position,1,374,
34.7902,µm,Surface,Position,1,375,
35.9145,µm,Surface,Position,1,377,
37.2301,µm,Surface,Position,1,378,
40.6171,µm,Surface,Position,1,379,
35.8859,µm,Surface,Position,1,380,
39.6878,µm,Surface,Position,1,381,
36.9402,µm,Surface,Position,1,382,
39.6958,µm,Surface,Position,1,385,
40.1268,µm,Surface,Position,1,386,
36.2297,µm,Surface,Position,1,387,
38.3013,µm,Surface,Position,1,388,
34.7788,µm,Surface,Position,1,389,
36.9404,µm,Surface,Position,1,390,
35.9254,µm,Surface,Position,1,391,
35.7673,µm,Surface,Position,1,392,
40.3198,µm,Surface,Position,1,393,
40.1781,µm,Surface,Position,1,394,
34.7335,µm,Surface,Position,1,397,
34.7205,µm,Surface,Position,1,400,
37.579,µm,Surface,Position,1,401,
35.6943,µm,Surface,Position,1,402,
33.883,µm,Surface,Position,1,405,
38.9939,µm,Surface,Position,1,407,
37.7614,µm,Surface,Position,1,408,
34.9721,µm,Surface,Position,1,410,
37.7304,µm,Surface,Position,1,415,
39.1081,µm,Surface,Position,1,416,
35.1251,µm,Surface,Position,1,423,
35.3554,µm,Surface,Position,1,425,
36.7182,µm,Surface,Position,1,426,
37.3619,µm,Surface,Position,1,428,
35.6618,µm,Surface,Position,1,431,
33.9621,µm,Surface,Position,1,432,
38.916,µm,Surface,Position,1,433,
37.387,µm,Surface,Position,1,435,
37.922,µm,Surface,Position,1,437,
35.3864,µm,Surface,Position,1,438,
34.8975,µm,Surface,Position,1,439,
37.9632,µm,Surface,Position,1,443,
38.9782,µm,Surface,Position,1,445,
39.5093,µm,Surface,Position,1,446,
38.8481,µm,Surface,Position,1,447,
38.5001,µm,Surface,Position,1,450,
38.4821,µm,Surface,Position,1,457,
33.7565,µm,Surface,Position,1,459,
34.3079,µm,Surface,Position,1,460,
34.7236,µm,Surface,Position,1,461,
39.5267,µm,Surface,Position,1,463,
35.6308,µm,Surface,Position,1,464,
38.6947,µm,Surface,Position,1,465,
35.1686,µm,Surface,Position,1,467,
33.2751,µm,Surface,Position,1,470,
34.429,µm,Surface,Position,1,474,
36.5069,µm,Surface,Position,1,484,
33.1258,µm,Surface,Position,1,488,
37.7669,µm,Surface,Position,1,503,
36.2812,µm,Surface,Position,1,509,
33.0656,µm,Surface,Position,1,510,
33.7681,µm,Surface,Position,1,517,
38.8832,µm,Surface,Position,1,518,
36.328,µm,Surface,Position,1,527,
32.0789,µm,Surface,Position,1,549,
32.135,µm,Surface,Position,1,560,
35.5506,µm,Surface,Position,1,561,
31.7938,µm,Surface,Position,1,575,
37.4198,µm,Surface,Position,1,576,
31.7719,µm,Surface,Position,1,578,
35.6235,µm,Surface,Position,1,580,
34.9534,µm,Surface,Position,1,583,
37.7153,µm,Surface,Position,1,591,
35.7438,µm,Surface,Position,1,593,
37.728,µm,Surface,Position,1,602,
31.471,µm,Surface,Position,1,607,
33.15,µm,Surface,Position,1,622,
36.5132,µm,Surface,Position,1,629,
35.7656,µm,Surface,Position,1,633,
38.1714,µm,Surface,Position,1,641,
31.7327,µm,Surface,Position,1,644,
36.8347,µm,Surface,Position,1,645,
33.9119,µm,Surface,Position,1,649,
34.599,µm,Surface,Position,1,652,
37.4937,µm,Surface,Position,1,657,
33.573,µm,Surface,Position,1,665,
32.6958,µm,Surface,Position,1,671,
31.8861,µm,Surface,Position,1,673,
37.5476,µm,Surface,Position,1,683,
35.5733,µm,Surface,Position,1,691,
35.3521,µm,Surface,Position,1,706,
37.889,µm,Surface,Position,1,708,
35.9913,µm,Surface,Position,1,711,
34.6919,µm,Surface,Position,1,715,
