
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.122194,,Surface,1,168,
0.237238,,Surface,1,169,
0.1897,,Surface,1,171,
0.188205,,Surface,1,172,
0.268126,,Surface,1,174,
0.278783,,Surface,1,175,
0.105716,,Surface,1,176,
0.271162,,Surface,1,177,
0.190953,,Surface,1,180,
0.335644,,Surface,1,181,
0.438041,,Surface,1,182,
0.118709,,Surface,1,184,
0.108637,,Surface,1,185,
0.181442,,Surface,1,186,
0.151488,,Surface,1,187,
0.134241,,Surface,1,188,
0.140545,,Surface,1,189,
0.426,,Surface,1,190,
0.138745,,Surface,1,191,
0.306862,,Surface,1,192,
0.113266,,Surface,1,193,
0.172828,,Surface,1,194,
0.120938,,Surface,1,195,
0.313332,,Surface,1,196,
0.343797,,Surface,1,197,
0.143509,,Surface,1,198,
0.0975745,,Surface,1,199,
0.136131,,Surface,1,200,
0.13009,,Surface,1,201,
0.156209,,Surface,1,203,
0.116351,,Surface,1,204,
0.237233,,Surface,1,205,
0.299106,,Surface,1,206,
0.28367,,Surface,1,207,
0.353959,,Surface,1,208,
0.15055,,Surface,1,209,
0.218594,,Surface,1,210,
0.212826,,Surface,1,211,
0.159231,,Surface,1,212,
0.16501,,Surface,1,213,
0.190837,,Surface,1,214,
0.165076,,Surface,1,215,
0.176211,,Surface,1,216,
0.332191,,Surface,1,217,
0.339238,,Surface,1,218,
0.158492,,Surface,1,219,
0.094602,,Surface,1,221,
0.285033,,Surface,1,222,
0.379461,,Surface,1,224,
0.205042,,Surface,1,225,
0.314975,,Surface,1,226,
0.148962,,Surface,1,227,
0.147343,,Surface,1,228,
0.293584,,Surface,1,229,
0.153681,,Surface,1,230,
0.30156,,Surface,1,231,
0.284081,,Surface,1,233,
0.206607,,Surface,1,234,
0.212935,,Surface,1,235,
0.535689,,Surface,1,236,
0.0935275,,Surface,1,237,
0.207607,,Surface,1,238,
0.143941,,Surface,1,239,
0.134324,,Surface,1,240,
0.205606,,Surface,1,241,
0.283793,,Surface,1,242,
0.174429,,Surface,1,243,
0.125541,,Surface,1,244,
0.243855,,Surface,1,245,
0.24353,,Surface,1,246,
0.188546,,Surface,1,247,
0.290231,,Surface,1,249,
0.209824,,Surface,1,250,
0.176211,,Surface,1,251,
0.170946,,Surface,1,252,
0.220932,,Surface,1,253,
0.22398,,Surface,1,254,
0.259829,,Surface,1,255,
0.138881,,Surface,1,256,
0.283611,,Surface,1,257,
0.194388,,Surface,1,258,
0.186255,,Surface,1,259,
0.261498,,Surface,1,260,
0.219927,,Surface,1,262,
0.337671,,Surface,1,263,
0.109528,,Surface,1,264,
0.272878,,Surface,1,266,
0.125501,,Surface,1,267,
0.237229,,Surface,1,268,
0.198297,,Surface,1,269,
0.18574,,Surface,1,271,
0.535684,,Surface,1,272,
0.194655,,Surface,1,274,
0.266723,,Surface,1,275,
0.194705,,Surface,1,276,
0.336131,,Surface,1,277,
0.0942604,,Surface,1,278,
0.304546,,Surface,1,279,
0.300464,,Surface,1,280,
0.306969,,Surface,1,281,
0.369594,,Surface,1,282,
0.158318,,Surface,1,284,
0.1462,,Surface,1,286,
0.136754,,Surface,1,287,
0.173419,,Surface,1,288,
0.214205,,Surface,1,289,
0.149836,,Surface,1,291,
0.247308,,Surface,1,293,
0.17864,,Surface,1,294,
0.128761,,Surface,1,295,
0.300447,,Surface,1,296,
0.282923,,Surface,1,298,
0.148455,,Surface,1,300,
0.144328,,Surface,1,301,
0.318518,,Surface,1,303,
0.188538,,Surface,1,307,
0.182723,,Surface,1,308,
0.410836,,Surface,1,311,
0.179898,,Surface,1,312,
0.15909,,Surface,1,313,
0.214238,,Surface,1,314,
0.192918,,Surface,1,315,
0.18271,,Surface,1,316,
0.218774,,Surface,1,318,
0.219904,,Surface,1,320,
0.151161,,Surface,1,321,
0.282402,,Surface,1,323,
0.122857,,Surface,1,324,
0.20176,,Surface,1,325,
0.195251,,Surface,1,328,
0.191033,,Surface,1,329,
0.204028,,Surface,1,331,
0.229023,,Surface,1,332,
0.553115,,Surface,1,333,
0.166341,,Surface,1,334,
0.459813,,Surface,1,335,
0.219169,,Surface,1,338,
0.0605259,,Surface,1,339,
0.294933,,Surface,1,341,
0.178453,,Surface,1,342,
0.174957,,Surface,1,344,
0.261038,,Surface,1,346,
0.254995,,Surface,1,348,
0.227362,,Surface,1,349,
0.14468,,Surface,1,351,
0.142951,,Surface,1,352,
0.137277,,Surface,1,355,
0.294928,,Surface,1,362,
0.285135,,Surface,1,363,
0.304554,,Surface,1,368,
0.15154,,Surface,1,370,
0.224283,,Surface,1,374,
0.122309,,Surface,1,375,
0.13993,,Surface,1,377,
0.190871,,Surface,1,378,
0.336461,,Surface,1,379,
0.259297,,Surface,1,380,
0.155917,,Surface,1,381,
0.180119,,Surface,1,382,
0.224716,,Surface,1,385,
0.210037,,Surface,1,386,
0.323218,,Surface,1,387,
0.184717,,Surface,1,388,
0.216875,,Surface,1,389,
0.108172,,Surface,1,390,
0.186418,,Surface,1,391,
0.253,,Surface,1,392,
0.14576,,Surface,1,393,
0.200359,,Surface,1,394,
0.197667,,Surface,1,397,
0.111882,,Surface,1,400,
0.246271,,Surface,1,401,
0.188875,,Surface,1,402,
0.119182,,Surface,1,405,
0.21788,,Surface,1,407,
0.316065,,Surface,1,408,
0.211115,,Surface,1,410,
0.168407,,Surface,1,415,
0.200088,,Surface,1,416,
0.18421,,Surface,1,423,
0.198168,,Surface,1,425,
0.259833,,Surface,1,426,
0.138353,,Surface,1,428,
0.271158,,Surface,1,431,
0.140981,,Surface,1,432,
0.230245,,Surface,1,433,
0.180498,,Surface,1,435,
0.271163,,Surface,1,437,
0.182384,,Surface,1,438,
0.188538,,Surface,1,439,
0.39277,,Surface,1,443,
0.389687,,Surface,1,445,
0.164982,,Surface,1,446,
0.21226,,Surface,1,447,
0.239924,,Surface,1,450,
0.200894,,Surface,1,457,
0.0827194,,Surface,1,459,
0.257848,,Surface,1,460,
0.28673,,Surface,1,461,
0.180238,,Surface,1,463,
0.153084,,Surface,1,464,
0.295768,,Surface,1,465,
0.201301,,Surface,1,467,
0.150538,,Surface,1,470,
0.217034,,Surface,1,474,
0.126868,,Surface,1,484,
0.246901,,Surface,1,488,
0.173222,,Surface,1,503,
0.298347,,Surface,1,509,
0.275414,,Surface,1,510,
0.219625,,Surface,1,517,
0.160346,,Surface,1,518,
0.190175,,Surface,1,527,
0.257223,,Surface,1,549,
0.165864,,Surface,1,560,
0.321195,,Surface,1,561,
0.459796,,Surface,1,575,
0.139436,,Surface,1,576,
0.179906,,Surface,1,578,
0.240724,,Surface,1,580,
0.16088,,Surface,1,583,
0.158343,,Surface,1,591,
0.294932,,Surface,1,593,
0.251398,,Surface,1,602,
0.184185,,Surface,1,607,
0.131486,,Surface,1,622,
0.19149,,Surface,1,629,
0.172899,,Surface,1,633,
0.118567,,Surface,1,641,
0.148635,,Surface,1,644,
0.188193,,Surface,1,645,
0.139416,,Surface,1,649,
0.12383,,Surface,1,652,
0.0827065,,Surface,1,657,
0.157494,,Surface,1,665,
0.139618,,Surface,1,671,
0.129662,,Surface,1,673,
0.280139,,Surface,1,683,
0.309121,,Surface,1,691,
0.229364,,Surface,1,706,
0.0972209,,Surface,1,708,
0.33229,,Surface,1,711,
0.211122,,Surface,1,715,
0.186747,,Surface,1,717,
0.194437,,Surface,1,722,
0.204922,,Surface,1,727,
0.132542,,Surface,1,728,
0.226599,,Surface,1,730,
0.20665,,Surface,1,731,
0.169793,,Surface,1,734,
0.141856,,Surface,1,737,
0.349338,,Surface,1,738,
0.448501,,Surface,1,751,
0.0827232,,Surface,1,759,
0.39851,,Surface,1,763,
0.277911,,Surface,1,769,
0.339687,,Surface,1,773,
0.0918762,,Surface,1,774,
0.181671,,Surface,1,777,
0.183362,,Surface,1,793,
0.303839,,Surface,1,794,
0.224683,,Surface,1,800,
0.287397,,Surface,1,806,
0.129572,,Surface,1,812,
0.251406,,Surface,1,830,
0.12931,,Surface,1,834,
0.206108,,Surface,1,835,
0.139123,,Surface,1,839,
0.128778,,Surface,1,841,
0.115371,,Surface,1,846,
0.161938,,Surface,1,849,
0.240556,,Surface,1,851,
0.19626,,Surface,1,864,
0.210804,,Surface,1,895,
0.134445,,Surface,1,901,
0.417557,,Surface,1,917,
0.194699,,Surface,1,936,
0.143845,,Surface,1,946,
0.28132,,Surface,1,947,
0.165847,,Surface,1,962,
0.393276,,Surface,1,978,
0.359386,,Surface,1,979,
0.307504,,Surface,1,994,
0.270071,,Surface,1,995,
0.355692,,Surface,1,1000,
0.386102,,Surface,1,1019,
0.22453,,Surface,1,1032,
0.112685,,Surface,1,1036,
0.372271,,Surface,1,1053,
0.179024,,Surface,1,1055,
0.154377,,Surface,1,1060,
0.210735,,Surface,1,1066,
0.1646,,Surface,1,1067,
0.232198,,Surface,1,1084,
0.199816,,Surface,1,1117,
0.184985,,Surface,1,1119,
0.138345,,Surface,1,1142,
0.399631,,Surface,1,1179,
0.397327,,Surface,1,1255,
0.179853,,Surface,1,1393,
0.136818,,Surface,1,1415,
0.325747,,Surface,1,1426,
0.169167,,Surface,1,1454,
0.304561,,Surface,1,1483,
0.148442,,Surface,1,1486,
0.235742,,Surface,1,1522,
0.216576,,Surface,1,1538,
0.209649,,Surface,1,1563,
