
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,168,
0,,Surface,Ly,1,169,
0.0080579,,Surface,Ly,1,171,
0.0186859,,Surface,Ly,1,172,
0,,Surface,Ly,1,174,
0,,Surface,Ly,1,175,
0,,Surface,Ly,1,176,
0,,Surface,Ly,1,177,
0,,Surface,Ly,1,180,
0,,Surface,Ly,1,181,
0.00514098,,Surface,Ly,1,182,
0.106124,,Surface,Ly,1,184,
0,,Surface,Ly,1,185,
0,,Surface,Ly,1,186,
0,,Surface,Ly,1,187,
0.317778,,Surface,Ly,1,188,
0,,Surface,Ly,1,189,
0.236768,,Surface,Ly,1,190,
0.0531289,,Surface,Ly,1,191,
0,,Surface,Ly,1,192,
0.0232492,,Surface,Ly,1,193,
0.950157,,Surface,Ly,1,194,
0.0196574,,Surface,Ly,1,195,
0.278211,,Surface,Ly,1,196,
0,,Surface,Ly,1,197,
0.532974,,Surface,Ly,1,198,
0.318447,,Surface,Ly,1,199,
0,,Surface,Ly,1,200,
0.282283,,Surface,Ly,1,201,
0.00995081,,Surface,Ly,1,203,
0,,Surface,Ly,1,204,
0.00821675,,Surface,Ly,1,205,
0.41217,,Surface,Ly,1,206,
0.95305,,Surface,Ly,1,207,
0.217321,,Surface,Ly,1,208,
0,,Surface,Ly,1,209,
0.309968,,Surface,Ly,1,210,
0,,Surface,Ly,1,211,
0.229209,,Surface,Ly,1,212,
0.0291481,,Surface,Ly,1,213,
0.449333,,Surface,Ly,1,214,
0,,Surface,Ly,1,215,
0.885418,,Surface,Ly,1,216,
0.88742,,Surface,Ly,1,217,
0.191538,,Surface,Ly,1,218,
0,,Surface,Ly,1,219,
0.208758,,Surface,Ly,1,221,
0,,Surface,Ly,1,222,
0.0661358,,Surface,Ly,1,224,
0,,Surface,Ly,1,225,
0.657363,,Surface,Ly,1,226,
0.193729,,Surface,Ly,1,227,
0.339769,,Surface,Ly,1,228,
0.316659,,Surface,Ly,1,229,
0.628402,,Surface,Ly,1,230,
0.00359485,,Surface,Ly,1,231,
0.402702,,Surface,Ly,1,233,
0.591206,,Surface,Ly,1,234,
0.349562,,Surface,Ly,1,235,
0,,Surface,Ly,1,236,
0.0813912,,Surface,Ly,1,237,
0.842071,,Surface,Ly,1,238,
0.00890583,,Surface,Ly,1,239,
0.0480565,,Surface,Ly,1,240,
0,,Surface,Ly,1,241,
1,,Surface,Ly,1,242,
0.234042,,Surface,Ly,1,243,
0.306968,,Surface,Ly,1,244,
0.496364,,Surface,Ly,1,245,
0,,Surface,Ly,1,246,
0,,Surface,Ly,1,247,
1,,Surface,Ly,1,249,
0.0492068,,Surface,Ly,1,250,
0,,Surface,Ly,1,251,
0.0194743,,Surface,Ly,1,252,
1,,Surface,Ly,1,253,
0.0493351,,Surface,Ly,1,254,
0,,Surface,Ly,1,255,
0,,Surface,Ly,1,256,
0.00551904,,Surface,Ly,1,257,
0.512778,,Surface,Ly,1,258,
0.0180312,,Surface,Ly,1,259,
0,,Surface,Ly,1,260,
0,,Surface,Ly,1,262,
0,,Surface,Ly,1,263,
0.985971,,Surface,Ly,1,264,
0.536512,,Surface,Ly,1,266,
0.633882,,Surface,Ly,1,267,
