
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
49.9817,µm,Surface,Position,1,168,
47.7512,µm,Surface,Position,1,169,
50.2267,µm,Surface,Position,1,171,
47.6066,µm,Surface,Position,1,172,
48.0871,µm,Surface,Position,1,174,
48.1158,µm,Surface,Position,1,175,
46.7488,µm,Surface,Position,1,176,
54.6393,µm,Surface,Position,1,177,
47.7886,µm,Surface,Position,1,180,
45.0847,µm,Surface,Position,1,181,
48.6231,µm,Surface,Position,1,182,
49.8399,µm,Surface,Position,1,184,
47.2427,µm,Surface,Position,1,185,
48.3583,µm,Surface,Position,1,186,
46.9824,µm,Surface,Position,1,187,
46.6801,µm,Surface,Position,1,188,
51.3068,µm,Surface,Position,1,189,
48.0958,µm,Surface,Position,1,190,
50.6278,µm,Surface,Position,1,191,
48.1726,µm,Surface,Position,1,192,
50.2157,µm,Surface,Position,1,193,
47.1454,µm,Surface,Position,1,194,
44.7275,µm,Surface,Position,1,195,
45.4324,µm,Surface,Position,1,196,
49.0192,µm,Surface,Position,1,197,
47.5785,µm,Surface,Position,1,198,
49.1738,µm,Surface,Position,1,199,
49.8891,µm,Surface,Position,1,200,
47.1723,µm,Surface,Position,1,201,
46.503,µm,Surface,Position,1,203,
49.1269,µm,Surface,Position,1,204,
44.6542,µm,Surface,Position,1,205,
46.6115,µm,Surface,Position,1,206,
47.1945,µm,Surface,Position,1,207,
46.1189,µm,Surface,Position,1,208,
49.6082,µm,Surface,Position,1,209,
47.619,µm,Surface,Position,1,210,
49.973,µm,Surface,Position,1,211,
44.8234,µm,Surface,Position,1,212,
49.1935,µm,Surface,Position,1,213,
48.4611,µm,Surface,Position,1,214,
48.2825,µm,Surface,Position,1,215,
43.5999,µm,Surface,Position,1,216,
44.3783,µm,Surface,Position,1,217,
48.1004,µm,Surface,Position,1,218,
47.6506,µm,Surface,Position,1,219,
47.024,µm,Surface,Position,1,221,
47.2899,µm,Surface,Position,1,222,
47.4902,µm,Surface,Position,1,224,
48.7568,µm,Surface,Position,1,225,
47.5164,µm,Surface,Position,1,226,
45.3998,µm,Surface,Position,1,227,
48.6894,µm,Surface,Position,1,228,
42.5965,µm,Surface,Position,1,229,
44.3074,µm,Surface,Position,1,230,
45.9611,µm,Surface,Position,1,231,
46.395,µm,Surface,Position,1,233,
45.6969,µm,Surface,Position,1,234,
46.7884,µm,Surface,Position,1,235,
42.8179,µm,Surface,Position,1,236,
42.8113,µm,Surface,Position,1,237,
48.2381,µm,Surface,Position,1,238,
47.2039,µm,Surface,Position,1,239,
42.1533,µm,Surface,Position,1,240,
41.7281,µm,Surface,Position,1,241,
48.7121,µm,Surface,Position,1,242,
42.4634,µm,Surface,Position,1,243,
47.5384,µm,Surface,Position,1,244,
42.9208,µm,Surface,Position,1,245,
41.5226,µm,Surface,Position,1,246,
43.7009,µm,Surface,Position,1,247,
46.9824,µm,Surface,Position,1,249,
42.4778,µm,Surface,Position,1,250,
49.7829,µm,Surface,Position,1,251,
43.9792,µm,Surface,Position,1,252,
48.1758,µm,Surface,Position,1,253,
42.782,µm,Surface,Position,1,254,
49.4154,µm,Surface,Position,1,255,
45.3853,µm,Surface,Position,1,256,
42.6475,µm,Surface,Position,1,257,
41.4803,µm,Surface,Position,1,258,
47.5893,µm,Surface,Position,1,259,
48.2289,µm,Surface,Position,1,260,
49.4627,µm,Surface,Position,1,262,
45.4778,µm,Surface,Position,1,263,
46.8838,µm,Surface,Position,1,264,
45.587,µm,Surface,Position,1,266,
48.5433,µm,Surface,Position,1,267,
48.8274,µm,Surface,Position,1,268,
41.2916,µm,Surface,Position,1,269,
42.1864,µm,Surface,Position,1,271,
42.6202,µm,Surface,Position,1,272,
47.1224,µm,Surface,Position,1,274,
44.7376,µm,Surface,Position,1,275,
47.1675,µm,Surface,Position,1,276,
43.509,µm,Surface,Position,1,277,
41.052,µm,Surface,Position,1,278,
46.9824,µm,Surface,Position,1,279,
40.2612,µm,Surface,Position,1,280,
41.3485,µm,Surface,Position,1,281,
43.4518,µm,Surface,Position,1,282,
47.877,µm,Surface,Position,1,284,
43.8343,µm,Surface,Position,1,286,
43.9809,µm,Surface,Position,1,287,
47.5004,µm,Surface,Position,1,288,
48.9592,µm,Surface,Position,1,289,
44.887,µm,Surface,Position,1,291,
42.606,µm,Surface,Position,1,293,
46.8352,µm,Surface,Position,1,294,
41.5767,µm,Surface,Position,1,295,
41.6929,µm,Surface,Position,1,296,
39.3087,µm,Surface,Position,1,298,
40.5413,µm,Surface,Position,1,300,
42.1108,µm,Surface,Position,1,301,
40.9897,µm,Surface,Position,1,303,
46.8111,µm,Surface,Position,1,307,
39.5239,µm,Surface,Position,1,308,
47.094,µm,Surface,Position,1,311,
40.1514,µm,Surface,Position,1,312,
45.6444,µm,Surface,Position,1,313,
40.6202,µm,Surface,Position,1,314,
39.4559,µm,Surface,Position,1,315,
41.5252,µm,Surface,Position,1,316,
46.6497,µm,Surface,Position,1,318,
47.0107,µm,Surface,Position,1,320,
41.0197,µm,Surface,Position,1,321,
41.2332,µm,Surface,Position,1,323,
47.3196,µm,Surface,Position,1,324,
40.1641,µm,Surface,Position,1,325,
46.3954,µm,Surface,Position,1,328,
42.1674,µm,Surface,Position,1,329,
41.9158,µm,Surface,Position,1,331,
46.524,µm,Surface,Position,1,332,
43.0153,µm,Surface,Position,1,333,
40.3271,µm,Surface,Position,1,334,
42.3698,µm,Surface,Position,1,335,
44.496,µm,Surface,Position,1,338,
39.5611,µm,Surface,Position,1,339,
39.5657,µm,Surface,Position,1,341,
41.2273,µm,Surface,Position,1,342,
40.7906,µm,Surface,Position,1,344,
41.0379,µm,Surface,Position,1,346,
43.9131,µm,Surface,Position,1,348,
41.9442,µm,Surface,Position,1,349,
46.8517,µm,Surface,Position,1,351,
45.6455,µm,Surface,Position,1,352,
46.827,µm,Surface,Position,1,355,
46.0306,µm,Surface,Position,1,362,
42.1761,µm,Surface,Position,1,363,
44.3335,µm,Surface,Position,1,368,
41.5247,µm,Surface,Position,1,370,
45.4036,µm,Surface,Position,1,374,
45.1979,µm,Surface,Position,1,375,
45.0838,µm,Surface,Position,1,377,
43.2882,µm,Surface,Position,1,378,
40.6764,µm,Surface,Position,1,379,
44.4125,µm,Surface,Position,1,380,
40.3057,µm,Surface,Position,1,381,
43.3319,µm,Surface,Position,1,382,
40.7384,µm,Surface,Position,1,385,
39.7403,µm,Surface,Position,1,386,
44.6881,µm,Surface,Position,1,387,
42.3736,µm,Surface,Position,1,388,
45.77,µm,Surface,Position,1,389,
42.9856,µm,Surface,Position,1,390,
45.9149,µm,Surface,Position,1,391,
45.0122,µm,Surface,Position,1,392,
41.9818,µm,Surface,Position,1,393,
39.9954,µm,Surface,Position,1,394,
45.6609,µm,Surface,Position,1,397,
47.4046,µm,Surface,Position,1,400,
42.2691,µm,Surface,Position,1,401,
46.4874,µm,Surface,Position,1,402,
45.5771,µm,Surface,Position,1,405,
40.9883,µm,Surface,Position,1,407,
42.2916,µm,Surface,Position,1,408,
44.7186,µm,Surface,Position,1,410,
42.2844,µm,Surface,Position,1,415,
41.177,µm,Surface,Position,1,416,
44.7545,µm,Surface,Position,1,423,
46.109,µm,Surface,Position,1,425,
42.826,µm,Surface,Position,1,426,
42.3039,µm,Surface,Position,1,428,
43.8524,µm,Surface,Position,1,431,
45.2339,µm,Surface,Position,1,432,
40.6265,µm,Surface,Position,1,433,
43.8446,µm,Surface,Position,1,435,
41.8559,µm,Surface,Position,1,437,
44.0592,µm,Surface,Position,1,438,
45.9413,µm,Surface,Position,1,439,
41.4967,µm,Surface,Position,1,443,
40.3194,µm,Surface,Position,1,445,
38.8658,µm,Surface,Position,1,446,
40.3547,µm,Surface,Position,1,447,
41.2736,µm,Surface,Position,1,450,
40.4667,µm,Surface,Position,1,457,
45.7963,µm,Surface,Position,1,459,
45.6107,µm,Surface,Position,1,460,
45.3629,µm,Surface,Position,1,461,
38.5464,µm,Surface,Position,1,463,
42.7705,µm,Surface,Position,1,464,
40.6738,µm,Surface,Position,1,465,
43.991,µm,Surface,Position,1,467,
46.1162,µm,Surface,Position,1,470,
45.3493,µm,Surface,Position,1,474,
40.7686,µm,Surface,Position,1,484,
46.1559,µm,Surface,Position,1,488,
39.4239,µm,Surface,Position,1,503,
40.9202,µm,Surface,Position,1,509,
43.4944,µm,Surface,Position,1,510,
41.9288,µm,Surface,Position,1,517,
36.9399,µm,Surface,Position,1,518,
39.8527,µm,Surface,Position,1,527,
42.811,µm,Surface,Position,1,549,
42.7685,µm,Surface,Position,1,560,
39.8154,µm,Surface,Position,1,561,
42.0404,µm,Surface,Position,1,575,
36.4825,µm,Surface,Position,1,576,
42.0843,µm,Surface,Position,1,578,
38.8445,µm,Surface,Position,1,580,
38.579,µm,Surface,Position,1,583,
36.3286,µm,Surface,Position,1,591,
37.5669,µm,Surface,Position,1,593,
35.7365,µm,Surface,Position,1,602,
41.3234,µm,Surface,Position,1,607,
39.6629,µm,Surface,Position,1,622,
36.3091,µm,Surface,Position,1,629,
36.399,µm,Surface,Position,1,633,
34.5661,µm,Surface,Position,1,641,
40.2142,µm,Surface,Position,1,644,
34.8579,µm,Surface,Position,1,645,
37.6266,µm,Surface,Position,1,649,
37.8467,µm,Surface,Position,1,652,
33.9542,µm,Surface,Position,1,657,
37.7902,µm,Surface,Position,1,665,
38.27,µm,Surface,Position,1,671,
38.7193,µm,Surface,Position,1,673,
34.4626,µm,Surface,Position,1,683,
35.3192,µm,Surface,Position,1,691,
35.3851,µm,Surface,Position,1,706,
34.0013,µm,Surface,Position,1,708,
34.535,µm,Surface,Position,1,711,
35.7779,µm,Surface,Position,1,715,
36.1978,µm,Surface,Position,1,717,
37.2039,µm,Surface,Position,1,722,
37.5083,µm,Surface,Position,1,727,
38.4298,µm,Surface,Position,1,728,
35.675,µm,Surface,Position,1,730,
38.1307,µm,Surface,Position,1,731,
35.9182,µm,Surface,Position,1,734,
36.8606,µm,Surface,Position,1,737,
37.6682,µm,Surface,Position,1,738,
35.6187,µm,Surface,Position,1,751,
36.044,µm,Surface,Position,1,759,
35.9704,µm,Surface,Position,1,763,
33.551,µm,Surface,Position,1,769,
34.9568,µm,Surface,Position,1,773,
36.0168,µm,Surface,Position,1,774,
34.2119,µm,Surface,Position,1,777,
32.8434,µm,Surface,Position,1,793,
36.3494,µm,Surface,Position,1,794,
34.2993,µm,Surface,Position,1,800,
32.5809,µm,Surface,Position,1,806,
33.479,µm,Surface,Position,1,812,
32.1343,µm,Surface,Position,1,830,
35.678,µm,Surface,Position,1,834,
34.1686,µm,Surface,Position,1,835,
35.2741,µm,Surface,Position,1,839,
32.2881,µm,Surface,Position,1,841,
36.7255,µm,Surface,Position,1,846,
35.4902,µm,Surface,Position,1,849,
33.4286,µm,Surface,Position,1,851,
35.7725,µm,Surface,Position,1,864,
34.0178,µm,Surface,Position,1,895,
35.0599,µm,Surface,Position,1,901,
35.9429,µm,Surface,Position,1,917,
32.539,µm,Surface,Position,1,936,
33.6533,µm,Surface,Position,1,946,
32.0646,µm,Surface,Position,1,947,
32.5169,µm,Surface,Position,1,962,
31.9275,µm,Surface,Position,1,978,
31.691,µm,Surface,Position,1,979,
32.8987,µm,Surface,Position,1,994,
31.4129,µm,Surface,Position,1,995,
31.7703,µm,Surface,Position,1,1000,
30.9113,µm,Surface,Position,1,1019,
30.2783,µm,Surface,Position,1,1032,
32.8231,µm,Surface,Position,1,1036,
31.5117,µm,Surface,Position,1,1053,
29.8148,µm,Surface,Position,1,1055,
29.3287,µm,Surface,Position,1,1060,
28.457,µm,Surface,Position,1,1066,
29.4749,µm,Surface,Position,1,1067,
30.5844,µm,Surface,Position,1,1084,
27.9231,µm,Surface,Position,1,1117,
27.2117,µm,Surface,Position,1,1119,
26.7023,µm,Surface,Position,1,1142,
28.7903,µm,Surface,Position,1,1179,
24.5001,µm,Surface,Position,1,1255,
19.7715,µm,Surface,Position,1,1393,
20.9883,µm,Surface,Position,1,1415,
19.9906,µm,Surface,Position,1,1426,
17.536,µm,Surface,Position,1,1454,
15.6959,µm,Surface,Position,1,1483,
17.7886,µm,Surface,Position,1,1486,
14.6464,µm,Surface,Position,1,1522,
13.7628,µm,Surface,Position,1,1538,
11.9065,µm,Surface,Position,1,1563,
