
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
66.061,µm,Surface,Distance from Origin,1,168,
65.8345,µm,Surface,Distance from Origin,1,169,
66.504,µm,Surface,Distance from Origin,1,171,
66.5605,µm,Surface,Distance from Origin,1,172,
67.045,µm,Surface,Distance from Origin,1,174,
67.0991,µm,Surface,Distance from Origin,1,175,
69.0976,µm,Surface,Distance from Origin,1,176,
69.8104,µm,Surface,Distance from Origin,1,177,
64.8392,µm,Surface,Distance from Origin,1,180,
64.7067,µm,Surface,Distance from Origin,1,181,
65.0912,µm,Surface,Distance from Origin,1,182,
65.2905,µm,Surface,Distance from Origin,1,184,
65.001,µm,Surface,Distance from Origin,1,185,
65.3671,µm,Surface,Distance from Origin,1,186,
65.189,µm,Surface,Distance from Origin,1,187,
65.5324,µm,Surface,Distance from Origin,1,188,
65.9884,µm,Surface,Distance from Origin,1,189,
65.7663,µm,Surface,Distance from Origin,1,190,
66.0583,µm,Surface,Distance from Origin,1,191,
65.868,µm,Surface,Distance from Origin,1,192,
63.8805,µm,Surface,Distance from Origin,1,193,
63.8312,µm,Surface,Distance from Origin,1,194,
63.7075,µm,Surface,Distance from Origin,1,195,
63.8435,µm,Surface,Distance from Origin,1,196,
64.2278,µm,Surface,Distance from Origin,1,197,
64.2031,µm,Surface,Distance from Origin,1,198,
64.3466,µm,Surface,Distance from Origin,1,199,
64.3765,µm,Surface,Distance from Origin,1,200,
64.2949,µm,Surface,Distance from Origin,1,201,
64.4503,µm,Surface,Distance from Origin,1,203,
64.7236,µm,Surface,Distance from Origin,1,204,
64.3928,µm,Surface,Distance from Origin,1,205,
62.798,µm,Surface,Distance from Origin,1,206,
62.8671,µm,Surface,Distance from Origin,1,207,
62.7661,µm,Surface,Distance from Origin,1,208,
63.075,µm,Surface,Distance from Origin,1,209,
63.0471,µm,Surface,Distance from Origin,1,210,
63.2014,µm,Surface,Distance from Origin,1,211,
62.9002,µm,Surface,Distance from Origin,1,212,
63.3692,µm,Surface,Distance from Origin,1,213,
63.3884,µm,Surface,Distance from Origin,1,214,
63.3783,µm,Surface,Distance from Origin,1,215,
61.5537,µm,Surface,Distance from Origin,1,216,
61.6715,µm,Surface,Distance from Origin,1,217,
62.1261,µm,Surface,Distance from Origin,1,218,
61.9748,µm,Surface,Distance from Origin,1,219,
62.3096,µm,Surface,Distance from Origin,1,221,
62.0071,µm,Surface,Distance from Origin,1,222,
62.3224,µm,Surface,Distance from Origin,1,224,
62.6418,µm,Surface,Distance from Origin,1,225,
62.6193,µm,Surface,Distance from Origin,1,226,
62.4961,µm,Surface,Distance from Origin,1,227,
62.9561,µm,Surface,Distance from Origin,1,228,
61.0064,µm,Surface,Distance from Origin,1,229,
61.2294,µm,Surface,Distance from Origin,1,230,
61.4304,µm,Surface,Distance from Origin,1,231,
61.5942,µm,Surface,Distance from Origin,1,233,
61.6758,µm,Surface,Distance from Origin,1,234,
61.8223,µm,Surface,Distance from Origin,1,235,
61.4557,µm,Surface,Distance from Origin,1,236,
61.571,µm,Surface,Distance from Origin,1,237,
61.8358,µm,Surface,Distance from Origin,1,238,
61.6525,µm,Surface,Distance from Origin,1,239,
60.7099,µm,Surface,Distance from Origin,1,240,
60.6304,µm,Surface,Distance from Origin,1,241,
61.3878,µm,Surface,Distance from Origin,1,242,
60.8251,µm,Surface,Distance from Origin,1,243,
61.2324,µm,Surface,Distance from Origin,1,244,
61.1131,µm,Surface,Distance from Origin,1,245,
60.8629,µm,Surface,Distance from Origin,1,246,
61.1279,µm,Surface,Distance from Origin,1,247,
60.6042,µm,Surface,Distance from Origin,1,249,
60.338,µm,Surface,Distance from Origin,1,250,
61.3853,µm,Surface,Distance from Origin,1,251,
60.641,µm,Surface,Distance from Origin,1,252,
60.9137,µm,Surface,Distance from Origin,1,253,
60.4148,µm,Surface,Distance from Origin,1,254,
61.3438,µm,Surface,Distance from Origin,1,255,
60.7612,µm,Surface,Distance from Origin,1,256,
59.8737,µm,Surface,Distance from Origin,1,257,
59.8904,µm,Surface,Distance from Origin,1,258,
60.4654,µm,Surface,Distance from Origin,1,259,
60.5968,µm,Surface,Distance from Origin,1,260,
61.0876,µm,Surface,Distance from Origin,1,262,
60.3232,µm,Surface,Distance from Origin,1,263,
60.6706,µm,Surface,Distance from Origin,1,264,
60.1898,µm,Surface,Distance from Origin,1,266,
60.9782,µm,Surface,Distance from Origin,1,267,
61.2451,µm,Surface,Distance from Origin,1,268,
60.1719,µm,Surface,Distance from Origin,1,269,
59.8457,µm,Surface,Distance from Origin,1,271,
59.8792,µm,Surface,Distance from Origin,1,272,
60.2683,µm,Surface,Distance from Origin,1,274,
59.8334,µm,Surface,Distance from Origin,1,275,
60.3308,µm,Surface,Distance from Origin,1,276,
60.664,µm,Surface,Distance from Origin,1,277,
60.368,µm,Surface,Distance from Origin,1,278,
60.1327,µm,Surface,Distance from Origin,1,279,
59.4553,µm,Surface,Distance from Origin,1,280,
59.6054,µm,Surface,Distance from Origin,1,281,
60.2541,µm,Surface,Distance from Origin,1,282,
60.0526,µm,Surface,Distance from Origin,1,284,
60.3171,µm,Surface,Distance from Origin,1,286,
59.6434,µm,Surface,Distance from Origin,1,287,
59.7197,µm,Surface,Distance from Origin,1,288,
60.3588,µm,Surface,Distance from Origin,1,289,
59.362,µm,Surface,Distance from Origin,1,291,
59.473,µm,Surface,Distance from Origin,1,293,
59.7708,µm,Surface,Distance from Origin,1,294,
59.9447,µm,Surface,Distance from Origin,1,295,
59.5706,µm,Surface,Distance from Origin,1,296,
59.0433,µm,Surface,Distance from Origin,1,298,
59.0354,µm,Surface,Distance from Origin,1,300,
59.9237,µm,Surface,Distance from Origin,1,301,
59.6464,µm,Surface,Distance from Origin,1,303,
59.431,µm,Surface,Distance from Origin,1,307,
58.9289,µm,Surface,Distance from Origin,1,308,
59.3527,µm,Surface,Distance from Origin,1,311,
59.0643,µm,Surface,Distance from Origin,1,312,
59.0907,µm,Surface,Distance from Origin,1,313,
59.115,µm,Surface,Distance from Origin,1,314,
59.07,µm,Surface,Distance from Origin,1,315,
59.1001,µm,Surface,Distance from Origin,1,316,
59.2228,µm,Surface,Distance from Origin,1,318,
59.113,µm,Surface,Distance from Origin,1,320,
59.3383,µm,Surface,Distance from Origin,1,321,
58.5855,µm,Surface,Distance from Origin,1,323,
59.2821,µm,Surface,Distance from Origin,1,324,
59.1132,µm,Surface,Distance from Origin,1,325,
59.3471,µm,Surface,Distance from Origin,1,328,
59.1335,µm,Surface,Distance from Origin,1,329,
58.4987,µm,Surface,Distance from Origin,1,331,
58.9871,µm,Surface,Distance from Origin,1,332,
59.4026,µm,Surface,Distance from Origin,1,333,
58.5405,µm,Surface,Distance from Origin,1,334,
58.922,µm,Surface,Distance from Origin,1,335,
58.8091,µm,Surface,Distance from Origin,1,338,
58.4287,µm,Surface,Distance from Origin,1,339,
58.4098,µm,Surface,Distance from Origin,1,341,
58.9949,µm,Surface,Distance from Origin,1,342,
58.226,µm,Surface,Distance from Origin,1,344,
58.1832,µm,Surface,Distance from Origin,1,346,
58.4042,µm,Surface,Distance from Origin,1,348,
58.8832,µm,Surface,Distance from Origin,1,349,
58.647,µm,Surface,Distance from Origin,1,351,
58.6144,µm,Surface,Distance from Origin,1,352,
58.8025,µm,Surface,Distance from Origin,1,355,
58.828,µm,Surface,Distance from Origin,1,362,
58.6527,µm,Surface,Distance from Origin,1,363,
58.3549,µm,Surface,Distance from Origin,1,368,
57.8629,µm,Surface,Distance from Origin,1,370,
57.9237,µm,Surface,Distance from Origin,1,374,
57.7553,µm,Surface,Distance from Origin,1,375,
58.0515,µm,Surface,Distance from Origin,1,377,
57.6045,µm,Surface,Distance from Origin,1,378,
