
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.8805,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
7.65002,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
10.1255,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
7.50542,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
7.98595,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
8.01464,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
6.64764,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
14.5381,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
7.68741,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
4.98351,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
8.52193,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
9.73878,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
7.14154,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
8.25713,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
6.88126,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
6.57898,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
11.2057,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
7.99464,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
10.5267,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
8.07147,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
10.1146,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
7.04421,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
4.62631,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
5.33122,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
8.91806,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
7.47734,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
9.07262,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
9.78792,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
7.07119,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
6.40182,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
9.02571,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
4.55301,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
6.51034,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
7.09338,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
6.0177,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
9.50704,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
7.51782,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
9.87183,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
4.72226,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
9.09237,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
8.35992,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
8.18131,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
3.4987,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
4.27713,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
7.99923,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
7.54947,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
6.92284,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
7.18877,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
7.38903,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
8.65569,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
7.41523,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
5.29865,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
8.58826,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
2.49536,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
4.20622,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
5.85991,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
6.29382,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
5.59575,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
6.68727,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
2.71676,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
2.71017,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
8.13698,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
7.10278,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
2.05217,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.627,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
8.61098,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
2.36224,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
7.4373,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
2.81967,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.42147,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
3.59974,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
6.88126,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
2.37667,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
9.68176,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
3.87801,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
8.07467,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
2.68082,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
9.31427,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
5.2842,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
2.54638,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.37911,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
7.48818,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
8.12775,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
9.36151,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
5.37668,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
6.78267,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
5.48586,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
8.44212,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
8.72629,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.19042,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
2.08528,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
2.51908,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
7.02129,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
4.63647,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
7.06639,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
3.40781,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.950802,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
6.88126,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.160072,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.24733,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
3.35064,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
7.77582,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
3.73318,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
3.87972,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
7.39922,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
8.85808,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
4.78583,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
2.50487,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
6.73405,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.47551,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
