
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
17.2961,µm,Surface,Image 1,1,168,
19.5595,µm,Surface,Image 1,1,169,
16.9852,µm,Surface,Image 1,1,171,
19.6712,µm,Surface,Image 1,1,172,
19.1907,µm,Surface,Image 1,1,174,
19.162,µm,Surface,Image 1,1,175,
17.2972,µm,Surface,Image 1,1,176,
12.6714,µm,Surface,Image 1,1,177,
19.4563,µm,Surface,Image 1,1,180,
21.5987,µm,Surface,Image 1,1,181,
18.6217,µm,Surface,Image 1,1,182,
17.4378,µm,Surface,Image 1,1,184,
20.068,µm,Surface,Image 1,1,185,
18.9195,µm,Surface,Image 1,1,186,
20.3283,µm,Surface,Image 1,1,187,
20.5647,µm,Surface,Image 1,1,188,
15.9051,µm,Surface,Image 1,1,189,
19.149,µm,Surface,Image 1,1,190,
16.6499,µm,Surface,Image 1,1,191,
19.0722,µm,Surface,Image 1,1,192,
17.0291,µm,Surface,Image 1,1,193,
20.0665,µm,Surface,Image 1,1,194,
22.5174,µm,Surface,Image 1,1,195,
21.7136,µm,Surface,Image 1,1,196,
18.1597,µm,Surface,Image 1,1,197,
19.6334,µm,Surface,Image 1,1,198,
18.071,µm,Surface,Image 1,1,199,
17.4216,µm,Surface,Image 1,1,200,
20.0725,µm,Surface,Image 1,1,201,
20.7418,µm,Surface,Image 1,1,203,
18.118,µm,Surface,Image 1,1,204,
21.7121,µm,Surface,Image 1,1,205,
20.6004,µm,Surface,Image 1,1,206,
20.0503,µm,Surface,Image 1,1,207,
21.0601,µm,Surface,Image 1,1,208,
17.6366,µm,Surface,Image 1,1,209,
19.5929,µm,Surface,Image 1,1,210,
17.3377,µm,Surface,Image 1,1,211,
22.4214,µm,Surface,Image 1,1,212,
18.0842,µm,Surface,Image 1,1,213,
18.7837,µm,Surface,Image 1,1,214,
18.9294,µm,Surface,Image 1,1,215,
23.7438,µm,Surface,Image 1,1,216,
22.8995,µm,Surface,Image 1,1,217,
19.0456,µm,Surface,Image 1,1,218,
19.5942,µm,Surface,Image 1,1,219,
20.1549,µm,Surface,Image 1,1,221,
20.0208,µm,Surface,Image 1,1,222,
19.7876,µm,Surface,Image 1,1,224,
18.5539,µm,Surface,Image 1,1,225,
19.6955,µm,Surface,Image 1,1,226,
21.845,µm,Surface,Image 1,1,227,
18.5554,µm,Surface,Image 1,1,228,
24.22,µm,Surface,Image 1,1,229,
22.9704,µm,Surface,Image 1,1,230,
21.3167,µm,Surface,Image 1,1,231,
20.8498,µm,Surface,Image 1,1,233,
21.5479,µm,Surface,Image 1,1,234,
20.4564,µm,Surface,Image 1,1,235,
23.6164,µm,Surface,Image 1,1,236,
23.4583,µm,Surface,Image 1,1,237,
19.0067,µm,Surface,Image 1,1,238,
20.0738,µm,Surface,Image 1,1,239,
24.0905,µm,Surface,Image 1,1,240,
24.0952,µm,Surface,Image 1,1,241,
18.5986,µm,Surface,Image 1,1,242,
24.4186,µm,Surface,Image 1,1,243,
19.6734,µm,Surface,Image 1,1,244,
24.16,µm,Surface,Image 1,1,245,
23.543,µm,Surface,Image 1,1,246,
23.6428,µm,Surface,Image 1,1,247,
20.3283,µm,Surface,Image 1,1,249,
24.767,µm,Surface,Image 1,1,250,
17.5608,µm,Surface,Image 1,1,251,
23.2657,µm,Surface,Image 1,1,252,
19.1349,µm,Surface,Image 1,1,253,
24.4628,µm,Surface,Image 1,1,254,
17.8953,µm,Surface,Image 1,1,255,
21.8924,µm,Surface,Image 1,1,256,
24.6302,µm,Surface,Image 1,1,257,
24.8873,µm,Surface,Image 1,1,258,
19.6884,µm,Surface,Image 1,1,259,
19.0818,µm,Surface,Image 1,1,260,
17.8151,µm,Surface,Image 1,1,262,
21.8329,µm,Surface,Image 1,1,263,
20.328,µm,Surface,Image 1,1,264,
21.7237,µm,Surface,Image 1,1,266,
18.7015,µm,Surface,Image 1,1,267,
18.4833,µm,Surface,Image 1,1,268,
23.6739,µm,Surface,Image 1,1,269,
25.0584,µm,Surface,Image 1,1,271,
24.6905,µm,Surface,Image 1,1,272,
