
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.692407,,Surface,1,168,
0.843699,,Surface,1,169,
0.787568,,Surface,1,171,
0.821658,,Surface,1,172,
0.870058,,Surface,1,174,
0.834054,,Surface,1,175,
0.773101,,Surface,1,176,
0.783698,,Surface,1,177,
0.82335,,Surface,1,180,
0.856407,,Surface,1,181,
0.818523,,Surface,1,182,
0.773973,,Surface,1,184,
0.756382,,Surface,1,185,
0.822434,,Surface,1,186,
0.76293,,Surface,1,187,
0.760941,,Surface,1,188,
0.777565,,Surface,1,189,
0.815209,,Surface,1,190,
0.773514,,Surface,1,191,
0.848327,,Surface,1,192,
0.777695,,Surface,1,193,
0.807087,,Surface,1,194,
0.759408,,Surface,1,195,
0.792139,,Surface,1,196,
0.833596,,Surface,1,197,
0.793628,,Surface,1,198,
0.741216,,Surface,1,199,
0.668516,,Surface,1,200,
0.779308,,Surface,1,201,
0.795795,,Surface,1,203,
0.714653,,Surface,1,204,
0.846747,,Surface,1,205,
0.876214,,Surface,1,206,
0.845053,,Surface,1,207,
0.735219,,Surface,1,208,
0.775556,,Surface,1,209,
0.847934,,Surface,1,210,
0.815925,,Surface,1,211,
0.789293,,Surface,1,212,
0.817172,,Surface,1,213,
0.823626,,Surface,1,214,
0.788705,,Surface,1,215,
0.794974,,Surface,1,216,
0.818954,,Surface,1,217,
0.82906,,Surface,1,218,
0.807905,,Surface,1,219,
0.715749,,Surface,1,221,
0.847035,,Surface,1,222,
0.873589,,Surface,1,224,
0.822088,,Surface,1,225,
0.876668,,Surface,1,226,
0.824323,,Surface,1,227,
0.806997,,Surface,1,228,
0.88949,,Surface,1,229,
0.788771,,Surface,1,230,
0.866447,,Surface,1,231,
0.846575,,Surface,1,233,
0.832478,,Surface,1,234,
0.7689,,Surface,1,235,
0.759762,,Surface,1,236,
0.658085,,Surface,1,237,
0.811358,,Surface,1,238,
0.80487,,Surface,1,239,
0.719737,,Surface,1,240,
0.843909,,Surface,1,241,
0.856026,,Surface,1,242,
0.816058,,Surface,1,243,
0.790173,,Surface,1,244,
0.849071,,Surface,1,245,
0.842921,,Surface,1,246,
0.755575,,Surface,1,247,
0.837137,,Surface,1,249,
0.810428,,Surface,1,250,
0.826828,,Surface,1,251,
0.818626,,Surface,1,252,
0.917241,,Surface,1,253,
0.83679,,Surface,1,254,
0.83416,,Surface,1,255,
0.788924,,Surface,1,256,
0.889842,,Surface,1,257,
0.851375,,Surface,1,258,
0.794055,,Surface,1,259,
0.878348,,Surface,1,260,
0.826008,,Surface,1,262,
0.847003,,Surface,1,263,
0.737251,,Surface,1,264,
0.83353,,Surface,1,266,
0.759032,,Surface,1,267,
0.822349,,Surface,1,268,
0.816174,,Surface,1,269,
0.832519,,Surface,1,271,
