
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.3913e-07,,Surface,6,Image 1,1,168,
0.00145334,,Surface,6,Image 1,1,169,
2.37196e-05,,Surface,6,Image 1,1,171,
0.000382373,,Surface,6,Image 1,1,172,
0,,Surface,6,Image 1,1,174,
0,,Surface,6,Image 1,1,175,
0.00606599,,Surface,6,Image 1,1,176,
0,,Surface,6,Image 1,1,177,
0,,Surface,6,Image 1,1,180,
0.0447443,,Surface,6,Image 1,1,181,
0,,Surface,6,Image 1,1,182,
0.0116192,,Surface,6,Image 1,1,184,
0,,Surface,6,Image 1,1,185,
0,,Surface,6,Image 1,1,186,
0,,Surface,6,Image 1,1,187,
0.0425429,,Surface,6,Image 1,1,188,
2.7634e-06,,Surface,6,Image 1,1,189,
0.000686365,,Surface,6,Image 1,1,190,
0.00669626,,Surface,6,Image 1,1,191,
0,,Surface,6,Image 1,1,192,
0.000305511,,Surface,6,Image 1,1,193,
3.56295,,Surface,6,Image 1,1,194,
2.78907e-05,,Surface,6,Image 1,1,195,
0.221044,,Surface,6,Image 1,1,196,
0,,Surface,6,Image 1,1,197,
0.0963743,,Surface,6,Image 1,1,198,
0.00161912,,Surface,6,Image 1,1,199,
0,,Surface,6,Image 1,1,200,
0.248856,,Surface,6,Image 1,1,201,
0.0909987,,Surface,6,Image 1,1,203,
0.00848367,,Surface,6,Image 1,1,204,
0,,Surface,6,Image 1,1,205,
0.39413,,Surface,6,Image 1,1,206,
0.137184,,Surface,6,Image 1,1,207,
0.509985,,Surface,6,Image 1,1,208,
0.000281573,,Surface,6,Image 1,1,209,
0.000610591,,Surface,6,Image 1,1,210,
1.45613e-06,,Surface,6,Image 1,1,211,
0.373507,,Surface,6,Image 1,1,212,
0.203464,,Surface,6,Image 1,1,213,
0.339297,,Surface,6,Image 1,1,214,
6.10141e-06,,Surface,6,Image 1,1,215,
0.902146,,Surface,6,Image 1,1,216,
0.622679,,Surface,6,Image 1,1,217,
0.150337,,Surface,6,Image 1,1,218,
0.5741,,Surface,6,Image 1,1,219,
0.955369,,Surface,6,Image 1,1,221,
0.20528,,Surface,6,Image 1,1,222,
0.0604836,,Surface,6,Image 1,1,224,
4.59708e-06,,Surface,6,Image 1,1,225,
0.0628579,,Surface,6,Image 1,1,226,
0.647064,,Surface,6,Image 1,1,227,
0.331568,,Surface,6,Image 1,1,228,
3.71774,,Surface,6,Image 1,1,229,
0.854993,,Surface,6,Image 1,1,230,
0.64994,,Surface,6,Image 1,1,231,
0.551099,,Surface,6,Image 1,1,233,
0.213514,,Surface,6,Image 1,1,234,
0.490039,,Surface,6,Image 1,1,235,
0.427356,,Surface,6,Image 1,1,236,
2.75744,,Surface,6,Image 1,1,237,
0.287641,,Surface,6,Image 1,1,238,
