
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.44694,,Surface,5,Image 1,1,168,
1.76687,,Surface,5,Image 1,1,169,
5.7978,,Surface,5,Image 1,1,171,
5.66201,,Surface,5,Image 1,1,172,
2.15958,,Surface,5,Image 1,1,174,
1.31857,,Surface,5,Image 1,1,175,
3.10082,,Surface,5,Image 1,1,176,
0.0645263,,Surface,5,Image 1,1,177,
5.9573,,Surface,5,Image 1,1,180,
9.0661,,Surface,5,Image 1,1,181,
6.90395,,Surface,5,Image 1,1,182,
14.993,,Surface,5,Image 1,1,184,
8.31357,,Surface,5,Image 1,1,185,
3.09122,,Surface,5,Image 1,1,186,
0.242922,,Surface,5,Image 1,1,187,
5.95747,,Surface,5,Image 1,1,188,
5.80882,,Surface,5,Image 1,1,189,
13.7286,,Surface,5,Image 1,1,190,
3.49034,,Surface,5,Image 1,1,191,
7.67733,,Surface,5,Image 1,1,192,
9.5811,,Surface,5,Image 1,1,193,
13.9746,,Surface,5,Image 1,1,194,
14.4281,,Surface,5,Image 1,1,195,
45.9202,,Surface,5,Image 1,1,196,
2.01916,,Surface,5,Image 1,1,197,
10.5152,,Surface,5,Image 1,1,198,
13.1176,,Surface,5,Image 1,1,199,
3.81567,,Surface,5,Image 1,1,200,
8.60573,,Surface,5,Image 1,1,201,
6.25957,,Surface,5,Image 1,1,203,
14.9234,,Surface,5,Image 1,1,204,
3.54379,,Surface,5,Image 1,1,205,
4.92178,,Surface,5,Image 1,1,206,
7.22669,,Surface,5,Image 1,1,207,
5.10491,,Surface,5,Image 1,1,208,
5.92969,,Surface,5,Image 1,1,209,
7.75373,,Surface,5,Image 1,1,210,
2.6536,,Surface,5,Image 1,1,211,
112.451,,Surface,5,Image 1,1,212,
30.3613,,Surface,5,Image 1,1,213,
7.36247,,Surface,5,Image 1,1,214,
8.92882,,Surface,5,Image 1,1,215,
0.253602,,Surface,5,Image 1,1,216,
94.3564,,Surface,5,Image 1,1,217,
257.536,,Surface,5,Image 1,1,218,
38.5317,,Surface,5,Image 1,1,219,
170.743,,Surface,5,Image 1,1,221,
19.0896,,Surface,5,Image 1,1,222,
16.3791,,Surface,5,Image 1,1,224,
1.36974,,Surface,5,Image 1,1,225,
46.5901,,Surface,5,Image 1,1,226,
87.1936,,Surface,5,Image 1,1,227,
100.136,,Surface,5,Image 1,1,228,
289.907,,Surface,5,Image 1,1,229,
100.834,,Surface,5,Image 1,1,230,
5.34565,,Surface,5,Image 1,1,231,
7.30423,,Surface,5,Image 1,1,233,
89.7351,,Surface,5,Image 1,1,234,
162.875,,Surface,5,Image 1,1,235,
73.8196,,Surface,5,Image 1,1,236,
10.1881,,Surface,5,Image 1,1,237,
11.0361,,Surface,5,Image 1,1,238,
76.8568,,Surface,5,Image 1,1,239,
136.038,,Surface,5,Image 1,1,240,
19.8686,,Surface,5,Image 1,1,241,
394.579,,Surface,5,Image 1,1,242,
120.542,,Surface,5,Image 1,1,243,
3.15278,,Surface,5,Image 1,1,244,
438.767,,Surface,5,Image 1,1,245,
3.7876,,Surface,5,Image 1,1,246,
12.6259,,Surface,5,Image 1,1,247,
69.3822,,Surface,5,Image 1,1,249,
