
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00113772,,Surface,3,Image 1,1,168,
1.10058,,Surface,3,Image 1,1,169,
0.000106377,,Surface,3,Image 1,1,171,
0.27688,,Surface,3,Image 1,1,172,
0.100773,,Surface,3,Image 1,1,174,
0.00625775,,Surface,3,Image 1,1,175,
0.330453,,Surface,3,Image 1,1,176,
0.00568223,,Surface,3,Image 1,1,177,
0.908042,,Surface,3,Image 1,1,180,
0.145083,,Surface,3,Image 1,1,181,
0.114935,,Surface,3,Image 1,1,182,
0.251425,,Surface,3,Image 1,1,184,
1.8232,,Surface,3,Image 1,1,185,
0.419652,,Surface,3,Image 1,1,186,
0.0645461,,Surface,3,Image 1,1,187,
0.443538,,Surface,3,Image 1,1,188,
0.148424,,Surface,3,Image 1,1,189,
0.046732,,Surface,3,Image 1,1,190,
0.0541186,,Surface,3,Image 1,1,191,
0.0156001,,Surface,3,Image 1,1,192,
0.00799115,,Surface,3,Image 1,1,193,
2.03322,,Surface,3,Image 1,1,194,
0.090937,,Surface,3,Image 1,1,195,
1.53013,,Surface,3,Image 1,1,196,
0.92793,,Surface,3,Image 1,1,197,
0.558097,,Surface,3,Image 1,1,198,
0.469187,,Surface,3,Image 1,1,199,
0.219104,,Surface,3,Image 1,1,200,
1.07484,,Surface,3,Image 1,1,201,
0.0648642,,Surface,3,Image 1,1,203,
0.243277,,Surface,3,Image 1,1,204,
4.82858,,Surface,3,Image 1,1,205,
2.56561,,Surface,3,Image 1,1,206,
1.02635,,Surface,3,Image 1,1,207,
4.40471,,Surface,3,Image 1,1,208,
0.00264843,,Surface,3,Image 1,1,209,
0.377685,,Surface,3,Image 1,1,210,
0.0368467,,Surface,3,Image 1,1,211,
3.82078,,Surface,3,Image 1,1,212,
0.467103,,Surface,3,Image 1,1,213,
2.04131,,Surface,3,Image 1,1,214,
0.141035,,Surface,3,Image 1,1,215,
2.68304,,Surface,3,Image 1,1,216,
4.45681,,Surface,3,Image 1,1,217,
2.31493,,Surface,3,Image 1,1,218,
2.74208,,Surface,3,Image 1,1,219,
2.09811,,Surface,3,Image 1,1,221,
5.10467,,Surface,3,Image 1,1,222,
12.3527,,Surface,3,Image 1,1,224,
0.381882,,Surface,3,Image 1,1,225,
1.75121,,Surface,3,Image 1,1,226,
14.462,,Surface,3,Image 1,1,227,
0.592064,,Surface,3,Image 1,1,228,
2.99271,,Surface,3,Image 1,1,229,
2.90474,,Surface,3,Image 1,1,230,
3.01433,,Surface,3,Image 1,1,231,
