
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.60202,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-1.38195,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.710974,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-1.56528,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.831622,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.425505,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.373868,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.857504,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-2.05665,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-1.3255,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-2.00127,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-1.51827,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.537504,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-1.9695,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.464777,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-1.13433,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.716171,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.799573,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.892343,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.381254,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.756682,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-2.02264,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-1.18867,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-1.87936,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-2.00417,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-2.08463,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.881691,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.626393,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.687504,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-1.12026,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.709435,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.18195,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-2.53105,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-2.45257,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-2.1375,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.704171,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-2.26581,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-1.01443,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-2.0875,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-1.79676,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-2.0335,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.528092,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-3.47084,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-2.76951,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-2.09683,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-1.8,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-2.62974,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
