
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7,,Surface,7,Image 1,1,168,
8,,Surface,7,Image 1,1,169,
6,,Surface,7,Image 1,1,171,
9,,Surface,7,Image 1,1,172,
9,,Surface,7,Image 1,1,174,
7,,Surface,7,Image 1,1,175,
11,,Surface,7,Image 1,1,176,
6,,Surface,7,Image 1,1,177,
10,,Surface,7,Image 1,1,180,
6,,Surface,7,Image 1,1,181,
7,,Surface,7,Image 1,1,182,
6,,Surface,7,Image 1,1,184,
6,,Surface,7,Image 1,1,185,
8,,Surface,7,Image 1,1,186,
6,,Surface,7,Image 1,1,187,
8,,Surface,7,Image 1,1,188,
4,,Surface,7,Image 1,1,189,
8,,Surface,7,Image 1,1,190,
6,,Surface,7,Image 1,1,191,
8,,Surface,7,Image 1,1,192,
8,,Surface,7,Image 1,1,193,
7,,Surface,7,Image 1,1,194,
9,,Surface,7,Image 1,1,195,
8,,Surface,7,Image 1,1,196,
8,,Surface,7,Image 1,1,197,
7,,Surface,7,Image 1,1,198,
10,,Surface,7,Image 1,1,199,
9,,Surface,7,Image 1,1,200,
7,,Surface,7,Image 1,1,201,
8,,Surface,7,Image 1,1,203,
7,,Surface,7,Image 1,1,204,
7,,Surface,7,Image 1,1,205,
8,,Surface,7,Image 1,1,206,
8,,Surface,7,Image 1,1,207,
8,,Surface,7,Image 1,1,208,
6,,Surface,7,Image 1,1,209,
5,,Surface,7,Image 1,1,210,
9,,Surface,7,Image 1,1,211,
9,,Surface,7,Image 1,1,212,
9,,Surface,7,Image 1,1,213,
8,,Surface,7,Image 1,1,214,
5,,Surface,7,Image 1,1,215,
13,,Surface,7,Image 1,1,216,
9,,Surface,7,Image 1,1,217,
6,,Surface,7,Image 1,1,218,
9,,Surface,7,Image 1,1,219,
8,,Surface,7,Image 1,1,221,
8,,Surface,7,Image 1,1,222,
7,,Surface,7,Image 1,1,224,
7,,Surface,7,Image 1,1,225,
8,,Surface,7,Image 1,1,226,
6,,Surface,7,Image 1,1,227,
7,,Surface,7,Image 1,1,228,
11,,Surface,7,Image 1,1,229,
9,,Surface,7,Image 1,1,230,
7,,Surface,7,Image 1,1,231,
9,,Surface,7,Image 1,1,233,
9,,Surface,7,Image 1,1,234,
8,,Surface,7,Image 1,1,235,
11,,Surface,7,Image 1,1,236,
8,,Surface,7,Image 1,1,237,
11,,Surface,7,Image 1,1,238,
7,,Surface,7,Image 1,1,239,
9,,Surface,7,Image 1,1,240,
10,,Surface,7,Image 1,1,241,
