
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.478552,µm,Surface,Ly,1,168,
0.416697,µm,Surface,Ly,1,169,
0,µm,Surface,Ly,1,171,
0,µm,Surface,Ly,1,172,
0.277849,µm,Surface,Ly,1,174,
0.623183,µm,Surface,Ly,1,175,
0.302822,µm,Surface,Ly,1,176,
0.0295797,µm,Surface,Ly,1,177,
0,µm,Surface,Ly,1,180,
0.112008,µm,Surface,Ly,1,181,
0,µm,Surface,Ly,1,182,
0,µm,Surface,Ly,1,184,
0.179032,µm,Surface,Ly,1,185,
0.131783,µm,Surface,Ly,1,186,
0.341917,µm,Surface,Ly,1,187,
0,µm,Surface,Ly,1,188,
0.115689,µm,Surface,Ly,1,189,
0,µm,Surface,Ly,1,190,
0,µm,Surface,Ly,1,191,
0.0832889,µm,Surface,Ly,1,192,
0,µm,Surface,Ly,1,193,
0,µm,Surface,Ly,1,194,
0,µm,Surface,Ly,1,195,
0,µm,Surface,Ly,1,196,
0.229317,µm,Surface,Ly,1,197,
0,µm,Surface,Ly,1,198,
0,µm,Surface,Ly,1,199,
0.335658,µm,Surface,Ly,1,200,
0,µm,Surface,Ly,1,201,
0,µm,Surface,Ly,1,203,
0.252609,µm,Surface,Ly,1,204,
0,µm,Surface,Ly,1,205,
0,µm,Surface,Ly,1,206,
0,µm,Surface,Ly,1,207,
0,µm,Surface,Ly,1,208,
0.0475991,µm,Surface,Ly,1,209,
0,µm,Surface,Ly,1,210,
0.515411,µm,Surface,Ly,1,211,
0,µm,Surface,Ly,1,212,
0,µm,Surface,Ly,1,213,
0,µm,Surface,Ly,1,214,
0.699637,µm,Surface,Ly,1,215,
0,µm,Surface,Ly,1,216,
0,µm,Surface,Ly,1,217,
0,µm,Surface,Ly,1,218,
0.0187091,µm,Surface,Ly,1,219,
0,µm,Surface,Ly,1,221,
0.0924617,µm,Surface,Ly,1,222,
0,µm,Surface,Ly,1,224,
0.167454,µm,Surface,Ly,1,225,
0,µm,Surface,Ly,1,226,
0,µm,Surface,Ly,1,227,
0,µm,Surface,Ly,1,228,
0,µm,Surface,Ly,1,229,
0,µm,Surface,Ly,1,230,
0,µm,Surface,Ly,1,231,
0,µm,Surface,Ly,1,233,
0,µm,Surface,Ly,1,234,
0,µm,Surface,Ly,1,235,
0.0788442,µm,Surface,Ly,1,236,
0,µm,Surface,Ly,1,237,
0,µm,Surface,Ly,1,238,
0,µm,Surface,Ly,1,239,
0,µm,Surface,Ly,1,240,
0.080096,µm,Surface,Ly,1,241,
-0.0197725,µm,Surface,Ly,1,242,
0,µm,Surface,Ly,1,243,
0,µm,Surface,Ly,1,244,
0,µm,Surface,Ly,1,245,
0.130367,µm,Surface,Ly,1,246,
0.251845,µm,Surface,Ly,1,247,
-0.204538,µm,Surface,Ly,1,249,
0,µm,Surface,Ly,1,250,
0.0950213,µm,Surface,Ly,1,251,
0,µm,Surface,Ly,1,252,
-0.0195182,µm,Surface,Ly,1,253,
0,µm,Surface,Ly,1,254,
0.028394,µm,Surface,Ly,1,255,
0.0732346,µm,Surface,Ly,1,256,
0,µm,Surface,Ly,1,257,
0,µm,Surface,Ly,1,258,
0,µm,Surface,Ly,1,259,
0.0464175,µm,Surface,Ly,1,260,
0.0302675,µm,Surface,Ly,1,262,
0.192369,µm,Surface,Ly,1,263,
-0.000931383,µm,Surface,Ly,1,264,
0,µm,Surface,Ly,1,266,
0,µm,Surface,Ly,1,267,
0.204125,µm,Surface,Ly,1,268,
0,µm,Surface,Ly,1,269,
0,µm,Surface,Ly,1,271,
0,µm,Surface,Ly,1,272,
0,µm,Surface,Ly,1,274,
0.213988,µm,Surface,Ly,1,275,
0,µm,Surface,Ly,1,276,
0,µm,Surface,Ly,1,277,
0,µm,Surface,Ly,1,278,
0.366391,µm,Surface,Ly,1,279,
0,µm,Surface,Ly,1,280,
0,µm,Surface,Ly,1,281,
0,µm,Surface,Ly,1,282,
0,µm,Surface,Ly,1,284,
0.601701,µm,Surface,Ly,1,286,
0,µm,Surface,Ly,1,287,
0,µm,Surface,Ly,1,288,
0.247914,µm,Surface,Ly,1,289,
0.245512,µm,Surface,Ly,1,291,
0,µm,Surface,Ly,1,293,
0,µm,Surface,Ly,1,294,
0,µm,Surface,Ly,1,295,
0,µm,Surface,Ly,1,296,
0.968711,µm,Surface,Ly,1,298,
0,µm,Surface,Ly,1,300,
0,µm,Surface,Ly,1,301,
0,µm,Surface,Ly,1,303,
0.0686903,µm,Surface,Ly,1,307,
0.55766,µm,Surface,Ly,1,308,
0,µm,Surface,Ly,1,311,
0,µm,Surface,Ly,1,312,
0,µm,Surface,Ly,1,313,
