
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.867917,,Surface,1,168,
0.762944,,Surface,1,169,
0.609904,,Surface,1,171,
0.698684,,Surface,1,172,
0.697185,,Surface,1,174,
0.632933,,Surface,1,175,
0.784798,,Surface,1,176,
0.60122,,Surface,1,177,
0.77977,,Surface,1,180,
0.551387,,Surface,1,181,
0.370067,,Surface,1,182,
0.851495,,Surface,1,184,
0.898438,,Surface,1,185,
0.801942,,Surface,1,186,
0.717555,,Surface,1,187,
0.798512,,Surface,1,188,
0.80779,,Surface,1,189,
0.420794,,Surface,1,190,
0.845095,,Surface,1,191,
0.572501,,Surface,1,192,
0.877196,,Surface,1,193,
0.775986,,Surface,1,194,
0.793695,,Surface,1,195,
0.458415,,Surface,1,196,
0.495894,,Surface,1,197,
0.839834,,Surface,1,198,
0.895057,,Surface,1,199,
0.812141,,Surface,1,200,
0.840947,,Surface,1,201,
0.843781,,Surface,1,203,
0.882942,,Surface,1,204,
0.762959,,Surface,1,205,
0.633789,,Surface,1,206,
0.616133,,Surface,1,207,
0.405941,,Surface,1,208,
0.766417,,Surface,1,209,
0.758299,,Surface,1,210,
0.675814,,Surface,1,211,
0.800589,,Surface,1,212,
0.7516,,Surface,1,213,
0.794823,,Surface,1,214,
0.704228,,Surface,1,215,
0.773948,,Surface,1,216,
0.475115,,Surface,1,217,
0.484099,,Surface,1,218,
0.86393,,Surface,1,219,
0.834712,,Surface,1,221,
0.623206,,Surface,1,222,
0.507185,,Surface,1,224,
0.769485,,Surface,1,225,
0.602102,,Surface,1,226,
0.852014,,Surface,1,227,
0.833859,,Surface,1,228,
0.58331,,Surface,1,229,
0.868409,,Surface,1,230,
0.632517,,Surface,1,231,
0.610394,,Surface,1,233,
0.763412,,Surface,1,234,
0.557551,,Surface,1,235,
0.230063,,Surface,1,236,
0.860111,,Surface,1,237,
0.692855,,Surface,1,238,
0.872891,,Surface,1,239,
0.693285,,Surface,1,240,
0.803943,,Surface,1,241,
0.623956,,Surface,1,242,
0.796723,,Surface,1,243,
0.901946,,Surface,1,244,
0.729357,,Surface,1,245,
0.732171,,Surface,1,246,
0.60478,,Surface,1,247,
0.596756,,Surface,1,249,
0.725792,,Surface,1,250,
0.773948,,Surface,1,251,
0.780741,,Surface,1,252,
0.430416,,Surface,1,253,
0.733155,,Surface,1,254,
0.705088,,Surface,1,255,
0.806051,,Surface,1,256,
0.586895,,Surface,1,257,
0.839732,,Surface,1,258,
0.75037,,Surface,1,259,
0.70321,,Surface,1,260,
0.675267,,Surface,1,262,
0.227166,,Surface,1,263,
0.831568,,Surface,1,264,
0.647425,,Surface,1,266,
0.849552,,Surface,1,267,
0.762968,,Surface,1,268,
0.814075,,Surface,1,269,
0.820402,,Surface,1,271,
0.230063,,Surface,1,272,
0.305924,,Surface,1,274,
