
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
72.1605,,Surface,2,Image 1,1,0,
62.2633,,Surface,2,Image 1,1,3,
52.7814,,Surface,2,Image 1,1,4,
62.8624,,Surface,2,Image 1,1,5,
87.496,,Surface,2,Image 1,1,6,
71.4987,,Surface,2,Image 1,1,7,
95.5321,,Surface,2,Image 1,1,8,
60.4947,,Surface,2,Image 1,1,9,
75.5332,,Surface,2,Image 1,1,10,
62.3613,,Surface,2,Image 1,1,12,
80.9195,,Surface,2,Image 1,1,13,
80.0445,,Surface,2,Image 1,1,14,
78.4571,,Surface,2,Image 1,1,15,
72.0771,,Surface,2,Image 1,1,16,
53.9652,,Surface,2,Image 1,1,17,
88.7274,,Surface,2,Image 1,1,18,
99.011,,Surface,2,Image 1,1,19,
100.518,,Surface,2,Image 1,1,20,
